Record ID	Agenda item	Agenda topic in English	Record type	Measurement or parameter name in English	Standard abbreviation or field name	3GPP status and applicability	Simulation level	Unit	Definition or calculation	Proposed raw CSV fields - not 3GPP field names	Aggregation and reporting requirement	Parameters to record for this experiment	Suggested sweep	Expected PNG file name	PNG horizontal axis	PNG vertical axis	Supporting CSV file name	3GPP reference or local definition	Reference URL	Interpretation and implementation notes	Simulation result status
AI_10_5_4_3_falseack	AI 10.5.4.3	Hybrid automatic repeat request	Output measurement or reported quantity	Negative acknowledgement interpreted as acknowledgement	NACK to ACK probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transmitted negative acknowledgements decoded as acknowledgements divided by transmitted negative acknowledgements.	feedback_id; transmitted_feedback; decoded_feedback	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Process count; feedback timing; retry limit; redundancy version; buffer size	Round trip time; process count; retry limit; feedback error	AI_10_5_4_3_falseack.png	Round trip time; process count; retry limit; feedback error	Negative acknowledgement interpreted as acknowledgement (fraction)	AI_10_5_4_3_falseack.csv	Local evaluation definition in this table		Lower is better. Condition the denominator on transmitted NACK. Do not substitute total feedback trials.	Not measured; implementation and simulation required
AI_10_5_4_3_dtxack	AI 10.5.4.3	Hybrid automatic repeat request	Output measurement or reported quantity	No transmitted feedback interpreted as acknowledgement	DTX to ACK probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Feedback-absent occasions decoded as acknowledgements divided by feedback-absent occasions.	feedback_occasion_id; feedback_transmitted; decoded_feedback	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Process count; feedback timing; retry limit; redundancy version; buffer size	Round trip time; process count; retry limit; feedback error	AI_10_5_4_3_dtxack.png	Round trip time; process count; retry limit; feedback error	No transmitted feedback interpreted as acknowledgement (fraction)	AI_10_5_4_3_dtxack.csv	Local evaluation definition in this table		Lower is better. DTX means discontinuous transmission or absent feedback in this measurement.	Not measured; implementation and simulation required
AI_10_5_4_3_association	AI 10.5.4.3	Hybrid automatic repeat request	Output measurement or reported quantity	Feedback to transport-block association error	Feedback association error	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	fraction	Feedback events applied to the wrong transport block divided by all feedback events applied.	feedback_id; intended_transport_block_id; applied_transport_block_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Process count; feedback timing; retry limit; redundancy version; buffer size	Round trip time; process count; retry limit; feedback error	AI_10_5_4_3_association.png	Round trip time; process count; retry limit; feedback error	Feedback to transport-block association error (fraction)	AI_10_5_4_3_association.csv	Local evaluation definition in this table		Lower is better. 	Not measured; implementation and simulation required
AI_10_5_4_3_retx	AI 10.5.4.3	Hybrid automatic repeat request	Output measurement or reported quantity	Retransmission resource cost	Retransmission cost	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	bit/bit	Transmitted retransmission payload bits divided by successfully delivered unique payload bits.	transport_block_id; attempt_number; transmitted_payload_bits; delivered_unique_bits	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Process count; feedback timing; retry limit; redundancy version; buffer size	Round trip time; process count; retry limit; feedback error	AI_10_5_4_3_retx.png	Round trip time; process count; retry limit; feedback error	Retransmission resource cost (bit/bit)	AI_10_5_4_3_retx.csv	Local evaluation definition in this table		Lower is better. This ratio can exceed one. Report resource-element cost as a separate measure when modulation or allocation differs.	Not measured; implementation and simulation required
AI_10_5_4_3_latency	AI 10.5.4.3	Hybrid automatic repeat request	Output measurement or reported quantity	Service completion latency	Latency	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	ms	1000 times completion time minus request time for each successfully completed service request.	request_id; request_time_s; completion_time_s; deadline_s; success	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Process count; feedback timing; retry limit; redundancy version; buffer size	Round trip time; process count; retry limit; feedback error	AI_10_5_4_3_latency.png	Service completion latency (ms)	Cumulative fraction of completed events; failure fraction reported separately	AI_10_5_4_3_latency.csv	Local evaluation definition in this table		Lower is better. Plot a cumulative distribution and report median, 95th and 99th percentiles. Report unsuccessful and censored requests separately; do not silently omit them.	Not measured; implementation and simulation required
AI_10_5_4_4_drop	AI 10.5.4.4	Multiple uplink transmissions	Output measurement or reported quantity	Dropped uplink transmission probability	Uplink drop probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	fraction	Eligible pending uplink transmissions dropped by the collision policy divided by eligible pending transmissions.	transmission_id; channel_type; priority; collision_group; dropped; drop_reason	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Channel formats; priorities; transmit power budget; simultaneous transmission capability	Overlap pattern; priority policy; power limit; offered traffic	AI_10_5_4_4_drop.png	Overlap pattern; priority policy; power limit; offered traffic	Dropped uplink transmission probability (fraction)	AI_10_5_4_4_drop.csv	Local evaluation definition in this table		Lower is better. Separate physical uplink control channel and physical uplink shared channel; separate unavoidable from policy-induced loss.	Not measured; implementation and simulation required
AI_10_5_4_4_uci	AI 10.5.4.4	Multiple uplink transmissions	Output measurement or reported quantity	Uplink control information block error rate	UCI block error rate	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Uplink control payloads with at least one incorrect information bit divided by transmitted control payloads.	control_payload_id; information_bits; decoded_information_bits; payload_length_bits	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Channel formats; priorities; transmit power budget; simultaneous transmission capability	Overlap pattern; priority policy; power limit; offered traffic	AI_10_5_4_4_uci.png	Overlap pattern; priority policy; power limit; offered traffic	Uplink control information block error rate (fraction)	AI_10_5_4_4_uci.csv	Local evaluation definition in this table		Lower is better. Separate acknowledgement, channel information and scheduling-request payload types and lengths.	Not measured; implementation and simulation required
AI_10_5_4_4_bler	AI 10.5.4.4	Multiple uplink transmissions	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Channel formats; priorities; transmit power budget; simultaneous transmission capability	Overlap pattern; priority policy; power limit; offered traffic	AI_10_5_4_4_bler.png	Overlap pattern; priority policy; power limit; offered traffic	Initial transmission block error rate (fraction)	AI_10_5_4_4_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate the declared data or coding channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_4_4_deadline	AI 10.5.4.4	Multiple uplink transmissions	Output measurement or reported quantity	Service deadline failure probability	Deadline failure	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	fraction	Requests not successfully completed by their individual deadlines divided by all requests with a fully observed deadline.	request_id; deadline_s; completion_time_s; success; observation_end_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Channel formats; priorities; transmit power budget; simultaneous transmission capability	Overlap pattern; priority policy; power limit; offered traffic	AI_10_5_4_4_deadline.png	Overlap pattern; priority policy; power limit; offered traffic	Service deadline failure probability (fraction)	AI_10_5_4_4_deadline.csv	Local evaluation definition in this table		Lower is better. Include dropped requests; mark requests whose deadline lies beyond the observation window as censored.	Not measured; implementation and simulation required
AI_10_5_4_4_power	AI 10.5.4.4	Multiple uplink transmissions	Output measurement or reported quantity	Transmit power	Transmit power	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	dBm	10 times log10 of average conducted transmit power in watts divided by 0.001 watt, over the declared active interval.	active_interval_s; conducted_power_w; antenna_port	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Channel formats; priorities; transmit power budget; simultaneous transmission capability	Overlap pattern; priority policy; power limit; offered traffic	AI_10_5_4_4_power.png	Overlap pattern; priority policy; power limit; offered traffic	Transmit power (dBm)	AI_10_5_4_4_power.csv	Local evaluation definition in this table		Report tradeoff. State per-port or total power and active-time averaging. Do not equate conducted power with effective isotropic radiated power.	Not measured; implementation and simulation required
AI_10_5_5_miss	AI 10.5.5	Other physical layer procedures	Output measurement or reported quantity	Missed detection probability	Miss probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Eligible signal-present trials without a correct detection divided by eligible signal-present trials.	trial_id; signal_present; correct_detection; threshold; signal_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Contention resource set; active-user model; detector threshold; interference measurement resources	Active user count; contention load; interference power; threshold	AI_10_5_5_miss.png	Active user count; contention load; interference power; threshold	Missed detection probability (fraction)	AI_10_5_5_miss.csv	Local evaluation definition in this table		Lower is better. Declare the detection window and identity requirement. Plot against received signal level and against false alarm probability.	Not measured; implementation and simulation required
AI_10_5_5_false	AI 10.5.5	Other physical layer procedures	Output measurement or reported quantity	False alarm probability per empty occasion	False alarm probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Signal-absent occasions with at least one declared detection divided by signal-absent occasions.	occasion_id; signal_present; declared_detection_count; threshold	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Contention resource set; active-user model; detector threshold; interference measurement resources	Active user count; contention load; interference power; threshold	AI_10_5_5_false.png	Active user count; contention load; interference power; threshold	False alarm probability per empty occasion (fraction)	AI_10_5_5_false.csv	Local evaluation definition in this table		Lower is better. Use an occasion denominator, not a hypothesis denominator. State the number of searched candidates.	Not measured; implementation and simulation required
AI_10_5_5_bler	AI 10.5.5	Other physical layer procedures	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Contention resource set; active-user model; detector threshold; interference measurement resources	Active user count; contention load; interference power; threshold	AI_10_5_5_bler.png	Active user count; contention load; interference power; threshold	Initial transmission block error rate (fraction)	AI_10_5_5_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate the declared data or coding channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_5_latency	AI 10.5.5	Other physical layer procedures	Output measurement or reported quantity	Service completion latency	Latency	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	ms	1000 times completion time minus request time for each successfully completed service request.	request_id; request_time_s; completion_time_s; deadline_s; success	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Contention resource set; active-user model; detector threshold; interference measurement resources	Active user count; contention load; interference power; threshold	AI_10_5_5_latency.png	Service completion latency (ms)	Cumulative fraction of completed events; failure fraction reported separately	AI_10_5_5_latency.csv	Local evaluation definition in this table		Lower is better. Plot a cumulative distribution and report median, 95th and 99th percentiles. Report unsuccessful and censored requests separately; do not silently omit them.	Not measured; implementation and simulation required
AI_10_5_5_clirssi	AI 10.5.5	Other physical layer procedures	Output measurement or reported quantity	Cross-link interference received signal strength indicator	CLI-RSSI	Standard NR measurement; reference definition for 6GR evaluation	Link level	dBm	Received power over configured cross-link interference measurement resources, with averaging and bandwidth recorded.	measurement_resource_id; received_power_w; averaging_window_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Contention resource set; active-user model; detector threshold; interference measurement resources	Active user count; contention load; interference power; threshold	AI_10_5_5_clirssi.png	Active user count; contention load; interference power; threshold	Cross-link interference received signal strength indicator (dBm)	AI_10_5_5_clirssi.csv	TS 38.215 V18.3.0, clause 5.1.20	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Report interference level. User-equipment cross-link interference measurement context. Do not label arbitrary base-station sounding estimator power with this standard measurement name.	Not measured; implementation and simulation required
AI_10_5_5_srsrsrp	AI 10.5.5	Other physical layer procedures	Output measurement or reported quantity	Sounding reference signal received power	SRS-RSRP	Standard NR measurement; reference definition for 6GR evaluation	Link level	dBm	Received sounding-reference-signal power measured by the user equipment on the specified resources.	measurement_resource_id; received_power_w; averaging_window_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Contention resource set; active-user model; detector threshold; interference measurement resources	Active user count; contention load; interference power; threshold	AI_10_5_5_srsrsrp.png	Active user count; contention load; interference power; threshold	Sounding reference signal received power (dBm)	AI_10_5_5_srsrsrp.csv	TS 38.215 V18.3.0, clause 5.1.19	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Report interference level. User-equipment cross-link interference measurement context. Do not label arbitrary base-station sounding estimator power with this standard measurement name.	Not measured; implementation and simulation required
AI_10_5_5_goodput	AI 10.5.5	Other physical layer procedures	Output measurement or reported quantity	Successfully delivered useful data rate	Goodput	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	bit/s	Unique useful payload bits delivered at the stated receiver layer divided by observation time.	user_id; packet_id; delivered_payload_bits; observation_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Contention resource set; active-user model; detector threshold; interference measurement resources	Active user count; contention load; interference power; threshold	AI_10_5_5_goodput.png	Active user count; contention load; interference power; threshold	Successfully delivered useful data rate (bit/s)	AI_10_5_5_goodput.csv	Local evaluation definition in this table		Higher is better. Exclude duplicate deliveries, headers and retransmitted copies. Report mean and fifth percentile across users, including zero-throughput users.	Not measured; implementation and simulation required
COMMON_1	All 6GR agenda items	Common reproducibility requirements	Export metadata - not a standardized measurement	Experiment identity	Local export field names	Proposed simulator export convention	All simulation levels	text and integer	Stable identifiers joining raw events, configuration, summaries and plot data.	run_id; configuration_id; software_version; configuration_hash; random_seed	Retain raw data and exact plot-source tables for every contribution figure.	Applicable to all configurations	Not applicable	Not applicable	Not applicable	Not applicable	common_run_metadata.csv	Local export contract in this table		All example CSV column names and output filenames are proposed implementation names. No standardization or implementation status is implied.	To be populated when the simulation is run
COMMON_2	All 6GR agenda items	Common reproducibility requirements	Export metadata - not a standardized measurement	Radio and channel assumptions	Local export field names	Proposed simulator export convention	All simulation levels	units encoded in each proposed field name	Record actual values, units and source or model version; specify transmitter and receiver reference planes.	carrier_frequency_hz; channel_bandwidth_hz; subcarrier_spacing_hz; cyclic_prefix_s; transmit_antennas; receive_antennas; channel_model; delay_spread_s; user_speed_mps; noise_figure_db	Retain raw data and exact plot-source tables for every contribution figure.	Applicable to all configurations	Not applicable	Not applicable	Not applicable	Not applicable	common_run_metadata.csv	Local export contract in this table		All example CSV column names and output filenames are proposed implementation names. No standardization or implementation status is implied.	To be populated when the simulation is run
COMMON_3	All 6GR agenda items	Common reproducibility requirements	Export metadata - not a standardized measurement	Statistical evidence	Local export field names	Proposed simulator export convention	All simulation levels	counts and fractions	For error probabilities retain counts and a justified confidence interval. Zero observed errors is not proof of zero error probability. Respect correlation between samples.	numerator_count; denominator_count; independent_runs; confidence_level; interval_lower; interval_upper; interval_method	Retain raw data and exact plot-source tables for every contribution figure.	Applicable to all configurations	Not applicable	Not applicable	Not applicable	Not applicable	common_run_metadata.csv	Local export contract in this table		All example CSV column names and output filenames are proposed implementation names. No standardization or implementation status is implied.	To be populated when the simulation is run
COMMON_4	All 6GR agenda items	Common reproducibility requirements	Export metadata - not a standardized measurement	Comparison fairness	Local export field names	Proposed simulator export convention	All simulation levels	mixed - declared per field	Compare matched traffic, bandwidth, power and receiver assumptions or explicitly quantify the cost of changed assumptions.	baseline_id; candidate_id; offered_payload_bits; observation_time_s; occupied_bandwidth_hz; average_transmit_power_w; receiver_algorithm	Retain raw data and exact plot-source tables for every contribution figure.	Applicable to all configurations	Not applicable	Not applicable	Not applicable	Not applicable	common_run_metadata.csv	Local export contract in this table		All example CSV column names and output filenames are proposed implementation names. No standardization or implementation status is implied.	To be populated when the simulation is run
COMMON_5	All 6GR agenda items	Common reproducibility requirements	Export metadata - not a standardized measurement	Result validity	Local export field names	Proposed simulator export convention	All simulation levels	text and numeric	Use not_measured before simulation. Do not place placeholder zeroes in result columns. Record missing or undefined values with their reasons.	measurement_name; measurement_unit; value; result_status; exclusion_reason; measurement_reference_point	Retain raw data and exact plot-source tables for every contribution figure.	Applicable to all configurations	Not applicable	Not applicable	Not applicable	Not applicable	common_run_metadata.csv	Local export contract in this table		All example CSV column names and output filenames are proposed implementation names. No standardization or implementation status is implied.	To be populated when the simulation is run
