ParameterPath,SourceCatalog,Type,Required,Default,AllowedValues,Minimum,Maximum,Widget,DashboardSection,Visibility,RoundTripRequired,CurrentNewGUIField,NestedRule
rf_hardware.adc_full_scale_power_dBm,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
rf_hardware.adc_resolution_bits,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
rf_hardware.agc_attack_time_us,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
rf_hardware.agc_enable,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
rf_hardware.agc_release_time_us,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
rf_hardware.agc_target_level_dBm,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
rf_hardware.dac_resolution_bits,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
rf_hardware.dc_offset_compensation_enable,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
rf_hardware.dc_offset_enable,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
rf_hardware.dc_offset_level_dBc,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
rf_hardware.lna_gain_dB,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
rf_hardware.mutual_coupling_matrix_enable,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
rf_hardware.rx_gain_dB,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
rf_hardware.tx_gain_dB,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
rlc.mode,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""AM""","[""AM"", ""UM"", ""TM""]",,,select,Protocol_Traffic,Main,true,false,
rlc.tPollRetransmit_ms,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,45,"""""",0,,number_input,Protocol_Traffic,Main,true,false,
rlc.tReassembly_ms,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,35,"""""",0,,number_input,Protocol_Traffic,Main,true,false,
rrc.attachProcedure,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Protocol_Traffic,Main,true,false,
rrc.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Protocol_Traffic,Main,true,false,
run.campaign.useFastLinkModel,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,,"""""",,,switch,Advanced_Other,Advanced,true,false,
run.campaign.useMexAcceleration,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,,"""""",,,switch,Advanced_Other,Advanced,true,false,
run.configPreset,simulator/configs/schema/core_parameter_catalog.yaml,string_or_empty,unknown,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
run.controlGating,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,struct,false,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,run_control_gating
run.failFast,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Advanced_Other,Advanced,true,false,
run.mode,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""both""","[""link"", ""system"", ""both""]",,,select,Advanced_Other,Advanced,true,false,
run.module,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""sixgr_run_3gpp_full_campaign""","""""",,,text_input,Advanced_Other,Advanced,true,false,
run.noProxyTruthContract,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Advanced_Other,Advanced,true,false,
run.numFrames,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,20,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
run.numTTI,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,200,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
run.numWorkers,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,0,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
run.preset,simulator/configs/schema/core_parameter_catalog.yaml,string_or_empty,unknown,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
run.resultsRoot,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""results""","""""",,,text_input,Advanced_Other,Advanced,true,false,
run.runTag,simulator/configs/schema/core_parameter_catalog.yaml,string_or_empty,unknown,"""""","""""",,,text_input,Advanced_Other,Advanced,true,false,
run.saveIntermediate,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Advanced_Other,Advanced,true,false,
run.seed,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,1,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
run.shortRun,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Advanced_Other,Advanced,true,false,
run.strictMode,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,,"""""",,,switch,Advanced_Other,Advanced,true,false,
run.useConfigFragments,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,,"""""",,,switch,Advanced_Other,Advanced,true,false,
run.useMex,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,,"""""",,,switch,Advanced_Other,Advanced,true,false,
run.useParallel,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Advanced_Other,Advanced,true,false,
run.verbose,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Advanced_Other,Advanced,true,false,
run_control.auto_start_parallel_pool,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.batch_size_links,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.checkpoint_every_frames,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.checkpoint_every_slots,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.debug_level,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
run_control.deterministic_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.deterministic_replay,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.device_target,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"[""cpu"", ""gpu"", ""mixed""]",,,select,PDCCH_DCI,Main,true,false,
run_control.execution_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"[""LLS"", ""SLS"", ""END_TO_END"", ""TEST_ALL""]",,,select,PDCCH_DCI,Main,true,false,
run_control.fail_on_validation_warning,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.fail_on_warning,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.gpu_enable,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.log_every_frames,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.log_every_slots,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.max_runtime_guard,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,true,,"""""",,,number_input,PDCCH_DCI,Main,true,false,
run_control.measurement_frames,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
run_control.measurement_slots,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
run_control.measurement_time_ms,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,false,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
run_control.mixed_precision_enable,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.num_drops,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.num_seeds,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.num_workers,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,true,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.parallel_pool_idle_timeout_minutes,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.parallel_pool_kind,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"[""auto"", ""processes"", ""local"", ""threads""]",,,select,PDCCH_DCI,Main,true,false,
run_control.per_cell_logging_enable,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.per_ue_logging_enable,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.precision_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"[""fp64"", ""fp32"", ""mixed_precision""]",,,select,PDCCH_DCI,Main,true,false,
run_control.random_seed_list,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number_list,false,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
run_control.random_seed_master,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
run_control.raw_grid_capture_enable,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.raw_iq_capture_enable,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.run_profile,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"[""smoke"", ""debug"", ""campaign"", ""quick"", ""normal"", ""exhaustive"", ""very_long_run""]",,,select,PDCCH_DCI,Main,true,false,
run_control.save_beam_weights,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.save_channel_tensors,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.save_constellations,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.save_energy_trace,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.save_harq_buffers,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.save_interference_breakdown,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.save_intermediate,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.save_intermediate_artifacts,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.save_link_budget_tables,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.save_reference_signal_maps,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.save_scheduler_decisions,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,true,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
run_control.simulation_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"[""full_phy""]",,,select,PDCCH_DCI,Main,true,false,
run_control.slot_level_logging_enable,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.snapshot_every_frames,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.snapshot_every_slots,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.study_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"[""smoke"", ""debug"", ""baseline"", ""campaign"", ""publication""]",,,select,PDCCH_DCI,Main,true,false,
run_control.symbol_level_logging_enable,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.time_profiling_enable,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
run_control.time_profiling_granularity,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
run_control.total_frames,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.total_slots,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
run_control.total_time_ms,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,false,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
run_control.trace_capture_level,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
run_control.warmup_frames,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
run_control.warmup_slots,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
run_control.warmup_time_ms,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,false,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
sanity_checks.bler_monotonicity_checks,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sanity_checks.energy_sanity,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sanity_checks.invalid_mapping_checks,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sanity_checks.power_normalization_checks,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sanity_checks.reproducibility_checks,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sanity_checks.rs_overhead_checks,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sanity_checks.throughput_sanity,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
sanity_checks.unsupported_combination_checks,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
scenario.ai_benchmark,simulator/configs/schema/scenario_parameter_catalog.yaml,struct,false,,"""""",,,nested_panel,Channel_Geometry_Mobility,Main,true,false,
scenario.bs,simulator/configs/schema/scenario_parameter_catalog.yaml,struct,false,,"""""",,,nested_panel,Channel_Geometry_Mobility,Main,true,false,scenario_bs
scenario.bs.antenna.elementSpacing_wl,simulator/configs/schema/core_parameter_catalog.yaml,number_vector,unknown,"[0.5, 0.5]","""""",0,,vector_editor,Channel_Geometry_Mobility,Main,true,false,
scenario.bs.antenna.size,simulator/configs/schema/core_parameter_catalog.yaml,integer_vector,unknown,"[8, 8]","""""",1,,vector_editor,Channel_Geometry_Mobility,Main,true,false,
scenario.bs.antenna.type,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""URA""","[""URA"", ""ULA"", ""custom""]",,,select,Channel_Geometry_Mobility,Main,true,false,
scenario.bs.height_m,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,25,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.bs.nRxAnt,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,64,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.bs.nTxAnt,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,64,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.bs.noiseFigure_dB,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,7,"""""",,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.bs.txPower_dBm,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,46,"""""",,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.bundle_anchor_cases,simulator/configs/schema/scenario_parameter_catalog.yaml,string_list,false,,"[""cell_search_mib_sib1"", ""pdcch_strict_validation"", ""trs_strict_validation"", ""srs_strict_validation"", ""channel_rf_strict_validation"", ""prach_detection"", ""prach_strict_validation"", ""random_access_four_step"", ""dl_pdsch_throughput"", ""ul_pusch_throughput"", ""ul_srs_channelest"", ""ul_lowpapr""]",,,select,Channel_Geometry_Mobility,Main,true,false,
scenario.description,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
scenario.expected_outputs,simulator/configs/schema/scenario_parameter_catalog.yaml,string_list,false,,"""""",,,vector_editor,Channel_Geometry_Mobility,Main,true,false,
scenario.geometry,simulator/configs/schema/scenario_parameter_catalog.yaml,struct,false,,"""""",,,nested_panel,Channel_Geometry_Mobility,Main,true,false,scenario_geometry
scenario.honesty_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""strict""]",,,select,Channel_Geometry_Mobility,Main,true,false,
scenario.layout,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,struct,false,,"""""",,,nested_panel,Channel_Geometry_Mobility,Main,true,false,
scenario.layout.interSiteDistance_m,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,500,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.layout.nSectorsPerSite,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,3,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.layout.nSites,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,19,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.layout.type,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""hex""","[""hex"", ""grid"", ""manual""]",,,select,Channel_Geometry_Mobility,Main,true,false,
scenario.layout.wrapAround,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
scenario.mobility,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,struct,false,,"""""",,,nested_panel,Channel_Geometry_Mobility,Main,true,false,
scenario.mobility.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
scenario.mobility.model,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""randomWaypoint""","[""randomWaypoint"", ""straightLine"", ""zigzag"", ""trace"", ""linear""]",,,select,Channel_Geometry_Mobility,Main,true,false,
scenario.mobility.speed_kmh,simulator/configs/schema/core_parameter_catalog.yaml,number_vector,unknown,"[3, 30]","""""",0,,vector_editor,Channel_Geometry_Mobility,Main,true,false,
scenario.mobility.updatePeriod_s,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,0.1,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.mobility.userPaths,simulator/configs/schema/core_parameter_catalog.yaml,struct_array,unknown,,"""""",,,vector_editor,Channel_Geometry_Mobility,Main,true,false,
scenario.name,simulator/configs/schema/core_parameter_catalog.yaml|simulator/configs/schema/scenario_parameter_catalog.yaml,string,unknown,"""UrbanMacro""","""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
scenario.notes,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
scenario.provenance_logging,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
scenario.runner_profile,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""waveform_bundle"", ""system_level_lls"", ""pdcch_blind_decode_sweep"", ""pdcch_strict_validation"", ""trs_strict_validation"", ""srs_strict_validation"", ""channel_rf_strict_validation"", ""prach_detection"", ""prach_strict_validation"", ""random_access_four_step"", ""ctrl6gr_pdcch_study"", ""pdsch6gr_truth_study"", ""generic_sweep"", ""ai_benchmark""]",,,select,Channel_Geometry_Mobility,Main,true,false,
scenario.scale_profile,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
scenario.sectorization,simulator/configs/schema/scenario_parameter_catalog.yaml,struct,false,,"""""",,,nested_panel,Channel_Geometry_Mobility,Main,true,false,scenario_sectorization
scenario.study_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""smoke"", ""debug"", ""baseline"", ""campaign"", ""publication"", ""runner_smoke""]",,,select,Channel_Geometry_Mobility,Main,true,false,
scenario.sweep,simulator/configs/schema/scenario_parameter_catalog.yaml,struct,false,,"""""",,,nested_panel,Channel_Geometry_Mobility,Main,true,false,
scenario.target_cases,simulator/configs/schema/scenario_parameter_catalog.yaml,string_list,true,,"[""bundle"", ""dl"", ""ul"", ""pdsch"", ""pusch"", ""pdcch"", ""pucch"", ""pbch"", ""ssb"", ""prach"", ""csi_rs"", ""srs"", ""dmrs"", ""trs"", ""harq"", ""channel_rf""]",,,select,Channel_Geometry_Mobility,Main,true,false,
scenario.ue,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,struct,false,,"""""",,,nested_panel,Channel_Geometry_Mobility,Main,true,false,
scenario.ue.distribution.indoorFraction,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,0.2,"""""",0,1,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.ue.distribution.maxBSdist_m,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,500,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.ue.distribution.minBSdist_m,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,10,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.ue.distribution.type,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""uniform""","[""uniform"", ""hotspot"", ""manual""]",,,select,Channel_Geometry_Mobility,Main,true,false,
scenario.ue.height_m,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,1.5,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.ue.nRxAnt,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,4,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.ue.nTxAnt,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,4,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.ue.nUE,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,190,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.ue.noiseFigure_dB,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,9,"""""",,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.ue.txPower_dBm,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,23,"""""",,,number_input,Channel_Geometry_Mobility,Main,true,false,
scenario.unsupported_output_policy,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""blank_unmeasured_values"", ""show_unavailable_with_reason""]",,,select,Channel_Geometry_Mobility,Main,true,false,
scheduler.dl_max_ues_per_slot,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,MAC_HARQ_Scheduler,Main,true,false,
scheduler.dl_prb_allocation,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,MAC_HARQ_Scheduler,Main,true,false,
scheduler.max_prbs_per_grant,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,MAC_HARQ_Scheduler,Main,true,false,
scheduler.min_prbs_per_grant,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,MAC_HARQ_Scheduler,Main,true,false,
scheduler.mu_mimo_pairing_policy,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
scheduler.pf_alpha,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,MAC_HARQ_Scheduler,Main,true,false,
scheduler.scheduling_periodicity_slots,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,MAC_HARQ_Scheduler,Main,true,false,
scheduler.type,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,MAC_HARQ_Scheduler,Main,true,false,
scheduler.ul_max_ues_per_slot,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,MAC_HARQ_Scheduler,Main,true,false,
scheduler.ul_prb_allocation,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,MAC_HARQ_Scheduler,Main,true,false,
sdap.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Protocol_Traffic,Main,true,false,
seeds.beam_seed,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,MIMO_CSI_Beam,Main,true,false,
