CaseID,ArtifactID,Domain,Type,State,ExpectedUI,SourceHashRequired,TruthBadge,MissingBehavior
ART-0946,ssb_initial_access_sib1_ra:base:ssb_beam_rsrp.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0947,ssb_initial_access_sib1_ra:base:ssb_blind_search_heatmap.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0948,ssb_initial_access_sib1_ra:base:ssb_burst_timeline.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0949,ssb_initial_access_sib1_ra:base:ssb_resource_grid.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0950,ssb_initial_access_sib1_ra:base:ssb_ro_association.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0951,ssb_initial_access_sib1_ra:base:type0_coreset_searchspace.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0952,ssb_initial_access_sib1_ra:impact:initial_access_impact_beam.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0953,ssb_initial_access_sib1_ra:impact:initial_access_impact_contention.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0954,ssb_initial_access_sib1_ra:impact:initial_access_impact_image_semantic_audit.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0955,ssb_initial_access_sib1_ra:impact:initial_access_impact_interactions.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0956,ssb_initial_access_sib1_ra:impact:initial_access_impact_operating_points.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0957,ssb_initial_access_sib1_ra:impact:initial_access_impact_pairwise_effects.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0958,ssb_initial_access_sib1_ra:impact:initial_access_impact_power.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0959,ssb_initial_access_sib1_ra:impact:initial_access_impact_prach.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0960,ssb_initial_access_sib1_ra:impact:initial_access_impact_raw_trials.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0961,ssb_initial_access_sib1_ra:impact:initial_access_impact_rrc.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0962,ssb_initial_access_sib1_ra:impact:initial_access_impact_rule_evaluation.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0963,ssb_initial_access_sib1_ra:impact:initial_access_impact_run_manifest.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0964,ssb_initial_access_sib1_ra:impact:initial_access_impact_runtime.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0965,ssb_initial_access_sib1_ra:impact:initial_access_impact_ssb.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0966,ssb_initial_access_sib1_ra:impact:initial_access_impact_summary.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0967,ssb_initial_access_sib1_ra:impact:initial_access_impact_type0_sib1.csv,SSB_Initial_Access_SIB1_RA,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0968,ssb_initial_access_sib1_ra:impact:ia_impact_backoff.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0969,ssb_initial_access_sib1_ra:impact:ia_impact_beam_count.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0970,ssb_initial_access_sib1_ra:impact:ia_impact_capture.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0971,ssb_initial_access_sib1_ra:impact:ia_impact_cfo_timing.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0972,ssb_initial_access_sib1_ra:impact:ia_impact_e2e_snr.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0973,ssb_initial_access_sib1_ra:impact:ia_impact_effect_forest.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0974,ssb_initial_access_sib1_ra:impact:ia_impact_family_summary.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0975,ssb_initial_access_sib1_ra:impact:ia_impact_msg1_fdm.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0976,ssb_initial_access_sib1_ra:impact:ia_impact_msg3_harq.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0977,ssb_initial_access_sib1_ra:impact:ia_impact_pbch_dmrs.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0978,ssb_initial_access_sib1_ra:impact:ia_impact_pdcch_al.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0979,ssb_initial_access_sib1_ra:impact:ia_impact_power_ramping.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0980,ssb_initial_access_sib1_ra:impact:ia_impact_prach_format.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0981,ssb_initial_access_sib1_ra:impact:ia_impact_prach_scs_cfo.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0982,ssb_initial_access_sib1_ra:impact:ia_impact_preamble_pool.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0983,ssb_initial_access_sib1_ra:impact:ia_impact_response_window.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0984,ssb_initial_access_sib1_ra:impact:ia_impact_restricted_set.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0985,ssb_initial_access_sib1_ra:impact:ia_impact_ro_density.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0986,ssb_initial_access_sib1_ra:impact:ia_impact_rrc_messages.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0987,ssb_initial_access_sib1_ra:impact:ia_impact_runtime_scaling.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0988,ssb_initial_access_sib1_ra:impact:ia_impact_searchspace0.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0989,ssb_initial_access_sib1_ra:impact:ia_impact_sib1_mcs.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0990,ssb_initial_access_sib1_ra:impact:ia_impact_sib1_payload.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0991,ssb_initial_access_sib1_ra:impact:ia_impact_ssb_periodicity.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0992,ssb_initial_access_sib1_ra:impact:ia_impact_ssb_ro_ratio.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0993,ssb_initial_access_sib1_ra:impact:ia_impact_ssb_snr.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0994,ssb_initial_access_sib1_ra:impact:ia_impact_target_power.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0995,ssb_initial_access_sib1_ra:impact:ia_impact_type0_coreset.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0996,ssb_initial_access_sib1_ra:impact:ia_impact_ue_load.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0997,ssb_initial_access_sib1_ra:impact:ia_impact_zcz.png,SSB_Initial_Access_SIB1_RA,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0998,validation_statistics_evidence:base:validation_archive_acceptance.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0999,validation_statistics_evidence:base:validation_artifact_audit.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1000,validation_statistics_evidence:base:validation_artifact_requirements.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1001,validation_statistics_evidence:base:validation_binomial_intervals.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1002,validation_statistics_evidence:base:validation_canonical_scenarios.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1003,validation_statistics_evidence:base:validation_curve_comparison.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1004,validation_statistics_evidence:base:validation_image_semantic_audit.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1005,validation_statistics_evidence:base:validation_kpi_sample_ledger.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1006,validation_statistics_evidence:base:validation_matlab_test_execution.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1007,validation_statistics_evidence:base:validation_measured_sinr.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1008,validation_statistics_evidence:base:validation_multiseed_aggregation.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1009,validation_statistics_evidence:base:validation_negative_tests.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1010,validation_statistics_evidence:base:validation_operating_point_join.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1011,validation_statistics_evidence:base:validation_oracle_registry.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1012,validation_statistics_evidence:base:validation_oracle_results.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1013,validation_statistics_evidence:base:validation_point_status.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1014,validation_statistics_evidence:base:validation_profile_resolution.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1015,validation_statistics_evidence:base:validation_provenance_checks.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1016,validation_statistics_evidence:base:validation_provenance_edges.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1017,validation_statistics_evidence:base:validation_provenance_nodes.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1018,validation_statistics_evidence:base:validation_publication_gates.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1019,validation_statistics_evidence:base:validation_reference_registry.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1020,validation_statistics_evidence:base:validation_runtime_evidence.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1021,validation_statistics_evidence:base:validation_schema_results.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1022,validation_statistics_evidence:base:validation_seed_ledger.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1023,validation_statistics_evidence:base:validation_sequential_decisions.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1024,validation_statistics_evidence:base:validation_stop_reason_ledger.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1025,validation_statistics_evidence:base:validation_task_merge.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1026,validation_statistics_evidence:base:validation_task_plan.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1027,validation_statistics_evidence:base:validation_test_summary.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1028,validation_statistics_evidence:base:validation_time_windows.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1029,validation_statistics_evidence:base:validation_zero_error_bounds.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1030,validation_statistics_evidence:base:validation_artifact_coverage.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1031,validation_statistics_evidence:base:validation_bler_difference_ci.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1032,validation_statistics_evidence:base:validation_campaign_state_map.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1033,validation_statistics_evidence:base:validation_curve_comparison.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1034,validation_statistics_evidence:base:validation_evidence_source_breakdown.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1035,validation_statistics_evidence:base:validation_fail_closed_mutations.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1036,validation_statistics_evidence:base:validation_interval_width_vs_trials.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1037,validation_statistics_evidence:base:validation_matlab_test_matrix.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1038,validation_statistics_evidence:base:validation_measured_sinr_reconciliation.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1039,validation_statistics_evidence:base:validation_multiseed_aggregation.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1040,validation_statistics_evidence:base:validation_oracle_independence.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1041,validation_statistics_evidence:base:validation_parallel_merge_determinism.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1042,validation_statistics_evidence:base:validation_point_key_join.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1043,validation_statistics_evidence:base:validation_provenance_dag.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1044,validation_statistics_evidence:base:validation_publication_gate_waterfall.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1045,validation_statistics_evidence:base:validation_release_scenario_matrix.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1046,validation_statistics_evidence:base:validation_run_class_isolation.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1047,validation_statistics_evidence:base:validation_sequential_stopping_trace.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1048,validation_statistics_evidence:base:validation_stop_reason_distribution.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1049,validation_statistics_evidence:base:validation_task_seed_partition.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1050,validation_statistics_evidence:base:validation_time_window_timeline.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1051,validation_statistics_evidence:base:validation_zero_error_upper_bound.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1052,validation_statistics_evidence:impact:validation_impact_artifacts.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1053,validation_statistics_evidence:impact:validation_impact_image_semantic_audit.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1054,validation_statistics_evidence:impact:validation_impact_interactions.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1055,validation_statistics_evidence:impact:validation_impact_intervals.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1056,validation_statistics_evidence:impact:validation_impact_multiseed.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1057,validation_statistics_evidence:impact:validation_impact_operating_points.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1058,validation_statistics_evidence:impact:validation_impact_pairwise_effects.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1059,validation_statistics_evidence:impact:validation_impact_parallel.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1060,validation_statistics_evidence:impact:validation_impact_provenance.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1061,validation_statistics_evidence:impact:validation_impact_raw_trials.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1062,validation_statistics_evidence:impact:validation_impact_reference.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1063,validation_statistics_evidence:impact:validation_impact_rule_evaluation.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1064,validation_statistics_evidence:impact:validation_impact_run_manifest.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1065,validation_statistics_evidence:impact:validation_impact_stopping.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1066,validation_statistics_evidence:impact:validation_impact_summary.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1067,validation_statistics_evidence:impact:validation_impact_toolchain.csv,Validation_Statistics_Evidence,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1068,validation_statistics_evidence:impact:validation_impact_archive.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1069,validation_statistics_evidence:impact:validation_impact_artifact_surface.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1070,validation_statistics_evidence:impact:validation_impact_calibration.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1071,validation_statistics_evidence:impact:validation_impact_confidence_levels.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1072,validation_statistics_evidence:impact:validation_impact_curve_difference.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1073,validation_statistics_evidence:impact:validation_impact_drop_count.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1074,validation_statistics_evidence:impact:validation_impact_duplicate_seed.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1075,validation_statistics_evidence:impact:validation_impact_effect_forest.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1076,validation_statistics_evidence:impact:validation_impact_equivalence.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1077,validation_statistics_evidence:impact:validation_impact_high_snr_plateau.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1078,validation_statistics_evidence:impact:validation_impact_incomplete_points.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1079,validation_statistics_evidence:impact:validation_impact_interval_methods.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1080,validation_statistics_evidence:impact:validation_impact_measured_sinr.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1081,validation_statistics_evidence:impact:validation_impact_missing_extra_points.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1082,validation_statistics_evidence:impact:validation_impact_multiplicity.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1083,validation_statistics_evidence:impact:validation_impact_noninferiority.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1084,validation_statistics_evidence:impact:validation_impact_oracle_types.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1085,validation_statistics_evidence:impact:validation_impact_point_key.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1086,validation_statistics_evidence:impact:validation_impact_provenance.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1087,validation_statistics_evidence:impact:validation_impact_reference_independence.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1088,validation_statistics_evidence:impact:validation_impact_runclass.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1089,validation_statistics_evidence:impact:validation_impact_schema_mutations.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1090,validation_statistics_evidence:impact:validation_impact_sequential_coverage.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-1091,validation_statistics_evidence:impact:validation_impact_stop_tokens.png,Validation_Statistics_Evidence,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
