ArtifactID,Domain,Phase,ArtifactType,FileName,SourceCSV,Description,RequiredColumns,PrimaryKey,MinimumRows,ExpectedTitle,ExpectedXLabel,ExpectedYLabel,MinimumWidth,MinimumHeight,MinimumAxes,MinimumSeries,MinimumFinitePoints,Required,DataTruthRequirement,DisplayPriority,SourceContract
reference_signals_measurements_link_adaptation:impact:rsla_impact_measurements.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_measurements.csv,,,FamilyID;Quantity;BaselineError;TreatmentError;BaselineVariance;TreatmentVariance;BaselineAge;TreatmentAge;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_olla.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_olla.csv,,,FamilyID;UEID;TargetBLER;BaselineAchievedBLER;TreatmentAchievedBLER;BaselineConvergenceSlots;TreatmentConvergenceSlots;Leakage;Status,,80,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_operating_points.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_operating_points.csv,,,FamilyID;Arm;FactorValue;Trials;Errors;Rate;CILow;CIHigh;Incomplete;Status,,128,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_pairwise_effects.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_pairwise_effects.csv,,,FamilyID;PairID;Metric;BaselineValue;TreatmentValue;Effect;CILow;CIHigh;PValue;AdjustedPValue;EffectSize;Status,,384,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_raw_trials.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_raw_trials.csv,,,ExperimentID;FamilyID;PairID;Arm;Seed;Trial;PrimaryMetric;MetricValue;Outcome;PayloadHash;ChannelHash;NoiseHash;Status,,768,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_reference_signals.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_reference_signals.csv,,,FamilyID;ResourceFamily;BaselineOverhead;TreatmentOverhead;BaselineNMSE;TreatmentNMSE;BaselineBLER;TreatmentBLER;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_rrm.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_rrm.csv,,,FamilyID;EventID;BaselineFalseTriggers;TreatmentFalseTriggers;BaselineDelay;TreatmentDelay;Status,,80,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_rule_evaluation.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_rule_evaluation.csv,,,RuleID;FamilyID;RuleType;Metric;Observed;Threshold;Result;EvidenceRows;Status,,96,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_run_manifest.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_run_manifest.csv,,,RunID;ExperimentCount;CompletedCount;IncompleteCount;SeedList;ConfidenceLevel;Status,,1,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_runtime.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_runtime.csv,,,FamilyID;Arm;RuntimeSeconds;PeakMemoryMB;SerialSHA256;ParallelSHA256;Reproducible;Status,,128,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_summary.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_summary.csv,,,FamilyID;FamilyName;Wave;CompletionStatus;HardRulesPassed;StatisticalConclusion;PrimaryEffect;PracticalImportance;Status,,64,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_tracking.csv,Reference_Signals_Measurements_Link_Adaptation,impact,CSV,rsla_impact_tracking.csv,,,FamilyID;BaselineResidualCFO;TreatmentResidualCFO;BaselineResidualTiming;TreatmentResidualTiming;BaselineEVM;TreatmentEVM;Status,,80,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_csv_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_bootstrap.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_bootstrap.png,rsla_impact_summary.csv,,,,1,Bootstrap policy impact,policy,measured decision fraction,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_cqi_calibration.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_cqi_calibration.png,rsla_impact_calibration.csv,,,,1,CQI/MCS calibration accuracy,MCS,BLER prediction error,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_csi_age.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_csi_age.png,rsla_impact_csi_reports.csv,,,,1,CSI age impact,report age,BLER / goodput,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_csi_part2.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_csi_part2.png,rsla_impact_csi_reports.csv,,,,1,CSI Part-2 impact,report profile,bits / goodput,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_csi_transport.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_csi_transport.png,rsla_impact_csi_reports.csv,,,,1,PUCCH versus PUSCH CSI,transport,latency / decode rate,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_csirs_overhead.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_csirs_overhead.png,rsla_impact_reference_signals.csv,,,,1,CSI-RS overhead and accuracy,CSI-RS profile,overhead / error,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_csirs_periodicity.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_csirs_periodicity.png,rsla_impact_reference_signals.csv,,,,1,CSI-RS periodicity impact,periodicity,age / goodput,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_dmrs_doppler.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_dmrs_doppler.png,rsla_impact_reference_signals.csv,,,,1,DM-RS density versus Doppler,Doppler / profile,BLER / NMSE,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_eesm_beta.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_eesm_beta.png,rsla_impact_calibration.csv,,,,1,EESM beta calibration impact,beta source,prediction RMSE,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_eesm_miesm.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_eesm_miesm.png,rsla_impact_calibration.csv,,,,1,EESM versus MIESM,method,prediction RMSE,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_effect_forest.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_effect_forest.png,rsla_impact_pairwise_effects.csv,,,,1,Paired impact effect forest,effect,confidence interval,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_family_status.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_family_status.png,rsla_impact_summary.csv,,,,1,RSLA impact-family status,family,completion status,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_filter_lag_noise.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_filter_lag_noise.png,rsla_impact_measurements.csv,,,,1,Filter lag-noise trade-off,filter coefficient,lag / variance,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_gap_availability.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_gap_availability.png,rsla_impact_measurements.csv,,,,1,Measurement-gap availability,gap profile,measurement availability,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_interactions.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_interactions.png,rsla_impact_interactions.csv,,,,1,RSLA factor interactions,term,coefficient,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_measurement_rsrp.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_measurement_rsrp.png,rsla_impact_measurements.csv,,,,1,RSRP measurement impact,case,measurement error,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_measurement_rsrq.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_measurement_rsrq.png,rsla_impact_measurements.csv,,,,1,RSRQ measurement impact,case,measurement error,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_measurement_sinr.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_measurement_sinr.png,rsla_impact_measurements.csv,,,,1,SINR measurement impact,case,measurement error,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_olla_multiue.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_olla_multiue.png,rsla_impact_olla.csv,,,,1,OLLA multi-UE isolation,UE,margin / BLER,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_olla_steps.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_olla_steps.png,rsla_impact_olla.csv,,,,1,OLLA step-ratio impact,step profile,drift / convergence,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_olla_target.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_olla_target.png,rsla_impact_olla.csv,,,,1,OLLA target-BLER impact,target BLER,achieved BLER / goodput,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_ptrs_phase_noise.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_ptrs_phase_noise.png,rsla_impact_tracking.csv,,,,1,PT-RS phase-noise impact,phase noise,CPE / EVM / BLER,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_rrm_hysteresis.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_rrm_hysteresis.png,rsla_impact_rrm.csv,,,,1,RRM hysteresis impact,hysteresis,false triggers / delay,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_rrm_ttt.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_rrm_ttt.png,rsla_impact_rrm.csv,,,,1,Time-to-trigger impact,TTT,false triggers / delay,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_runtime_scaling.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_runtime_scaling.png,rsla_impact_runtime.csv,,,,1,RSLA runtime scaling,family,runtime / memory,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_srs_hopping.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_srs_hopping.png,rsla_impact_reference_signals.csv,,,,1,SRS hopping impact,hopping profile,coverage / NMSE,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_srs_periodicity.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_srs_periodicity.png,rsla_impact_reference_signals.csv,,,,1,SRS periodicity impact,periodicity,age / overhead,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_srs_ports.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_srs_ports.png,rsla_impact_reference_signals.csv,,,,1,SRS port-count impact,ports,NMSE / rank accuracy,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_trs_cfo.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_trs_cfo.png,rsla_impact_tracking.csv,,,,1,TRS CFO tracking impact,CFO case,residual CFO / EVM,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
reference_signals_measurements_link_adaptation:impact:rsla_impact_trs_timing.png,Reference_Signals_Measurements_Link_Adaptation,impact,PNG,rsla_impact_trs_timing.png,rsla_impact_tracking.csv,,,,1,TRS timing tracking impact,timing case,residual timing / EVM,900,600,1,1,4,true,actual_run_artifact_or_explicit_unavailable,secondary,reference_signals_measurements_link_adaptation_codex_pack/desired_rsla_impact_image_contract.csv
ssb_initial_access_sib1_ra:base:contention_resolution.csv,SSB_Initial_Access_SIB1_RA,base,CSV,contention_resolution.csv,,,AttemptID|TempCRNTI|FinalCRNTI|ContentionIdentityTx|ContentionIdentityRx|IdentityMatch|TimerExpired|Msg4PDCCHCRC|Msg4PDSCHCRC|RRCSetupTransactionID|Status,AttemptID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:decoded_sib1_install.csv,SSB_Initial_Access_SIB1_RA,base,CSV,decoded_sib1_install.csv,,,TrialID|ConfigurationEpochBefore|ConfigurationEpochAfter|ParameterPath|DecodedValue|Units|SourceBitRange|SourceMessageSHA256|Installed|Mismatch|Status,TrialID|ParameterPath,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:initial_access_image_semantic_audit.csv,SSB_Initial_Access_SIB1_RA,base,CSV,initial_access_image_semantic_audit.csv,,,ImageFile|SourceCSVFiles|SourceCSVSHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|Title|XLabel|YLabel|SemanticCheck|Status,ImageFile,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:initial_access_independent_vector_results.csv,SSB_Initial_Access_SIB1_RA,base,CSV,initial_access_independent_vector_results.csv,,,VectorFamily|VectorID|IndependentImplementation|Version|SourceSHA256|ExpectedSHA256|ActualSHA256|MismatchCount|SelfConsistencyOnly|Status,VectorFamily|VectorID,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:initial_access_negative_tests.csv,SSB_Initial_Access_SIB1_RA,base,CSV,initial_access_negative_tests.csv,,,CaseID|Fault|FaultStage|ExpectedError|ActualError|TransmitWaveformPresent|InvalidStageOrLaterWaveformGenerated|GrantCreated|StateChangedAfterFailure|Pass|Status,CaseID,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:initial_access_receiver_metrics.csv,SSB_Initial_Access_SIB1_RA,base,CSV,initial_access_receiver_metrics.csv,,,TrialID|Stage|MeasuredSINR_dB|EVM_percent|CFOEstimate_Hz|ResidualCFO_Hz|TimingEstimate_samples|TimingError_samples|ChannelEstimateNMSE|DecoderIterations|OracleFieldCount|Status,TrialID|Stage,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:initial_access_run_manifest.csv,SSB_Initial_Access_SIB1_RA,base,CSV,initial_access_run_manifest.csv,,,RunID|ProfileID|SpecRelease|SpecVersions|MATLABVersion|ToolboxVersion|GitCommit|SeedList|ScenarioSHA256|VectorManifestSHA256|StartUTC|EndUTC|Status,RunID,1,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:initial_access_stage_bler.csv,SSB_Initial_Access_SIB1_RA,base,CSV,initial_access_stage_bler.csv,,,OperatingPointID|Stage|SNR_dB|Trials|Errors|BLER|CILower|CIUpper|ConfidenceLevel|StopReason|Incomplete|Status,OperatingPointID|Stage,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:initial_access_test_summary.csv,SSB_Initial_Access_SIB1_RA,base,CSV,initial_access_test_summary.csv,,,TestSuite|TestsRun|Passed|Failed|Skipped|Blocked|Duration_s|Mandatory|Status,TestSuite,10,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:msg3_harq.csv,SSB_Initial_Access_SIB1_RA,base,CSV,msg3_harq.csv,,,AttemptID|HARQProcess|HARQRound|NDI|RV|TBIdentitySHA256|RRCSetupRequestSHA256|CRC|SoftBufferSHA256|Combined|CompletionSlot|Status,AttemptID|HARQRound,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:pbch_mib_decode.csv,SSB_Initial_Access_SIB1_RA,base,CSV,pbch_mib_decode.csv,,,TrialID|BCHCRC|PBCHBitErrors|MIBBits23|SystemFrameNumberMSB6|SubCarrierSpacingCommon|SSBSubcarrierOffset|DMRSTypeAPosition|PDCCHConfigSIB1|CellBarred|IntraFreqReselection|IndependentMismatchCount|Status,TrialID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:prach_config_resolution.csv,SSB_Initial_Access_SIB1_RA,base,CSV,prach_config_resolution.csv,,,CaseID|DuplexMode|PRACHConfigurationIndex|PreambleFormat|SequenceLength|PRACHSCS_kHz|RestrictedSet|NCS|RootSequenceIndex|NumPreambles|NumFDM|NumTimeOccasions|Reserved|IndependentMismatchCount|Status,CaseID,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:prach_detection_trials.csv,SSB_Initial_Access_SIB1_RA,base,CSV,prach_detection_trials.csv,,,TrialID|OccasionID|PreambleIndexTx|PreambleIndexDetected|Detected|PeakMetric|Threshold|TimingEstimate_samples|TimingError_samples|FrequencyEstimate_Hz|FalseAlarm|MissedDetection|Ambiguous|Status,TrialID,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:prach_occasion_resolution.csv,SSB_Initial_Access_SIB1_RA,base,CSV,prach_occasion_resolution.csv,,,OccasionID|ConfigurationCaseID|AbsoluteFrame|AbsoluteSubframe|AbsoluteSlot|StartingSymbol|TimeOccasionIndex|FrequencyOccasionIndex|FrequencyStartRB|DurationSymbols|RARNTI|ActiveULBWPID|Valid|Mismatch|Status,OccasionID,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:prach_sequence_indices.csv,SSB_Initial_Access_SIB1_RA,base,CSV,prach_sequence_indices.csv,,,CaseID|PreambleIndex|Format|SequenceLength|RootSequenceIndex|CyclicShift|NCS|RestrictedSet|SequenceSHA256|IndexSHA256|IndependentMismatchCount|Status,CaseID|PreambleIndex,64,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:ra_attempt_events.csv,SSB_Initial_Access_SIB1_RA,base,CSV,ra_attempt_events.csv,,,AttemptID|UEID|EventOrdinal|PreviousState|Event|NextState|AbsoluteFrame|AbsoluteSlot|OccasionID|RNTI|PreambleIndex|DecodedEvidenceID|FailureReason|Status,AttemptID|EventOrdinal,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:ra_power_control.csv,SSB_Initial_Access_SIB1_RA,base,CSV,ra_power_control.csv,,,AttemptID|UEID|PreamblePowerCounter|TargetGNBPower_dBm|MeasuredPathloss_dB|RequestedTxPower_dBm|AppliedTxPower_dBm|MeasuredWaveformPower_dBm|PowerError_dB|PCMAX_dBm|Clipped|SourceMeasurementID|Status,AttemptID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:ra_timer_events.csv,SSB_Initial_Access_SIB1_RA,base,CSV,ra_timer_events.csv,,,AttemptID|TimerName|Event|AbsoluteSlot|StartSlot|ExpirySlotExclusive|ConfiguredDuration|Units|InsideWindow|Mismatch|Status,AttemptID|TimerName|Event|AbsoluteSlot,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:rar_decode.csv,SSB_Initial_Access_SIB1_RA,base,CSV,rar_decode.csv,,,AttemptID|RARDCIEventID|RARNTIExpected|RARNTIDecoded|RAPIDExpected|RAPIDDecoded|TimingAdvance|ULGrantSHA256|TempCRNTI|InsideResponseWindow|PDCCHCRC|PDSCHCRC|Status,AttemptID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
ssb_initial_access_sib1_ra:base:rrc_connection_events.csv,SSB_Initial_Access_SIB1_RA,base,CSV,rrc_connection_events.csv,,,AttemptID|Endpoint|EventOrdinal|PreviousState|Event|NextState|TransactionID|UEIdentity|SRB1Installed|MessageSHA256|CRC|TimerName|FailureReason|Status,AttemptID|Endpoint|EventOrdinal,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,ssb_initial_access_sib1_ra_codex_pack/desired_initial_access_csv_contract.csv
