ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Direction,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F36-P01-B,F36,F36-P01,baseline,PBR_kBps,8,8,11,PAY36-01,CH36-01,NO36-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,10000,100,0.95,COMPLETE
F36-P01-T,F36,F36-P01,treatment,PBR_kBps,256,8,11,PAY36-01,CH36-01,NO36-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,10000,100,0.95,COMPLETE
F36-P02-B,F36,F36-P02,baseline,PBR_kBps,8,8,23,PAY36-02,CH36-02,NO36-02,nr_rel18_connected_mac_strict,UL,AWGN,0,10000,100,0.95,COMPLETE
F36-P02-T,F36,F36-P02,treatment,PBR_kBps,256,8,23,PAY36-02,CH36-02,NO36-02,nr_rel18_connected_mac_strict,UL,AWGN,0,10000,100,0.95,COMPLETE
F36-P03-B,F36,F36-P03,baseline,PBR_kBps,8,8,47,PAY36-03,CH36-03,NO36-03,nr_rel18_connected_mac_strict,UL,AWGN,5,10000,100,0.95,COMPLETE
F36-P03-T,F36,F36-P03,treatment,PBR_kBps,256,8,47,PAY36-03,CH36-03,NO36-03,nr_rel18_connected_mac_strict,UL,AWGN,5,10000,100,0.95,COMPLETE
F36-P04-B,F36,F36-P04,baseline,PBR_kBps,8,8,89,PAY36-04,CH36-04,NO36-04,nr_rel18_connected_mac_strict,UL,AWGN,10,10000,100,0.95,COMPLETE
F36-P04-T,F36,F36-P04,treatment,PBR_kBps,256,8,89,PAY36-04,CH36-04,NO36-04,nr_rel18_connected_mac_strict,UL,AWGN,10,10000,100,0.95,COMPLETE
F36-P05-B,F36,F36-P05,baseline,PBR_kBps,8,8,131,PAY36-05,CH36-05,NO36-05,nr_rel18_connected_mac_strict,UL,AWGN,15,10000,100,0.95,COMPLETE
F36-P05-T,F36,F36-P05,treatment,PBR_kBps,256,8,131,PAY36-05,CH36-05,NO36-05,nr_rel18_connected_mac_strict,UL,AWGN,15,10000,100,0.95,COMPLETE
F36-P06-B,F36,F36-P06,baseline,PBR_kBps,8,8,197,PAY36-06,CH36-06,NO36-06,nr_rel18_connected_mac_strict,UL,AWGN,20,10000,100,0.95,COMPLETE
F36-P06-T,F36,F36-P06,treatment,PBR_kBps,256,8,197,PAY36-06,CH36-06,NO36-06,nr_rel18_connected_mac_strict,UL,AWGN,20,10000,100,0.95,COMPLETE
F37-P01-B,F37,F37-P01,baseline,BSD_ms,10,10,11,PAY37-01,CH37-01,NO37-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F37-P01-T,F37,F37-P01,treatment,BSD_ms,100,10,11,PAY37-01,CH37-01,NO37-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F37-P02-B,F37,F37-P02,baseline,BSD_ms,10,10,23,PAY37-02,CH37-02,NO37-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F37-P02-T,F37,F37-P02,treatment,BSD_ms,100,10,23,PAY37-02,CH37-02,NO37-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F37-P03-B,F37,F37-P03,baseline,BSD_ms,10,10,47,PAY37-03,CH37-03,NO37-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F37-P03-T,F37,F37-P03,treatment,BSD_ms,100,10,47,PAY37-03,CH37-03,NO37-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F37-P04-B,F37,F37-P04,baseline,BSD_ms,10,10,89,PAY37-04,CH37-04,NO37-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F37-P04-T,F37,F37-P04,treatment,BSD_ms,100,10,89,PAY37-04,CH37-04,NO37-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F37-P05-B,F37,F37-P05,baseline,BSD_ms,10,10,131,PAY37-05,CH37-05,NO37-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F37-P05-T,F37,F37-P05,treatment,BSD_ms,100,10,131,PAY37-05,CH37-05,NO37-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F37-P06-B,F37,F37-P06,baseline,BSD_ms,10,10,197,PAY37-06,CH37-06,NO37-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F37-P06-T,F37,F37-P06,treatment,BSD_ms,100,10,197,PAY37-06,CH37-06,NO37-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F38-P01-B,F38,F38-P01,baseline,LCRestrictions,ignored,ignored,11,PAY38-01,CH38-01,NO38-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F38-P01-T,F38,F38-P01,treatment,LCRestrictions,enforced,ignored,11,PAY38-01,CH38-01,NO38-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F38-P02-B,F38,F38-P02,baseline,LCRestrictions,ignored,ignored,23,PAY38-02,CH38-02,NO38-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F38-P02-T,F38,F38-P02,treatment,LCRestrictions,enforced,ignored,23,PAY38-02,CH38-02,NO38-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F38-P03-B,F38,F38-P03,baseline,LCRestrictions,ignored,ignored,47,PAY38-03,CH38-03,NO38-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F38-P03-T,F38,F38-P03,treatment,LCRestrictions,enforced,ignored,47,PAY38-03,CH38-03,NO38-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F38-P04-B,F38,F38-P04,baseline,LCRestrictions,ignored,ignored,89,PAY38-04,CH38-04,NO38-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F38-P04-T,F38,F38-P04,treatment,LCRestrictions,enforced,ignored,89,PAY38-04,CH38-04,NO38-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F38-P05-B,F38,F38-P05,baseline,LCRestrictions,ignored,ignored,131,PAY38-05,CH38-05,NO38-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F38-P05-T,F38,F38-P05,treatment,LCRestrictions,enforced,ignored,131,PAY38-05,CH38-05,NO38-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F38-P06-B,F38,F38-P06,baseline,LCRestrictions,ignored,ignored,197,PAY38-06,CH38-06,NO38-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F38-P06-T,F38,F38-P06,treatment,LCRestrictions,enforced,ignored,197,PAY38-06,CH38-06,NO38-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F39-P01-B,F39,F39-P01,baseline,CEPriority,fixed_order,fixed_order,11,PAY39-01,CH39-01,NO39-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F39-P01-T,F39,F39-P01,treatment,CEPriority,procedure_order,fixed_order,11,PAY39-01,CH39-01,NO39-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F39-P02-B,F39,F39-P02,baseline,CEPriority,fixed_order,fixed_order,23,PAY39-02,CH39-02,NO39-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F39-P02-T,F39,F39-P02,treatment,CEPriority,procedure_order,fixed_order,23,PAY39-02,CH39-02,NO39-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F39-P03-B,F39,F39-P03,baseline,CEPriority,fixed_order,fixed_order,47,PAY39-03,CH39-03,NO39-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F39-P03-T,F39,F39-P03,treatment,CEPriority,procedure_order,fixed_order,47,PAY39-03,CH39-03,NO39-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F39-P04-B,F39,F39-P04,baseline,CEPriority,fixed_order,fixed_order,89,PAY39-04,CH39-04,NO39-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F39-P04-T,F39,F39-P04,treatment,CEPriority,procedure_order,fixed_order,89,PAY39-04,CH39-04,NO39-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F39-P05-B,F39,F39-P05,baseline,CEPriority,fixed_order,fixed_order,131,PAY39-05,CH39-05,NO39-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F39-P05-T,F39,F39-P05,treatment,CEPriority,procedure_order,fixed_order,131,PAY39-05,CH39-05,NO39-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F39-P06-B,F39,F39-P06,baseline,CEPriority,fixed_order,fixed_order,197,PAY39-06,CH39-06,NO39-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F39-P06-T,F39,F39-P06,treatment,CEPriority,procedure_order,fixed_order,197,PAY39-06,CH39-06,NO39-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F40-P01-B,F40,F40-P01,baseline,PDUCodec,heuristic,heuristic,11,PAY40-01,CH40-01,NO40-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F40-P01-T,F40,F40-P01,treatment,PDUCodec,exact,heuristic,11,PAY40-01,CH40-01,NO40-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F40-P02-B,F40,F40-P02,baseline,PDUCodec,heuristic,heuristic,23,PAY40-02,CH40-02,NO40-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F40-P02-T,F40,F40-P02,treatment,PDUCodec,exact,heuristic,23,PAY40-02,CH40-02,NO40-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F40-P03-B,F40,F40-P03,baseline,PDUCodec,heuristic,heuristic,47,PAY40-03,CH40-03,NO40-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F40-P03-T,F40,F40-P03,treatment,PDUCodec,exact,heuristic,47,PAY40-03,CH40-03,NO40-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F40-P04-B,F40,F40-P04,baseline,PDUCodec,heuristic,heuristic,89,PAY40-04,CH40-04,NO40-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F40-P04-T,F40,F40-P04,treatment,PDUCodec,exact,heuristic,89,PAY40-04,CH40-04,NO40-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F40-P05-B,F40,F40-P05,baseline,PDUCodec,heuristic,heuristic,131,PAY40-05,CH40-05,NO40-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F40-P05-T,F40,F40-P05,treatment,PDUCodec,exact,heuristic,131,PAY40-05,CH40-05,NO40-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F40-P06-B,F40,F40-P06,baseline,PDUCodec,heuristic,heuristic,197,PAY40-06,CH40-06,NO40-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F40-P06-T,F40,F40-P06,treatment,PDUCodec,exact,heuristic,197,PAY40-06,CH40-06,NO40-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F41-P01-B,F41,F41-P01,baseline,eLCID,off,off,11,PAY41-01,CH41-01,NO41-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F41-P01-T,F41,F41-P01,treatment,eLCID,bounded,off,11,PAY41-01,CH41-01,NO41-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F41-P02-B,F41,F41-P02,baseline,eLCID,off,off,23,PAY41-02,CH41-02,NO41-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F41-P02-T,F41,F41-P02,treatment,eLCID,bounded,off,23,PAY41-02,CH41-02,NO41-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F41-P03-B,F41,F41-P03,baseline,eLCID,off,off,47,PAY41-03,CH41-03,NO41-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F41-P03-T,F41,F41-P03,treatment,eLCID,bounded,off,47,PAY41-03,CH41-03,NO41-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F41-P04-B,F41,F41-P04,baseline,eLCID,off,off,89,PAY41-04,CH41-04,NO41-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F41-P04-T,F41,F41-P04,treatment,eLCID,bounded,off,89,PAY41-04,CH41-04,NO41-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F41-P05-B,F41,F41-P05,baseline,eLCID,off,off,131,PAY41-05,CH41-05,NO41-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F41-P05-T,F41,F41-P05,treatment,eLCID,bounded,off,131,PAY41-05,CH41-05,NO41-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F41-P06-B,F41,F41-P06,baseline,eLCID,off,off,197,PAY41-06,CH41-06,NO41-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F41-P06-T,F41,F41-P06,treatment,eLCID,bounded,off,197,PAY41-06,CH41-06,NO41-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F42-P01-B,F42,F42-P01,baseline,Segmentation,drop_last,drop_last,11,PAY42-01,CH42-01,NO42-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,2000,100,0.95,COMPLETE
F42-P01-T,F42,F42-P01,treatment,Segmentation,segment,drop_last,11,PAY42-01,CH42-01,NO42-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,2000,100,0.95,COMPLETE
F42-P02-B,F42,F42-P02,baseline,Segmentation,drop_last,drop_last,23,PAY42-02,CH42-02,NO42-02,nr_rel18_connected_mac_strict,UL,AWGN,0,2000,100,0.95,COMPLETE
F42-P02-T,F42,F42-P02,treatment,Segmentation,segment,drop_last,23,PAY42-02,CH42-02,NO42-02,nr_rel18_connected_mac_strict,UL,AWGN,0,2000,100,0.95,COMPLETE
F42-P03-B,F42,F42-P03,baseline,Segmentation,drop_last,drop_last,47,PAY42-03,CH42-03,NO42-03,nr_rel18_connected_mac_strict,UL,AWGN,5,2000,100,0.95,COMPLETE
F42-P03-T,F42,F42-P03,treatment,Segmentation,segment,drop_last,47,PAY42-03,CH42-03,NO42-03,nr_rel18_connected_mac_strict,UL,AWGN,5,2000,100,0.95,COMPLETE
F42-P04-B,F42,F42-P04,baseline,Segmentation,drop_last,drop_last,89,PAY42-04,CH42-04,NO42-04,nr_rel18_connected_mac_strict,UL,AWGN,10,2000,100,0.95,COMPLETE
F42-P04-T,F42,F42-P04,treatment,Segmentation,segment,drop_last,89,PAY42-04,CH42-04,NO42-04,nr_rel18_connected_mac_strict,UL,AWGN,10,2000,100,0.95,COMPLETE
F42-P05-B,F42,F42-P05,baseline,Segmentation,drop_last,drop_last,131,PAY42-05,CH42-05,NO42-05,nr_rel18_connected_mac_strict,UL,AWGN,15,2000,100,0.95,COMPLETE
F42-P05-T,F42,F42-P05,treatment,Segmentation,segment,drop_last,131,PAY42-05,CH42-05,NO42-05,nr_rel18_connected_mac_strict,UL,AWGN,15,2000,100,0.95,COMPLETE
F42-P06-B,F42,F42-P06,baseline,Segmentation,drop_last,drop_last,197,PAY42-06,CH42-06,NO42-06,nr_rel18_connected_mac_strict,UL,AWGN,20,2000,100,0.95,COMPLETE
F42-P06-T,F42,F42-P06,treatment,Segmentation,segment,drop_last,197,PAY42-06,CH42-06,NO42-06,nr_rel18_connected_mac_strict,UL,AWGN,20,2000,100,0.95,COMPLETE
F43-P01-B,F43,F43-P01,baseline,TA,off,off,11,PAY43-01,CH43-01,NO43-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F43-P01-T,F43,F43-P01,treatment,TA,on,off,11,PAY43-01,CH43-01,NO43-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F43-P02-B,F43,F43-P02,baseline,TA,off,off,23,PAY43-02,CH43-02,NO43-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F43-P02-T,F43,F43-P02,treatment,TA,on,off,23,PAY43-02,CH43-02,NO43-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F43-P03-B,F43,F43-P03,baseline,TA,off,off,47,PAY43-03,CH43-03,NO43-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F43-P03-T,F43,F43-P03,treatment,TA,on,off,47,PAY43-03,CH43-03,NO43-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F43-P04-B,F43,F43-P04,baseline,TA,off,off,89,PAY43-04,CH43-04,NO43-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F43-P04-T,F43,F43-P04,treatment,TA,on,off,89,PAY43-04,CH43-04,NO43-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F43-P05-B,F43,F43-P05,baseline,TA,off,off,131,PAY43-05,CH43-05,NO43-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F43-P05-T,F43,F43-P05,treatment,TA,on,off,131,PAY43-05,CH43-05,NO43-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F43-P06-B,F43,F43-P06,baseline,TA,off,off,197,PAY43-06,CH43-06,NO43-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F43-P06-T,F43,F43-P06,treatment,TA,on,off,197,PAY43-06,CH43-06,NO43-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F44-P01-B,F44,F44-P01,baseline,TATimer,ignored,ignored,11,PAY44-01,CH44-01,NO44-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,10000,100,0.95,COMPLETE
F44-P01-T,F44,F44-P01,treatment,TATimer,enforced,ignored,11,PAY44-01,CH44-01,NO44-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,10000,100,0.95,COMPLETE
F44-P02-B,F44,F44-P02,baseline,TATimer,ignored,ignored,23,PAY44-02,CH44-02,NO44-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,10000,100,0.95,COMPLETE
F44-P02-T,F44,F44-P02,treatment,TATimer,enforced,ignored,23,PAY44-02,CH44-02,NO44-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,10000,100,0.95,COMPLETE
F44-P03-B,F44,F44-P03,baseline,TATimer,ignored,ignored,47,PAY44-03,CH44-03,NO44-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,10000,100,0.95,COMPLETE
F44-P03-T,F44,F44-P03,treatment,TATimer,enforced,ignored,47,PAY44-03,CH44-03,NO44-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,10000,100,0.95,COMPLETE
F44-P04-B,F44,F44-P04,baseline,TATimer,ignored,ignored,89,PAY44-04,CH44-04,NO44-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,10000,100,0.95,COMPLETE
F44-P04-T,F44,F44-P04,treatment,TATimer,enforced,ignored,89,PAY44-04,CH44-04,NO44-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,10000,100,0.95,COMPLETE
F44-P05-B,F44,F44-P05,baseline,TATimer,ignored,ignored,131,PAY44-05,CH44-05,NO44-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,10000,100,0.95,COMPLETE
F44-P05-T,F44,F44-P05,treatment,TATimer,enforced,ignored,131,PAY44-05,CH44-05,NO44-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,10000,100,0.95,COMPLETE
F44-P06-B,F44,F44-P06,baseline,TATimer,ignored,ignored,197,PAY44-06,CH44-06,NO44-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,10000,100,0.95,COMPLETE
F44-P06-T,F44,F44-P06,treatment,TATimer,enforced,ignored,197,PAY44-06,CH44-06,NO44-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,10000,100,0.95,COMPLETE
F45-P01-B,F45,F45-P01,baseline,TAGs,1,1,11,PAY45-01,CH45-01,NO45-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F45-P01-T,F45,F45-P01,treatment,TAGs,2,1,11,PAY45-01,CH45-01,NO45-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F45-P02-B,F45,F45-P02,baseline,TAGs,1,1,23,PAY45-02,CH45-02,NO45-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F45-P02-T,F45,F45-P02,treatment,TAGs,2,1,23,PAY45-02,CH45-02,NO45-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F45-P03-B,F45,F45-P03,baseline,TAGs,1,1,47,PAY45-03,CH45-03,NO45-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F45-P03-T,F45,F45-P03,treatment,TAGs,2,1,47,PAY45-03,CH45-03,NO45-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F45-P04-B,F45,F45-P04,baseline,TAGs,1,1,89,PAY45-04,CH45-04,NO45-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F45-P04-T,F45,F45-P04,treatment,TAGs,2,1,89,PAY45-04,CH45-04,NO45-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F45-P05-B,F45,F45-P05,baseline,TAGs,1,1,131,PAY45-05,CH45-05,NO45-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F45-P05-T,F45,F45-P05,treatment,TAGs,2,1,131,PAY45-05,CH45-05,NO45-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F45-P06-B,F45,F45-P06,baseline,TAGs,1,1,197,PAY45-06,CH45-06,NO45-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F45-P06-T,F45,F45-P06,treatment,TAGs,2,1,197,PAY45-06,CH45-06,NO45-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F46-P01-B,F46,F46-P01,baseline,ResidualTA_samples,0,0,11,PAY46-01,CH46-01,NO46-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,2000,100,0.95,COMPLETE
F46-P01-T,F46,F46-P01,treatment,ResidualTA_samples,8,0,11,PAY46-01,CH46-01,NO46-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,2000,100,0.95,COMPLETE
F46-P02-B,F46,F46-P02,baseline,ResidualTA_samples,0,0,23,PAY46-02,CH46-02,NO46-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,2000,100,0.95,COMPLETE
F46-P02-T,F46,F46-P02,treatment,ResidualTA_samples,8,0,23,PAY46-02,CH46-02,NO46-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,2000,100,0.95,COMPLETE
F46-P03-B,F46,F46-P03,baseline,ResidualTA_samples,0,0,47,PAY46-03,CH46-03,NO46-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,2000,100,0.95,COMPLETE
F46-P03-T,F46,F46-P03,treatment,ResidualTA_samples,8,0,47,PAY46-03,CH46-03,NO46-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,2000,100,0.95,COMPLETE
F46-P04-B,F46,F46-P04,baseline,ResidualTA_samples,0,0,89,PAY46-04,CH46-04,NO46-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,2000,100,0.95,COMPLETE
F46-P04-T,F46,F46-P04,treatment,ResidualTA_samples,8,0,89,PAY46-04,CH46-04,NO46-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,2000,100,0.95,COMPLETE
F46-P05-B,F46,F46-P05,baseline,ResidualTA_samples,0,0,131,PAY46-05,CH46-05,NO46-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,2000,100,0.95,COMPLETE
F46-P05-T,F46,F46-P05,treatment,ResidualTA_samples,8,0,131,PAY46-05,CH46-05,NO46-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,2000,100,0.95,COMPLETE
F46-P06-B,F46,F46-P06,baseline,ResidualTA_samples,0,0,197,PAY46-06,CH46-06,NO46-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,2000,100,0.95,COMPLETE
F46-P06-T,F46,F46-P06,treatment,ResidualTA_samples,8,0,197,PAY46-06,CH46-06,NO46-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,2000,100,0.95,COMPLETE
F47-P01-B,F47,F47-P01,baseline,GrantMode,dynamic,dynamic,11,PAY47-01,CH47-01,NO47-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F47-P01-T,F47,F47-P01,treatment,GrantMode,CG1,dynamic,11,PAY47-01,CH47-01,NO47-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F47-P02-B,F47,F47-P02,baseline,GrantMode,dynamic,dynamic,23,PAY47-02,CH47-02,NO47-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F47-P02-T,F47,F47-P02,treatment,GrantMode,CG1,dynamic,23,PAY47-02,CH47-02,NO47-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F47-P03-B,F47,F47-P03,baseline,GrantMode,dynamic,dynamic,47,PAY47-03,CH47-03,NO47-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F47-P03-T,F47,F47-P03,treatment,GrantMode,CG1,dynamic,47,PAY47-03,CH47-03,NO47-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F47-P04-B,F47,F47-P04,baseline,GrantMode,dynamic,dynamic,89,PAY47-04,CH47-04,NO47-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F47-P04-T,F47,F47-P04,treatment,GrantMode,CG1,dynamic,89,PAY47-04,CH47-04,NO47-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F47-P05-B,F47,F47-P05,baseline,GrantMode,dynamic,dynamic,131,PAY47-05,CH47-05,NO47-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
