ExperimentID,FamilyID,PairID,Variant,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,SNR_dB,FactorName,FactorValue,DependencyWave,RequiredSubsystem,ExpectedMetricDirection,Mandatory
F58_01_T,F58,F58_P01,treatment,11,PAY01,CH11,NO11,-2,Deduplication,on,A,CrossLayer,family_specific,true
F58_02_B,F58,F58_P02,baseline,23,PAY02,CH23,NO23,0,Deduplication,off,A,CrossLayer,family_specific,true
F58_02_T,F58,F58_P02,treatment,23,PAY02,CH23,NO23,0,Deduplication,on,A,CrossLayer,family_specific,true
F58_03_B,F58,F58_P03,baseline,47,PAY03,CH47,NO47,2,Deduplication,off,A,CrossLayer,family_specific,true
F58_03_T,F58,F58_P03,treatment,47,PAY03,CH47,NO47,2,Deduplication,on,A,CrossLayer,family_specific,true
F58_04_B,F58,F58_P04,baseline,89,PAY04,CH89,NO89,4,Deduplication,off,A,CrossLayer,family_specific,true
F58_04_T,F58,F58_P04,treatment,89,PAY04,CH89,NO89,4,Deduplication,on,A,CrossLayer,family_specific,true
F58_05_B,F58,F58_P05,baseline,131,PAY05,CH131,NO131,6,Deduplication,off,A,CrossLayer,family_specific,true
F58_05_T,F58,F58_P05,treatment,131,PAY05,CH131,NO131,6,Deduplication,on,A,CrossLayer,family_specific,true
F58_06_B,F58,F58_P06,baseline,197,PAY06,CH197,NO197,8,Deduplication,off,A,CrossLayer,family_specific,true
F58_06_T,F58,F58_P06,treatment,197,PAY06,CH197,NO197,8,Deduplication,on,A,CrossLayer,family_specific,true
F59_01_B,F59,F59_P01,baseline,11,PAY01,CH11,NO11,-2,Fault,none,A,CrossLayer,family_specific,true
F59_01_T,F59,F59_P01,treatment,11,PAY01,CH11,NO11,-2,Fault,drop_one_byte,A,CrossLayer,family_specific,true
F59_02_B,F59,F59_P02,baseline,23,PAY02,CH23,NO23,0,Fault,none,A,CrossLayer,family_specific,true
F59_02_T,F59,F59_P02,treatment,23,PAY02,CH23,NO23,0,Fault,drop_one_byte,A,CrossLayer,family_specific,true
F59_03_B,F59,F59_P03,baseline,47,PAY03,CH47,NO47,2,Fault,none,A,CrossLayer,family_specific,true
F59_03_T,F59,F59_P03,treatment,47,PAY03,CH47,NO47,2,Fault,drop_one_byte,A,CrossLayer,family_specific,true
F59_04_B,F59,F59_P04,baseline,89,PAY04,CH89,NO89,4,Fault,none,A,CrossLayer,family_specific,true
F59_04_T,F59,F59_P04,treatment,89,PAY04,CH89,NO89,4,Fault,drop_one_byte,A,CrossLayer,family_specific,true
F59_05_B,F59,F59_P05,baseline,131,PAY05,CH131,NO131,6,Fault,none,A,CrossLayer,family_specific,true
F59_05_T,F59,F59_P05,treatment,131,PAY05,CH131,NO131,6,Fault,drop_one_byte,A,CrossLayer,family_specific,true
F59_06_B,F59,F59_P06,baseline,197,PAY06,CH197,NO197,8,Fault,none,A,CrossLayer,family_specific,true
F59_06_T,F59,F59_P06,treatment,197,PAY06,CH197,NO197,8,Fault,drop_one_byte,A,CrossLayer,family_specific,true
F60_01_B,F60,F60_P01,baseline,11,PAY01,CH11,NO11,-2,BearerCount,1,B,CrossLayer,family_specific,true
F60_01_T,F60,F60_P01,treatment,11,PAY01,CH11,NO11,-2,BearerCount,8,B,CrossLayer,family_specific,true
F60_02_B,F60,F60_P02,baseline,23,PAY02,CH23,NO23,0,BearerCount,1,B,CrossLayer,family_specific,true
F60_02_T,F60,F60_P02,treatment,23,PAY02,CH23,NO23,0,BearerCount,8,B,CrossLayer,family_specific,true
F60_03_B,F60,F60_P03,baseline,47,PAY03,CH47,NO47,2,BearerCount,1,B,CrossLayer,family_specific,true
F60_03_T,F60,F60_P03,treatment,47,PAY03,CH47,NO47,2,BearerCount,8,B,CrossLayer,family_specific,true
F60_04_B,F60,F60_P04,baseline,89,PAY04,CH89,NO89,4,BearerCount,1,B,CrossLayer,family_specific,true
F60_04_T,F60,F60_P04,treatment,89,PAY04,CH89,NO89,4,BearerCount,8,B,CrossLayer,family_specific,true
F60_05_B,F60,F60_P05,baseline,131,PAY05,CH131,NO131,6,BearerCount,1,B,CrossLayer,family_specific,true
F60_05_T,F60,F60_P05,treatment,131,PAY05,CH131,NO131,6,BearerCount,8,B,CrossLayer,family_specific,true
F60_06_B,F60,F60_P06,baseline,197,PAY06,CH197,NO197,8,BearerCount,1,B,CrossLayer,family_specific,true
F60_06_T,F60,F60_P06,treatment,197,PAY06,CH197,NO197,8,BearerCount,8,B,CrossLayer,family_specific,true
F61_01_B,F61,F61_P01,baseline,11,PAY01,CH11,NO11,-2,Flows,10,A,Performance,family_specific,true
F61_01_T,F61,F61_P01,treatment,11,PAY01,CH11,NO11,-2,Flows,1000,A,Performance,family_specific,true
F61_02_B,F61,F61_P02,baseline,23,PAY02,CH23,NO23,0,Flows,10,A,Performance,family_specific,true
F61_02_T,F61,F61_P02,treatment,23,PAY02,CH23,NO23,0,Flows,1000,A,Performance,family_specific,true
F61_03_B,F61,F61_P03,baseline,47,PAY03,CH47,NO47,2,Flows,10,A,Performance,family_specific,true
F61_03_T,F61,F61_P03,treatment,47,PAY03,CH47,NO47,2,Flows,1000,A,Performance,family_specific,true
F61_04_B,F61,F61_P04,baseline,89,PAY04,CH89,NO89,4,Flows,10,A,Performance,family_specific,true
F61_04_T,F61,F61_P04,treatment,89,PAY04,CH89,NO89,4,Flows,1000,A,Performance,family_specific,true
F61_05_B,F61,F61_P05,baseline,131,PAY05,CH131,NO131,6,Flows,10,A,Performance,family_specific,true
F61_05_T,F61,F61_P05,treatment,131,PAY05,CH131,NO131,6,Flows,1000,A,Performance,family_specific,true
F61_06_B,F61,F61_P06,baseline,197,PAY06,CH197,NO197,8,Flows,10,A,Performance,family_specific,true
F61_06_T,F61,F61_P06,treatment,197,PAY06,CH197,NO197,8,Flows,1000,A,Performance,family_specific,true
F62_01_B,F62,F62_P01,baseline,11,PAY01,CH11,NO11,-2,Execution,serial,A,Performance,family_specific,true
F62_01_T,F62,F62_P01,treatment,11,PAY01,CH11,NO11,-2,Execution,parallel,A,Performance,family_specific,true
F62_02_B,F62,F62_P02,baseline,23,PAY02,CH23,NO23,0,Execution,serial,A,Performance,family_specific,true
F62_02_T,F62,F62_P02,treatment,23,PAY02,CH23,NO23,0,Execution,parallel,A,Performance,family_specific,true
F62_03_B,F62,F62_P03,baseline,47,PAY03,CH47,NO47,2,Execution,serial,A,Performance,family_specific,true
F62_03_T,F62,F62_P03,treatment,47,PAY03,CH47,NO47,2,Execution,parallel,A,Performance,family_specific,true
F62_04_B,F62,F62_P04,baseline,89,PAY04,CH89,NO89,4,Execution,serial,A,Performance,family_specific,true
F62_04_T,F62,F62_P04,treatment,89,PAY04,CH89,NO89,4,Execution,parallel,A,Performance,family_specific,true
F62_05_B,F62,F62_P05,baseline,131,PAY05,CH131,NO131,6,Execution,serial,A,Performance,family_specific,true
F62_05_T,F62,F62_P05,treatment,131,PAY05,CH131,NO131,6,Execution,parallel,A,Performance,family_specific,true
F62_06_B,F62,F62_P06,baseline,197,PAY06,CH197,NO197,8,Execution,serial,A,Performance,family_specific,true
F62_06_T,F62,F62_P06,treatment,197,PAY06,CH197,NO197,8,Execution,parallel,A,Performance,family_specific,true
F63_01_B,F63,F63_P01,baseline,11,PAY01,CH11,NO11,-2,Profile,PHY_only,C,EndToEnd,family_specific,true
F63_01_T,F63,F63_P01,treatment,11,PAY01,CH11,NO11,-2,Profile,connected_stack,C,EndToEnd,family_specific,true
F63_02_B,F63,F63_P02,baseline,23,PAY02,CH23,NO23,0,Profile,PHY_only,C,EndToEnd,family_specific,true
F63_02_T,F63,F63_P02,treatment,23,PAY02,CH23,NO23,0,Profile,connected_stack,C,EndToEnd,family_specific,true
F63_03_B,F63,F63_P03,baseline,47,PAY03,CH47,NO47,2,Profile,PHY_only,C,EndToEnd,family_specific,true
F63_03_T,F63,F63_P03,treatment,47,PAY03,CH47,NO47,2,Profile,connected_stack,C,EndToEnd,family_specific,true
F63_04_B,F63,F63_P04,baseline,89,PAY04,CH89,NO89,4,Profile,PHY_only,C,EndToEnd,family_specific,true
F63_04_T,F63,F63_P04,treatment,89,PAY04,CH89,NO89,4,Profile,connected_stack,C,EndToEnd,family_specific,true
F63_05_B,F63,F63_P05,baseline,131,PAY05,CH131,NO131,6,Profile,PHY_only,C,EndToEnd,family_specific,true
F63_05_T,F63,F63_P05,treatment,131,PAY05,CH131,NO131,6,Profile,connected_stack,C,EndToEnd,family_specific,true
F63_06_B,F63,F63_P06,baseline,197,PAY06,CH197,NO197,8,Profile,PHY_only,C,EndToEnd,family_specific,true
F63_06_T,F63,F63_P06,treatment,197,PAY06,CH197,NO197,8,Profile,connected_stack,C,EndToEnd,family_specific,true
F64_01_B,F64,F64_P01,baseline,11,PAY01,CH11,NO11,-2,Mobility,static,C,EndToEnd,family_specific,true
F64_01_T,F64,F64_P01,treatment,11,PAY01,CH11,NO11,-2,Mobility,handover,C,EndToEnd,family_specific,true
F64_02_B,F64,F64_P02,baseline,23,PAY02,CH23,NO23,0,Mobility,static,C,EndToEnd,family_specific,true
F64_02_T,F64,F64_P02,treatment,23,PAY02,CH23,NO23,0,Mobility,handover,C,EndToEnd,family_specific,true
F64_03_B,F64,F64_P03,baseline,47,PAY03,CH47,NO47,2,Mobility,static,C,EndToEnd,family_specific,true
F64_03_T,F64,F64_P03,treatment,47,PAY03,CH47,NO47,2,Mobility,handover,C,EndToEnd,family_specific,true
F64_04_B,F64,F64_P04,baseline,89,PAY04,CH89,NO89,4,Mobility,static,C,EndToEnd,family_specific,true
F64_04_T,F64,F64_P04,treatment,89,PAY04,CH89,NO89,4,Mobility,handover,C,EndToEnd,family_specific,true
F64_05_B,F64,F64_P05,baseline,131,PAY05,CH131,NO131,6,Mobility,static,C,EndToEnd,family_specific,true
F64_05_T,F64,F64_P05,treatment,131,PAY05,CH131,NO131,6,Mobility,handover,C,EndToEnd,family_specific,true
F64_06_B,F64,F64_P06,baseline,197,PAY06,CH197,NO197,8,Mobility,static,C,EndToEnd,family_specific,true
F64_06_T,F64,F64_P06,treatment,197,PAY06,CH197,NO197,8,Mobility,handover,C,EndToEnd,family_specific,true
