FamilyID,PairID,Seed,TrialSetID,PayloadSetID,ChannelRealizationID,NoiseRealizationID,InitialStateID,Factor,Wave,DependencyState,Mandatory,ExperimentID,Variant,FactorValue
F34,F34-P01,11,F34-P01-TRIALS,F34-P01-PAYLOAD,F34-P01-CHANNEL,F34-P01-NOISE,F34-P01-STATE,NumContendingUEs,A,ready,true,F34-P01-B,baseline,1
F34,F34-P01,11,F34-P01-TRIALS,F34-P01-PAYLOAD,F34-P01-CHANNEL,F34-P01-NOISE,F34-P01-STATE,NumContendingUEs,A,ready,true,F34-P01-T,treatment,2
F34,F34-P02,23,F34-P02-TRIALS,F34-P02-PAYLOAD,F34-P02-CHANNEL,F34-P02-NOISE,F34-P02-STATE,NumContendingUEs,A,ready,true,F34-P02-B,baseline,1
F34,F34-P02,23,F34-P02-TRIALS,F34-P02-PAYLOAD,F34-P02-CHANNEL,F34-P02-NOISE,F34-P02-STATE,NumContendingUEs,A,ready,true,F34-P02-T,treatment,4
F34,F34-P03,47,F34-P03-TRIALS,F34-P03-PAYLOAD,F34-P03-CHANNEL,F34-P03-NOISE,F34-P03-STATE,NumContendingUEs,A,ready,true,F34-P03-B,baseline,1
F34,F34-P03,47,F34-P03-TRIALS,F34-P03-PAYLOAD,F34-P03-CHANNEL,F34-P03-NOISE,F34-P03-STATE,NumContendingUEs,A,ready,true,F34-P03-T,treatment,8
F34,F34-P04,89,F34-P04-TRIALS,F34-P04-PAYLOAD,F34-P04-CHANNEL,F34-P04-NOISE,F34-P04-STATE,NumContendingUEs,A,ready,true,F34-P04-B,baseline,1
F34,F34-P04,89,F34-P04-TRIALS,F34-P04-PAYLOAD,F34-P04-CHANNEL,F34-P04-NOISE,F34-P04-STATE,NumContendingUEs,A,ready,true,F34-P04-T,treatment,16
F34,F34-P05,131,F34-P05-TRIALS,F34-P05-PAYLOAD,F34-P05-CHANNEL,F34-P05-NOISE,F34-P05-STATE,NumContendingUEs,A,ready,true,F34-P05-B,baseline,1
F34,F34-P05,131,F34-P05-TRIALS,F34-P05-PAYLOAD,F34-P05-CHANNEL,F34-P05-NOISE,F34-P05-STATE,NumContendingUEs,A,ready,true,F34-P05-T,treatment,32
F34,F34-P06,197,F34-P06-TRIALS,F34-P06-PAYLOAD,F34-P06-CHANNEL,F34-P06-NOISE,F34-P06-STATE,NumContendingUEs,A,ready,true,F34-P06-B,baseline,1
F34,F34-P06,197,F34-P06-TRIALS,F34-P06-PAYLOAD,F34-P06-CHANNEL,F34-P06-NOISE,F34-P06-STATE,NumContendingUEs,A,ready,true,F34-P06-T,treatment,64
F35,F35-P01,11,F35-P01-TRIALS,F35-P01-PAYLOAD,F35-P01-CHANNEL,F35-P01-NOISE,F35-P01-STATE,PowerRampingStep_dB,A,ready,true,F35-P01-B,baseline,2
F35,F35-P01,11,F35-P01-TRIALS,F35-P01-PAYLOAD,F35-P01-CHANNEL,F35-P01-NOISE,F35-P01-STATE,PowerRampingStep_dB,A,ready,true,F35-P01-T,treatment,0
F35,F35-P02,23,F35-P02-TRIALS,F35-P02-PAYLOAD,F35-P02-CHANNEL,F35-P02-NOISE,F35-P02-STATE,PowerRampingStep_dB,A,ready,true,F35-P02-B,baseline,2
F35,F35-P02,23,F35-P02-TRIALS,F35-P02-PAYLOAD,F35-P02-CHANNEL,F35-P02-NOISE,F35-P02-STATE,PowerRampingStep_dB,A,ready,true,F35-P02-T,treatment,4
F35,F35-P03,47,F35-P03-TRIALS,F35-P03-PAYLOAD,F35-P03-CHANNEL,F35-P03-NOISE,F35-P03-STATE,PowerRampingStep_dB,A,ready,true,F35-P03-B,baseline,2
F35,F35-P03,47,F35-P03-TRIALS,F35-P03-PAYLOAD,F35-P03-CHANNEL,F35-P03-NOISE,F35-P03-STATE,PowerRampingStep_dB,A,ready,true,F35-P03-T,treatment,6
F35,F35-P04,89,F35-P04-TRIALS,F35-P04-PAYLOAD,F35-P04-CHANNEL,F35-P04-NOISE,F35-P04-STATE,PowerRampingStep_dB,A,ready,true,F35-P04-B,baseline,2
F35,F35-P04,89,F35-P04-TRIALS,F35-P04-PAYLOAD,F35-P04-CHANNEL,F35-P04-NOISE,F35-P04-STATE,PowerRampingStep_dB,A,ready,true,F35-P04-T,treatment,0
F35,F35-P05,131,F35-P05-TRIALS,F35-P05-PAYLOAD,F35-P05-CHANNEL,F35-P05-NOISE,F35-P05-STATE,PowerRampingStep_dB,A,ready,true,F35-P05-B,baseline,2
F35,F35-P05,131,F35-P05-TRIALS,F35-P05-PAYLOAD,F35-P05-CHANNEL,F35-P05-NOISE,F35-P05-STATE,PowerRampingStep_dB,A,ready,true,F35-P05-T,treatment,4
F35,F35-P06,197,F35-P06-TRIALS,F35-P06-PAYLOAD,F35-P06-CHANNEL,F35-P06-NOISE,F35-P06-STATE,PowerRampingStep_dB,A,ready,true,F35-P06-B,baseline,2
F35,F35-P06,197,F35-P06-TRIALS,F35-P06-PAYLOAD,F35-P06-CHANNEL,F35-P06-NOISE,F35-P06-STATE,PowerRampingStep_dB,A,ready,true,F35-P06-T,treatment,6
F36,F36-P01,11,F36-P01-TRIALS,F36-P01-PAYLOAD,F36-P01-CHANNEL,F36-P01-NOISE,F36-P01-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P01-B,baseline,-100
F36,F36-P01,11,F36-P01-TRIALS,F36-P01-PAYLOAD,F36-P01-CHANNEL,F36-P01-NOISE,F36-P01-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P01-T,treatment,-120
F36,F36-P02,23,F36-P02-TRIALS,F36-P02-PAYLOAD,F36-P02-CHANNEL,F36-P02-NOISE,F36-P02-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P02-B,baseline,-100
F36,F36-P02,23,F36-P02-TRIALS,F36-P02-PAYLOAD,F36-P02-CHANNEL,F36-P02-NOISE,F36-P02-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P02-T,treatment,-110
F36,F36-P03,47,F36-P03-TRIALS,F36-P03-PAYLOAD,F36-P03-CHANNEL,F36-P03-NOISE,F36-P03-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P03-B,baseline,-100
F36,F36-P03,47,F36-P03-TRIALS,F36-P03-PAYLOAD,F36-P03-CHANNEL,F36-P03-NOISE,F36-P03-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P03-T,treatment,-90
F36,F36-P04,89,F36-P04-TRIALS,F36-P04-PAYLOAD,F36-P04-CHANNEL,F36-P04-NOISE,F36-P04-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P04-B,baseline,-100
F36,F36-P04,89,F36-P04-TRIALS,F36-P04-PAYLOAD,F36-P04-CHANNEL,F36-P04-NOISE,F36-P04-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P04-T,treatment,-120
F36,F36-P05,131,F36-P05-TRIALS,F36-P05-PAYLOAD,F36-P05-CHANNEL,F36-P05-NOISE,F36-P05-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P05-B,baseline,-100
F36,F36-P05,131,F36-P05-TRIALS,F36-P05-PAYLOAD,F36-P05-CHANNEL,F36-P05-NOISE,F36-P05-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P05-T,treatment,-110
F36,F36-P06,197,F36-P06-TRIALS,F36-P06-PAYLOAD,F36-P06-CHANNEL,F36-P06-NOISE,F36-P06-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P06-B,baseline,-100
F36,F36-P06,197,F36-P06-TRIALS,F36-P06-PAYLOAD,F36-P06-CHANNEL,F36-P06-NOISE,F36-P06-STATE,PreambleReceivedTargetPower_dBm,A,ready,true,F36-P06-T,treatment,-90
F37,F37-P01,11,F37-P01-TRIALS,F37-P01-PAYLOAD,F37-P01-CHANNEL,F37-P01-NOISE,F37-P01-STATE,PreambleTransMax,A,ready,true,F37-P01-B,baseline,10
F37,F37-P01,11,F37-P01-TRIALS,F37-P01-PAYLOAD,F37-P01-CHANNEL,F37-P01-NOISE,F37-P01-STATE,PreambleTransMax,A,ready,true,F37-P01-T,treatment,3
F37,F37-P02,23,F37-P02-TRIALS,F37-P02-PAYLOAD,F37-P02-CHANNEL,F37-P02-NOISE,F37-P02-STATE,PreambleTransMax,A,ready,true,F37-P02-B,baseline,10
F37,F37-P02,23,F37-P02-TRIALS,F37-P02-PAYLOAD,F37-P02-CHANNEL,F37-P02-NOISE,F37-P02-STATE,PreambleTransMax,A,ready,true,F37-P02-T,treatment,5
F37,F37-P03,47,F37-P03-TRIALS,F37-P03-PAYLOAD,F37-P03-CHANNEL,F37-P03-NOISE,F37-P03-STATE,PreambleTransMax,A,ready,true,F37-P03-B,baseline,10
F37,F37-P03,47,F37-P03-TRIALS,F37-P03-PAYLOAD,F37-P03-CHANNEL,F37-P03-NOISE,F37-P03-STATE,PreambleTransMax,A,ready,true,F37-P03-T,treatment,20
F37,F37-P04,89,F37-P04-TRIALS,F37-P04-PAYLOAD,F37-P04-CHANNEL,F37-P04-NOISE,F37-P04-STATE,PreambleTransMax,A,ready,true,F37-P04-B,baseline,10
F37,F37-P04,89,F37-P04-TRIALS,F37-P04-PAYLOAD,F37-P04-CHANNEL,F37-P04-NOISE,F37-P04-STATE,PreambleTransMax,A,ready,true,F37-P04-T,treatment,50
F37,F37-P05,131,F37-P05-TRIALS,F37-P05-PAYLOAD,F37-P05-CHANNEL,F37-P05-NOISE,F37-P05-STATE,PreambleTransMax,A,ready,true,F37-P05-B,baseline,10
F37,F37-P05,131,F37-P05-TRIALS,F37-P05-PAYLOAD,F37-P05-CHANNEL,F37-P05-NOISE,F37-P05-STATE,PreambleTransMax,A,ready,true,F37-P05-T,treatment,3
F37,F37-P06,197,F37-P06-TRIALS,F37-P06-PAYLOAD,F37-P06-CHANNEL,F37-P06-NOISE,F37-P06-STATE,PreambleTransMax,A,ready,true,F37-P06-B,baseline,10
F37,F37-P06,197,F37-P06-TRIALS,F37-P06-PAYLOAD,F37-P06-CHANNEL,F37-P06-NOISE,F37-P06-STATE,PreambleTransMax,A,ready,true,F37-P06-T,treatment,5
F38,F38-P01,11,F38-P01-TRIALS,F38-P01-PAYLOAD,F38-P01-CHANNEL,F38-P01-NOISE,F38-P01-STATE,BackoffIndicator_ms,A,ready,true,F38-P01-B,baseline,0
F38,F38-P01,11,F38-P01-TRIALS,F38-P01-PAYLOAD,F38-P01-CHANNEL,F38-P01-NOISE,F38-P01-STATE,BackoffIndicator_ms,A,ready,true,F38-P01-T,treatment,10
F38,F38-P02,23,F38-P02-TRIALS,F38-P02-PAYLOAD,F38-P02-CHANNEL,F38-P02-NOISE,F38-P02-STATE,BackoffIndicator_ms,A,ready,true,F38-P02-B,baseline,0
F38,F38-P02,23,F38-P02-TRIALS,F38-P02-PAYLOAD,F38-P02-CHANNEL,F38-P02-NOISE,F38-P02-STATE,BackoffIndicator_ms,A,ready,true,F38-P02-T,treatment,20
F38,F38-P03,47,F38-P03-TRIALS,F38-P03-PAYLOAD,F38-P03-CHANNEL,F38-P03-NOISE,F38-P03-STATE,BackoffIndicator_ms,A,ready,true,F38-P03-B,baseline,0
F38,F38-P03,47,F38-P03-TRIALS,F38-P03-PAYLOAD,F38-P03-CHANNEL,F38-P03-NOISE,F38-P03-STATE,BackoffIndicator_ms,A,ready,true,F38-P03-T,treatment,40
F38,F38-P04,89,F38-P04-TRIALS,F38-P04-PAYLOAD,F38-P04-CHANNEL,F38-P04-NOISE,F38-P04-STATE,BackoffIndicator_ms,A,ready,true,F38-P04-B,baseline,0
F38,F38-P04,89,F38-P04-TRIALS,F38-P04-PAYLOAD,F38-P04-CHANNEL,F38-P04-NOISE,F38-P04-STATE,BackoffIndicator_ms,A,ready,true,F38-P04-T,treatment,80
F38,F38-P05,131,F38-P05-TRIALS,F38-P05-PAYLOAD,F38-P05-CHANNEL,F38-P05-NOISE,F38-P05-STATE,BackoffIndicator_ms,A,ready,true,F38-P05-B,baseline,0
F38,F38-P05,131,F38-P05-TRIALS,F38-P05-PAYLOAD,F38-P05-CHANNEL,F38-P05-NOISE,F38-P05-STATE,BackoffIndicator_ms,A,ready,true,F38-P05-T,treatment,160
F38,F38-P06,197,F38-P06-TRIALS,F38-P06-PAYLOAD,F38-P06-CHANNEL,F38-P06-NOISE,F38-P06-STATE,BackoffIndicator_ms,A,ready,true,F38-P06-B,baseline,0
F38,F38-P06,197,F38-P06-TRIALS,F38-P06-PAYLOAD,F38-P06-CHANNEL,F38-P06-NOISE,F38-P06-STATE,BackoffIndicator_ms,A,ready,true,F38-P06-T,treatment,320
F39,F39-P01,11,F39-P01-TRIALS,F39-P01-PAYLOAD,F39-P01-CHANNEL,F39-P01-NOISE,F39-P01-STATE,RAResponseWindow_slots,A,ready,true,F39-P01-B,baseline,8
F39,F39-P01,11,F39-P01-TRIALS,F39-P01-PAYLOAD,F39-P01-CHANNEL,F39-P01-NOISE,F39-P01-STATE,RAResponseWindow_slots,A,ready,true,F39-P01-T,treatment,1
F39,F39-P02,23,F39-P02-TRIALS,F39-P02-PAYLOAD,F39-P02-CHANNEL,F39-P02-NOISE,F39-P02-STATE,RAResponseWindow_slots,A,ready,true,F39-P02-B,baseline,8
F39,F39-P02,23,F39-P02-TRIALS,F39-P02-PAYLOAD,F39-P02-CHANNEL,F39-P02-NOISE,F39-P02-STATE,RAResponseWindow_slots,A,ready,true,F39-P02-T,treatment,2
F39,F39-P03,47,F39-P03-TRIALS,F39-P03-PAYLOAD,F39-P03-CHANNEL,F39-P03-NOISE,F39-P03-STATE,RAResponseWindow_slots,A,ready,true,F39-P03-B,baseline,8
F39,F39-P03,47,F39-P03-TRIALS,F39-P03-PAYLOAD,F39-P03-CHANNEL,F39-P03-NOISE,F39-P03-STATE,RAResponseWindow_slots,A,ready,true,F39-P03-T,treatment,4
F39,F39-P04,89,F39-P04-TRIALS,F39-P04-PAYLOAD,F39-P04-CHANNEL,F39-P04-NOISE,F39-P04-STATE,RAResponseWindow_slots,A,ready,true,F39-P04-B,baseline,8
F39,F39-P04,89,F39-P04-TRIALS,F39-P04-PAYLOAD,F39-P04-CHANNEL,F39-P04-NOISE,F39-P04-STATE,RAResponseWindow_slots,A,ready,true,F39-P04-T,treatment,10
F39,F39-P05,131,F39-P05-TRIALS,F39-P05-PAYLOAD,F39-P05-CHANNEL,F39-P05-NOISE,F39-P05-STATE,RAResponseWindow_slots,A,ready,true,F39-P05-B,baseline,8
F39,F39-P05,131,F39-P05-TRIALS,F39-P05-PAYLOAD,F39-P05-CHANNEL,F39-P05-NOISE,F39-P05-STATE,RAResponseWindow_slots,A,ready,true,F39-P05-T,treatment,20
F39,F39-P06,197,F39-P06-TRIALS,F39-P06-PAYLOAD,F39-P06-CHANNEL,F39-P06-NOISE,F39-P06-STATE,RAResponseWindow_slots,A,ready,true,F39-P06-B,baseline,8
F39,F39-P06,197,F39-P06-TRIALS,F39-P06-PAYLOAD,F39-P06-CHANNEL,F39-P06-NOISE,F39-P06-STATE,RAResponseWindow_slots,A,ready,true,F39-P06-T,treatment,40
F40,F40-P01,11,F40-P01-TRIALS,F40-P01-PAYLOAD,F40-P01-CHANNEL,F40-P01-NOISE,F40-P01-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P01-B,baseline,4
F40,F40-P01,11,F40-P01-TRIALS,F40-P01-PAYLOAD,F40-P01-CHANNEL,F40-P01-NOISE,F40-P01-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P01-T,treatment,1
F40,F40-P02,23,F40-P02-TRIALS,F40-P02-PAYLOAD,F40-P02-CHANNEL,F40-P02-NOISE,F40-P02-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P02-B,baseline,4
F40,F40-P02,23,F40-P02-TRIALS,F40-P02-PAYLOAD,F40-P02-CHANNEL,F40-P02-NOISE,F40-P02-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P02-T,treatment,2
F40,F40-P03,47,F40-P03-TRIALS,F40-P03-PAYLOAD,F40-P03-CHANNEL,F40-P03-NOISE,F40-P03-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P03-B,baseline,4
F40,F40-P03,47,F40-P03-TRIALS,F40-P03-PAYLOAD,F40-P03-CHANNEL,F40-P03-NOISE,F40-P03-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P03-T,treatment,8
F40,F40-P04,89,F40-P04-TRIALS,F40-P04-PAYLOAD,F40-P04-CHANNEL,F40-P04-NOISE,F40-P04-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P04-B,baseline,4
F40,F40-P04,89,F40-P04-TRIALS,F40-P04-PAYLOAD,F40-P04-CHANNEL,F40-P04-NOISE,F40-P04-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P04-T,treatment,16
F40,F40-P05,131,F40-P05-TRIALS,F40-P05-PAYLOAD,F40-P05-CHANNEL,F40-P05-NOISE,F40-P05-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P05-B,baseline,4
F40,F40-P05,131,F40-P05-TRIALS,F40-P05-PAYLOAD,F40-P05-CHANNEL,F40-P05-NOISE,F40-P05-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P05-T,treatment,1
F40,F40-P06,197,F40-P06-TRIALS,F40-P06-PAYLOAD,F40-P06-CHANNEL,F40-P06-NOISE,F40-P06-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P06-B,baseline,4
F40,F40-P06,197,F40-P06-TRIALS,F40-P06-PAYLOAD,F40-P06-CHANNEL,F40-P06-NOISE,F40-P06-STATE,RARAggregationLevel,B,requires_real_dependency,true_after_dependency,F40-P06-T,treatment,2
F41,F41-P01,11,F41-P01-TRIALS,F41-P01-PAYLOAD,F41-P01-CHANNEL,F41-P01-NOISE,F41-P01-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P01-B,baseline,0
F41,F41-P01,11,F41-P01-TRIALS,F41-P01-PAYLOAD,F41-P01-CHANNEL,F41-P01-NOISE,F41-P01-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P01-T,treatment,2
F41,F41-P02,23,F41-P02-TRIALS,F41-P02-PAYLOAD,F41-P02-CHANNEL,F41-P02-NOISE,F41-P02-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P02-B,baseline,0
F41,F41-P02,23,F41-P02-TRIALS,F41-P02-PAYLOAD,F41-P02-CHANNEL,F41-P02-NOISE,F41-P02-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P02-T,treatment,4
F41,F41-P03,47,F41-P03-TRIALS,F41-P03-PAYLOAD,F41-P03-CHANNEL,F41-P03-NOISE,F41-P03-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P03-B,baseline,0
F41,F41-P03,47,F41-P03-TRIALS,F41-P03-PAYLOAD,F41-P03-CHANNEL,F41-P03-NOISE,F41-P03-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P03-T,treatment,6
F41,F41-P04,89,F41-P04-TRIALS,F41-P04-PAYLOAD,F41-P04-CHANNEL,F41-P04-NOISE,F41-P04-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P04-B,baseline,0
F41,F41-P04,89,F41-P04-TRIALS,F41-P04-PAYLOAD,F41-P04-CHANNEL,F41-P04-NOISE,F41-P04-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P04-T,treatment,9
F41,F41-P05,131,F41-P05-TRIALS,F41-P05-PAYLOAD,F41-P05-CHANNEL,F41-P05-NOISE,F41-P05-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P05-B,baseline,0
F41,F41-P05,131,F41-P05-TRIALS,F41-P05-PAYLOAD,F41-P05-CHANNEL,F41-P05-NOISE,F41-P05-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P05-T,treatment,2
F41,F41-P06,197,F41-P06-TRIALS,F41-P06-PAYLOAD,F41-P06-CHANNEL,F41-P06-NOISE,F41-P06-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P06-B,baseline,0
F41,F41-P06,197,F41-P06-TRIALS,F41-P06-PAYLOAD,F41-P06-CHANNEL,F41-P06-NOISE,F41-P06-STATE,RARPDSCHMCS,B,requires_real_dependency,true_after_dependency,F41-P06-T,treatment,4
F42,F42-P01,11,F42-P01-TRIALS,F42-P01-PAYLOAD,F42-P01-CHANNEL,F42-P01-NOISE,F42-P01-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P01-B,baseline,56
F42,F42-P01,11,F42-P01-TRIALS,F42-P01-PAYLOAD,F42-P01-CHANNEL,F42-P01-NOISE,F42-P01-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P01-T,treatment,20
F42,F42-P02,23,F42-P02-TRIALS,F42-P02-PAYLOAD,F42-P02-CHANNEL,F42-P02-NOISE,F42-P02-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P02-B,baseline,56
F42,F42-P02,23,F42-P02-TRIALS,F42-P02-PAYLOAD,F42-P02-CHANNEL,F42-P02-NOISE,F42-P02-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P02-T,treatment,100
F42,F42-P03,47,F42-P03-TRIALS,F42-P03-PAYLOAD,F42-P03-CHANNEL,F42-P03-NOISE,F42-P03-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P03-B,baseline,56
F42,F42-P03,47,F42-P03-TRIALS,F42-P03-PAYLOAD,F42-P03-CHANNEL,F42-P03-NOISE,F42-P03-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P03-T,treatment,200
F42,F42-P04,89,F42-P04-TRIALS,F42-P04-PAYLOAD,F42-P04-CHANNEL,F42-P04-NOISE,F42-P04-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P04-B,baseline,56
F42,F42-P04,89,F42-P04-TRIALS,F42-P04-PAYLOAD,F42-P04-CHANNEL,F42-P04-NOISE,F42-P04-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P04-T,treatment,400
F42,F42-P05,131,F42-P05-TRIALS,F42-P05-PAYLOAD,F42-P05-CHANNEL,F42-P05-NOISE,F42-P05-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P05-B,baseline,56
F42,F42-P05,131,F42-P05-TRIALS,F42-P05-PAYLOAD,F42-P05-CHANNEL,F42-P05-NOISE,F42-P05-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P05-T,treatment,20
F42,F42-P06,197,F42-P06-TRIALS,F42-P06-PAYLOAD,F42-P06-CHANNEL,F42-P06-NOISE,F42-P06-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P06-B,baseline,56
F42,F42-P06,197,F42-P06-TRIALS,F42-P06-PAYLOAD,F42-P06-CHANNEL,F42-P06-NOISE,F42-P06-STATE,Msg3PayloadBytes,B,requires_real_dependency,true_after_dependency,F42-P06-T,treatment,100
F43,F43-P01,11,F43-P01-TRIALS,F43-P01-PAYLOAD,F43-P01-CHANNEL,F43-P01-NOISE,F43-P01-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P01-B,baseline,0
F43,F43-P01,11,F43-P01-TRIALS,F43-P01-PAYLOAD,F43-P01-CHANNEL,F43-P01-NOISE,F43-P01-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P01-T,treatment,2
F43,F43-P02,23,F43-P02-TRIALS,F43-P02-PAYLOAD,F43-P02-CHANNEL,F43-P02-NOISE,F43-P02-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P02-B,baseline,0
F43,F43-P02,23,F43-P02-TRIALS,F43-P02-PAYLOAD,F43-P02-CHANNEL,F43-P02-NOISE,F43-P02-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P02-T,treatment,8
F43,F43-P03,47,F43-P03-TRIALS,F43-P03-PAYLOAD,F43-P03-CHANNEL,F43-P03-NOISE,F43-P03-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P03-B,baseline,0
F43,F43-P03,47,F43-P03-TRIALS,F43-P03-PAYLOAD,F43-P03-CHANNEL,F43-P03-NOISE,F43-P03-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P03-T,treatment,16
F43,F43-P04,89,F43-P04-TRIALS,F43-P04-PAYLOAD,F43-P04-CHANNEL,F43-P04-NOISE,F43-P04-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P04-B,baseline,0
F43,F43-P04,89,F43-P04-TRIALS,F43-P04-PAYLOAD,F43-P04-CHANNEL,F43-P04-NOISE,F43-P04-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P04-T,treatment,32
F43,F43-P05,131,F43-P05-TRIALS,F43-P05-PAYLOAD,F43-P05-CHANNEL,F43-P05-NOISE,F43-P05-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P05-B,baseline,0
F43,F43-P05,131,F43-P05-TRIALS,F43-P05-PAYLOAD,F43-P05-CHANNEL,F43-P05-NOISE,F43-P05-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P05-T,treatment,2
F43,F43-P06,197,F43-P06-TRIALS,F43-P06-PAYLOAD,F43-P06-CHANNEL,F43-P06-NOISE,F43-P06-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P06-B,baseline,0
F43,F43-P06,197,F43-P06-TRIALS,F43-P06-PAYLOAD,F43-P06-CHANNEL,F43-P06-NOISE,F43-P06-STATE,ResidualTimingAdvance_samples,B,requires_real_dependency,true_after_dependency,F43-P06-T,treatment,8
F44,F44-P01,11,F44-P01-TRIALS,F44-P01-PAYLOAD,F44-P01-CHANNEL,F44-P01-NOISE,F44-P01-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P01-B,baseline,64
F44,F44-P01,11,F44-P01-TRIALS,F44-P01-PAYLOAD,F44-P01-CHANNEL,F44-P01-NOISE,F44-P01-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P01-T,treatment,8
F44,F44-P02,23,F44-P02-TRIALS,F44-P02-PAYLOAD,F44-P02-CHANNEL,F44-P02-NOISE,F44-P02-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P02-B,baseline,64
F44,F44-P02,23,F44-P02-TRIALS,F44-P02-PAYLOAD,F44-P02-CHANNEL,F44-P02-NOISE,F44-P02-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P02-T,treatment,16
F44,F44-P03,47,F44-P03-TRIALS,F44-P03-PAYLOAD,F44-P03-CHANNEL,F44-P03-NOISE,F44-P03-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P03-B,baseline,64
F44,F44-P03,47,F44-P03-TRIALS,F44-P03-PAYLOAD,F44-P03-CHANNEL,F44-P03-NOISE,F44-P03-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P03-T,treatment,32
F44,F44-P04,89,F44-P04-TRIALS,F44-P04-PAYLOAD,F44-P04-CHANNEL,F44-P04-NOISE,F44-P04-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P04-B,baseline,64
