ExperimentID,FamilyID,PairID,Arm,Seed,TrialIndex,FactorValue,RunClass,ProfileID,ExpectedExecution,PrimaryMetric,RequiredMethod
V30_P06_TREATMENT,V30,V30_P06,TREATMENT,13906,6,minimum checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P01_BASELINE,V31,V31_P01,BASELINE,14001,1,configured allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P01_TREATMENT,V31,V31_P01,TREATMENT,14001,1,receiver-derived only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P02_BASELINE,V31,V31_P02,BASELINE,14002,2,configured allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P02_TREATMENT,V31,V31_P02,TREATMENT,14002,2,receiver-derived only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P03_BASELINE,V31,V31_P03,BASELINE,14003,3,configured allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P03_TREATMENT,V31,V31_P03,TREATMENT,14003,3,receiver-derived only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P04_BASELINE,V31,V31_P04,BASELINE,14004,4,configured allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P04_TREATMENT,V31,V31_P04,TREATMENT,14004,4,receiver-derived only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P05_BASELINE,V31,V31_P05,BASELINE,14005,5,configured allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P05_TREATMENT,V31,V31_P05,TREATMENT,14005,5,receiver-derived only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P06_BASELINE,V31,V31_P06,BASELINE,14006,6,configured allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V31_P06_TREATMENT,V31,V31_P06,TREATMENT,14006,6,receiver-derived only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P01_BASELINE,V32,V32_P01,BASELINE,14101,1,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P01_TREATMENT,V32,V32_P01,TREATMENT,14101,1,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P02_BASELINE,V32,V32_P02,BASELINE,14102,2,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P02_TREATMENT,V32,V32_P02,TREATMENT,14102,2,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P03_BASELINE,V32,V32_P03,BASELINE,14103,3,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P03_TREATMENT,V32,V32_P03,TREATMENT,14103,3,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P04_BASELINE,V32,V32_P04,BASELINE,14104,4,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P04_TREATMENT,V32,V32_P04,TREATMENT,14104,4,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P05_BASELINE,V32,V32_P05,BASELINE,14105,5,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P05_TREATMENT,V32,V32_P05,TREATMENT,14105,5,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P06_BASELINE,V32,V32_P06,BASELINE,14106,6,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V32_P06_TREATMENT,V32,V32_P06,TREATMENT,14106,6,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P01_BASELINE,V33,V33_P01,BASELINE,14201,1,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P01_TREATMENT,V33,V33_P01,TREATMENT,14201,1,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P02_BASELINE,V33,V33_P02,BASELINE,14202,2,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P02_TREATMENT,V33,V33_P02,TREATMENT,14202,2,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P03_BASELINE,V33,V33_P03,BASELINE,14203,3,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P03_TREATMENT,V33,V33_P03,TREATMENT,14203,3,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P04_BASELINE,V33,V33_P04,BASELINE,14204,4,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P04_TREATMENT,V33,V33_P04,TREATMENT,14204,4,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P05_BASELINE,V33,V33_P05,BASELINE,14205,5,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P05_TREATMENT,V33,V33_P05,TREATMENT,14205,5,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P06_BASELINE,V33,V33_P06,BASELINE,14206,6,skip check,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V33_P06_TREATMENT,V33,V33_P06,TREATMENT,14206,6,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P01_BASELINE,V34,V34_P01,BASELINE,14301,1,coerce,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P01_TREATMENT,V34,V34_P01,TREATMENT,14301,1,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P02_BASELINE,V34,V34_P02,BASELINE,14302,2,coerce,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P02_TREATMENT,V34,V34_P02,TREATMENT,14302,2,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P03_BASELINE,V34,V34_P03,BASELINE,14303,3,coerce,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P03_TREATMENT,V34,V34_P03,TREATMENT,14303,3,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P04_BASELINE,V34,V34_P04,BASELINE,14304,4,coerce,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P04_TREATMENT,V34,V34_P04,TREATMENT,14304,4,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P05_BASELINE,V34,V34_P05,BASELINE,14305,5,coerce,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P05_TREATMENT,V34,V34_P05,TREATMENT,14305,5,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P06_BASELINE,V34,V34_P06,BASELINE,14306,6,coerce,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V34_P06_TREATMENT,V34,V34_P06,TREATMENT,14306,6,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P01_BASELINE,V35,V35_P01,BASELINE,14401,1,pass default,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P01_TREATMENT,V35,V35_P01,TREATMENT,14401,1,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P02_BASELINE,V35,V35_P02,BASELINE,14402,2,pass default,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P02_TREATMENT,V35,V35_P02,TREATMENT,14402,2,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P03_BASELINE,V35,V35_P03,BASELINE,14403,3,pass default,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P03_TREATMENT,V35,V35_P03,TREATMENT,14403,3,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P04_BASELINE,V35,V35_P04,BASELINE,14404,4,pass default,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P04_TREATMENT,V35,V35_P04,TREATMENT,14404,4,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P05_BASELINE,V35,V35_P05,BASELINE,14405,5,pass default,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P05_TREATMENT,V35,V35_P05,TREATMENT,14405,5,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P06_BASELINE,V35,V35_P06,BASELINE,14406,6,pass default,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V35_P06_TREATMENT,V35,V35_P06,TREATMENT,14406,6,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P01_BASELINE,V36,V36_P01,BASELINE,14501,1,independent copies,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P01_TREATMENT,V36,V36_P01,TREATMENT,14501,1,generated from canonical,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P02_BASELINE,V36,V36_P02,BASELINE,14502,2,independent copies,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P02_TREATMENT,V36,V36_P02,TREATMENT,14502,2,generated from canonical,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P03_BASELINE,V36,V36_P03,BASELINE,14503,3,independent copies,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P03_TREATMENT,V36,V36_P03,TREATMENT,14503,3,generated from canonical,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P04_BASELINE,V36,V36_P04,BASELINE,14504,4,independent copies,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P04_TREATMENT,V36,V36_P04,TREATMENT,14504,4,generated from canonical,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P05_BASELINE,V36,V36_P05,BASELINE,14505,5,independent copies,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P05_TREATMENT,V36,V36_P05,TREATMENT,14505,5,generated from canonical,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P06_BASELINE,V36,V36_P06,BASELINE,14506,6,independent copies,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V36_P06_TREATMENT,V36,V36_P06,TREATMENT,14506,6,generated from canonical,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P01_BASELINE,V37,V37_P01,BASELINE,14601,1,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P01_TREATMENT,V37,V37_P01,TREATMENT,14601,1,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P02_BASELINE,V37,V37_P02,BASELINE,14602,2,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P02_TREATMENT,V37,V37_P02,TREATMENT,14602,2,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P03_BASELINE,V37,V37_P03,BASELINE,14603,3,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P03_TREATMENT,V37,V37_P03,TREATMENT,14603,3,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P04_BASELINE,V37,V37_P04,BASELINE,14604,4,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P04_TREATMENT,V37,V37_P04,TREATMENT,14604,4,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P05_BASELINE,V37,V37_P05,BASELINE,14605,5,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P05_TREATMENT,V37,V37_P05,TREATMENT,14605,5,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P06_BASELINE,V37,V37_P06,BASELINE,14606,6,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V37_P06_TREATMENT,V37,V37_P06,TREATMENT,14606,6,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P01_BASELINE,V38,V38_P01,BASELINE,14701,1,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P01_TREATMENT,V38,V38_P01,TREATMENT,14701,1,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P02_BASELINE,V38,V38_P02,BASELINE,14702,2,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P02_TREATMENT,V38,V38_P02,TREATMENT,14702,2,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P03_BASELINE,V38,V38_P03,BASELINE,14703,3,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P03_TREATMENT,V38,V38_P03,TREATMENT,14703,3,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P04_BASELINE,V38,V38_P04,BASELINE,14704,4,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P04_TREATMENT,V38,V38_P04,TREATMENT,14704,4,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P05_BASELINE,V38,V38_P05,BASELINE,14705,5,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P05_TREATMENT,V38,V38_P05,TREATMENT,14705,5,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P06_BASELINE,V38,V38_P06,BASELINE,14706,6,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V38_P06_TREATMENT,V38,V38_P06,TREATMENT,14706,6,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P01_BASELINE,V39,V39_P01,BASELINE,14801,1,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P01_TREATMENT,V39,V39_P01,TREATMENT,14801,1,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P02_BASELINE,V39,V39_P02,BASELINE,14802,2,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P02_TREATMENT,V39,V39_P02,TREATMENT,14802,2,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P03_BASELINE,V39,V39_P03,BASELINE,14803,3,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P03_TREATMENT,V39,V39_P03,TREATMENT,14803,3,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P04_BASELINE,V39,V39_P04,BASELINE,14804,4,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P04_TREATMENT,V39,V39_P04,TREATMENT,14804,4,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P05_BASELINE,V39,V39_P05,BASELINE,14805,5,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P05_TREATMENT,V39,V39_P05,TREATMENT,14805,5,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P06_BASELINE,V39,V39_P06,BASELINE,14806,6,mixed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V39_P06_TREATMENT,V39,V39_P06,TREATMENT,14806,6,explicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P01_BASELINE,V40,V40_P01,BASELINE,14901,1,summary-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P01_TREATMENT,V40,V40_P01,TREATMENT,14901,1,raw event reconstruction,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P02_BASELINE,V40,V40_P02,BASELINE,14902,2,summary-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P02_TREATMENT,V40,V40_P02,TREATMENT,14902,2,raw event reconstruction,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P03_BASELINE,V40,V40_P03,BASELINE,14903,3,summary-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P03_TREATMENT,V40,V40_P03,TREATMENT,14903,3,raw event reconstruction,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P04_BASELINE,V40,V40_P04,BASELINE,14904,4,summary-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P04_TREATMENT,V40,V40_P04,TREATMENT,14904,4,raw event reconstruction,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P05_BASELINE,V40,V40_P05,BASELINE,14905,5,summary-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P05_TREATMENT,V40,V40_P05,TREATMENT,14905,5,raw event reconstruction,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P06_BASELINE,V40,V40_P06,BASELINE,14906,6,summary-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V40_P06_TREATMENT,V40,V40_P06,TREATMENT,14906,6,raw event reconstruction,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
