ExperimentID,FamilyID,Tier,PairID,DesignCell,Variant,Profile,ChannelModel,DelayProfile,SCSkHz,NPRB,Rank,NumCodewords,Modulation,TargetCodeRate,SNRGrid_dB,DopplerHz,DMRSConfigType,DMRSMappingType,DMRSAdditionalPosition,DMRSLength,DMRSPortSet,PTRSEnabled,PTRSTimeDensity,PTRSFrequencyDensity,TransformPrecoding,HoppingMode,HopOffsetPRB,UCIProfile,OACK,OCSI1,OCSI2,OCGUCI,SRSMode,SRSSNR_dB,SRSAgeSlots,TxScheme,PowerControlMode,Pathloss_dB,P0Nominal_dBm,Alpha,TPCSequence,PCMAX_dBm,Receiver,InterfererProfile,CFOHz,TimingOffsetSamples,PhaseNoiseProfile,PABackoff_dB,HARQPolicy,ConfiguredGrantProfile,SeedList,MinTBs,MaxTBs,MinErrors,ConfidenceLevel,PrimaryMetrics,RuleIDs,ParameterOverridesJSON,Notes
F42-E038,F42,full,F42-I20_C0.0_MMSE,I20_C0.0_MMSE_SHARED,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,two_ue_shared_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.0}",
F42-E039,F42,full,F42-I20_C0.0_IRC,I20_C0.0_IRC_ORTH,baseline,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,two_ue_orthogonal_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.0}",
F42-E040,F42,full,F42-I20_C0.0_IRC,I20_C0.0_IRC_SHARED,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,two_ue_shared_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.0}",
F42-E041,F42,full,F42-I20_C0.5_MMSE,I20_C0.5_MMSE_ORTH,baseline,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,two_ue_orthogonal_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.5}",
F42-E042,F42,full,F42-I20_C0.5_MMSE,I20_C0.5_MMSE_SHARED,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,two_ue_shared_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.5}",
F42-E043,F42,full,F42-I20_C0.5_IRC,I20_C0.5_IRC_ORTH,baseline,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,two_ue_orthogonal_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.5}",
F42-E044,F42,full,F42-I20_C0.5_IRC,I20_C0.5_IRC_SHARED,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,two_ue_shared_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.5}",
F42-E045,F42,full,F42-I20_C0.9_MMSE,I20_C0.9_MMSE_ORTH,baseline,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,two_ue_orthogonal_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.9}",
F42-E046,F42,full,F42-I20_C0.9_MMSE,I20_C0.9_MMSE_SHARED,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,two_ue_shared_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.9}",
F42-E047,F42,full,F42-I20_C0.9_IRC,I20_C0.9_IRC_ORTH,baseline,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,two_ue_orthogonal_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.9}",
F42-E048,F42,full,F42-I20_C0.9_IRC,I20_C0.9_IRC_SHARED,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,two_ue_shared_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":20,""SpatialCorrelation"":0.9}",
F43-E001,F43,full,F43-MAIN,AWGN__R1,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E002,F43,full,F43-MAIN,AWGN__R4,treatment,phy_calibration,AWGN,,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E003,F43,full,F43-MAIN,AWGN__R8,treatment,phy_calibration,AWGN,,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E004,F43,full,F43-MAIN,TDL_TDL-A_R1,treatment,phy_calibration,TDL,TDL-A,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E005,F43,full,F43-MAIN,TDL_TDL-A_R4,treatment,phy_calibration,TDL,TDL-A,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E006,F43,full,F43-MAIN,TDL_TDL-A_R8,treatment,phy_calibration,TDL,TDL-A,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E007,F43,full,F43-MAIN,TDL_TDL-C_R1,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E008,F43,full,F43-MAIN,TDL_TDL-C_R4,treatment,phy_calibration,TDL,TDL-C,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E009,F43,full,F43-MAIN,TDL_TDL-C_R8,treatment,phy_calibration,TDL,TDL-C,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E010,F43,full,F43-MAIN,CDL_CDL-C_R1,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E011,F43,full,F43-MAIN,CDL_CDL-C_R4,treatment,phy_calibration,CDL,CDL-C,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F43-E012,F43,full,F43-MAIN,CDL_CDL-C_R8,treatment,phy_calibration,CDL,CDL-C,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F43-01|R-F43-02,{},
F44-E001,F44,full,F44-NEGATIVE_MATRIX,valid_signal,baseline,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""none""}",
F44-E002,F44,full,F44-NEGATIVE_MATRIX,no_signal,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""no_signal""}",
F44-E003,F44,full,F44-NEGATIVE_MATRIX,wrong_rnti,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_rnti""}",
F44-E004,F44,full,F44-NEGATIVE_MATRIX,wrong_scrambling_id,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_scrambling_id""}",
F44-E005,F44,full,F44-NEGATIVE_MATRIX,wrong_dmrs_port,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_dmrs_port""}",
F44-E006,F44,full,F44-NEGATIVE_MATRIX,wrong_slot,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_slot""}",
F44-E007,F44,full,F44-NEGATIVE_MATRIX,wrong_bwp,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_bwp""}",
F44-E008,F44,full,F44-NEGATIVE_MATRIX,wrong_hop,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_hop""}",
F44-E009,F44,full,F44-NEGATIVE_MATRIX,wrong_uci_length,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_uci_length""}",
F44-E010,F44,full,F44-NEGATIVE_MATRIX,wrong_tb_size,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_tb_size""}",
F44-E011,F44,full,F44-NEGATIVE_MATRIX,wrong_rv,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_rv""}",
F44-E012,F44,full,F44-NEGATIVE_MATRIX,wrong_harq_process,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_harq_process""}",
F44-E013,F44,full,F44-NEGATIVE_MATRIX,wrong_power_reference,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-20:2:0,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331|397|463|541|607,20000,20000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F44-01,"{""FaultInjection"":""wrong_power_reference""}",
F45-E001,F45,full,F45-MAIN,S15_C0,baseline,phy_calibration,AWGN,,15,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E002,F45,full,F45-MAIN,S15_C0.01,treatment,phy_calibration,AWGN,,15,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,150.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E003,F45,full,F45-MAIN,S15_C0.03,treatment,phy_calibration,AWGN,,15,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,450.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E004,F45,full,F45-MAIN,S15_C0.05,treatment,phy_calibration,AWGN,,15,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,750.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E005,F45,full,F45-MAIN,S15_C0.1,treatment,phy_calibration,AWGN,,15,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,1500.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E006,F45,full,F45-MAIN,S30_C0,baseline,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E007,F45,full,F45-MAIN,S30_C0.01,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,300.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E008,F45,full,F45-MAIN,S30_C0.03,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,900.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E009,F45,full,F45-MAIN,S30_C0.05,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,1500.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E010,F45,full,F45-MAIN,S30_C0.1,treatment,phy_calibration,AWGN,,30,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,3000.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E011,F45,full,F45-MAIN,S60_C0,baseline,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E012,F45,full,F45-MAIN,S60_C0.01,treatment,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,600.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E013,F45,full,F45-MAIN,S60_C0.03,treatment,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,1800.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E014,F45,full,F45-MAIN,S60_C0.05,treatment,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,3000.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E015,F45,full,F45-MAIN,S60_C0.1,treatment,phy_calibration,AWGN,,60,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,6000.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E016,F45,full,F45-MAIN,S120_C0,baseline,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E017,F45,full,F45-MAIN,S120_C0.01,treatment,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,1200.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E018,F45,full,F45-MAIN,S120_C0.03,treatment,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,3600.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E019,F45,full,F45-MAIN,S120_C0.05,treatment,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,6000.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F45-E020,F45,full,F45-MAIN,S120_C0.1,treatment,phy_calibration,AWGN,,120,52,1,1,256QAM,0.5,-6:2:16,0,1,A,1,1,0,1,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,12000.0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F45-01,{},
F46-E001,F46,full,F46-MAIN,S15_T0,baseline,phy_calibration,AWGN,,15,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
F46-E002,F46,full,F46-MAIN,S15_T0.1,treatment,phy_calibration,AWGN,,15,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0.1,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F46-01,"{""TimingOffsetUnit"":""CP_fraction""}",
