RelativePath,FileName,Bytes,Rows,Columns,Header,PUSCHRelatedName,SHA256,Status,Error
tmp_geom_cfg_export_manual/run/reports/csv/live_tx_rx_stage_trace.csv,live_tx_rx_stage_trace.csv,41709,8,207,Direction|SFN|ConfiguredSNR_dB|ConfiguredSNRSource|SNRValueRole|SystemLevelSINR_dB|SystemLevelSINRSource|SystemLevelSINRValueRole|SystemLevelSINRValueStatus|SystemLevelSINRDefinition|ReceiverHestSINR_dB|ReceiverHestSINRSource|ReceiverHestSINRValueRole|ReceiverHestSINRValueStatus|ReceiverHestSINRNAReason|PostEqSINR_dB|PostEqSINRSource|PostEqSINRValueRole|PostEqSINRValueStatus|PostEqSINRNAReason|PostEqSINRPerLayer_dB|EVMProxySINR_dB|EVMProxySINRSource|EVMProxySINRValueRole|EVMProxySINRValueStatus|EVMProxySINRNAReason|DecoderTruthProxySINR_dB|DecoderTruthProxySINRSource|DecoderTruthProxySINRValueRole|DecoderTruthProxySINRValueStatus|DecoderTruthProxySINRNAReason|SINRValueRole|SINRSource|SINRValueStatus|SINRValueDefinition|MeasuredTrialSINR_dB|MeasuredTrialSINRSource|MeasuredTrialSINRValueRole|MeasuredTrialSINRValueStatus|MeasuredTrialSINRNAReason|DopplerHz|DopplerSourceMode|DopplerValueRole|UEID|UEIndex|RNTI|BaseStationID|Frame|Slot|AllocatedPRBCount|PRBStart|InjectedCFO_Hz|InjectedTimingOffset_samples|RawTimingEstimate_samples|AppliedTimingCorrection_samples|TimingEstimateApplicationPolicy|TimingEstimateStatus|TimingEstimateWasClipped|TimingError_samples|IQImbalanceConfigured|IQImbalanceApplied|IQImbalanceMeasurementSource|IQImbalanceMeasurementStatus|ChannelModel|TBSize_bits|BitErrors|BitsCompared|Layers|BeamformingApplied|TimingEstimateUsed|UseIdealTimingSync|NMSE_dB|ConfiguredBeamSelectionStrategy|BeamSelectionStrategy|BeamSelectionAuthority|BeamSelectionPolicyType|BeamSelectionPolicyFixed|SelectedBeamValueRole|SelectedBeamValueStatus|RequestedBeamIndexSet|RequestedBeamValueRole|RequestedBeamValueStatus|RequestedBeamNAReason|PrecoderSource|RequestedPrecoderSource|AppliedPrecoderSource|RequestedPrecoderPMI|PrecodingMode|PrecodingApplicationStage|PrecodingActive|ExplicitBeamWeightsApplied|TransformPrecodingApplied|AppliedBeamIndexSet|AppliedBeamValueRole|AppliedBeamValueStatus|AppliedBeamNAReason|AppliedPrecoderPMI|AppliedPrecoderValueRole|AppliedPrecoderValueStatus|ExplicitPrecoderReplayStatus|ExplicitPrecoderReplayBlocker|AppliedPrecoderPMIType|AppliedPrecoderCodebookMode|RequestedVsAppliedPrecoderPMIMatchStatus|PrecodingNumPorts|PrecodingNumLayers|PrecodingMatrixRows|PrecodingMatrixCols|DecoderIterations|CRCPass|InterferenceMode|InterferenceContributorCount|InterferenceAggregatedRxPower_dBm|InterferencePowerSource|FullInterfererChannelTruthUsed|BSAntennaArrayClass|BSAntennaArrayType|BSAntennaRows|BSAntennaCols|BSAntennaElements|BSAntennaPolarization|BSAntennaNumPorts|UEAntennaArrayClass|UEAntennaArrayType|UEAntennaRows|UEAntennaCols|UEAntennaElements|UEAntennaNumPorts|AntennaConfigSource|RuntimeAntennaObjectSource|AntennaRuntimeObjectCreated|AntennaRuntimeObjectValueRole|AntennaRuntimeObjectValueStatus|AntennaRuntimeObjectNAReason|ChannelArrayModel|ChannelObjectSource|ChannelObjectClass|ChannelArrayHandlingStatus|ChannelArrayHandlingBlocker|ChannelGeometryCouplingLevel|GeometryAdapterType|GeometryAdapterSource|GeometryAdapterLimitation|GeometryAdapterPortMapping|ChannelArrayValueRole|ChannelArrayValueStatus|ChannelUsesCountOnlyAntennaModel|ChannelUsesSameRuntimeAntennaAssumptions|InterferenceChannelObjectSource|InterferenceChannelObjectClass|InterferenceChannelArrayHandlingStatus|InterferenceChannelArrayHandlingBlocker|InterferenceChannelArrayValueRole|InterferenceChannelArrayValueStatus|InterferenceUsesSameRuntimeAntennaAssumptions|InterferencePathUsesSameArrayAssumptions|PropagationDistance_m|GeometricPropagationDelay_s|PropagationDelay_s|ToD_s|ToA_s|ToAEstimate_s|ToDSource|ToASource|ChannelDelaySource|AntennaGeometrySource|SameFlowEvidenceSource|GrantContextId|GrantWorkerSafe|ControlEligible|ControlDecodeOk|GrantControlState|MCSAuthority|ModulationAuthority|GrantOperatingPointSource|AppliedOperatingPointSource|CFOEstimateAvailability|CFOErrorDefinition|CFOValueStatus|TimingEstimateAvailability|TimingErrorDefinition|TimingValueStatus|LargeScaleSINRValueStatus|LargeScaleSINRFinalizedFlag|LargeScaleSINRNAReason|PrimaryTruthValueStatus|SecondaryFieldGapFlag|SecondaryFieldGapCount|SecondaryFieldGapReason|RowLifecycleState|PartialRowFlag|FinalizedFlag|FallbackFlag|PlaceholderFlag|NAReason|ScenarioID|RunnerProfile|ConfigHash|SourceArtifact|CountsTowardCoverage|MachineReadable|HumanReadable|Status|TxChainKernel|RxChainKernel|StageEvidenceSource|RawTrialTraceSource,0,3c1cd0faeb494353939eef8c3169261e2965cf77063d6e9f31f97883a9075822,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_user_performance_snapshot.csv,live_user_performance_snapshot.csv,283,2,9,UEIndex|RNTI|DL_Throughput_Mbps|DL_ObservedRowCount|DL_BLER|DL_FER|DL_MeanPostEqSINR_dB|DL_ZeroThroughputReason|UserThroughput_Mbps,0,a4dcc4dac20592c2ad3307e9803c844daba67e34f1f4f9b00fc6a31c99f784ca,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_waveform_preview.csv,live_waveform_preview.csv,2,0,0,,0,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/long_run_stability_summary.csv,long_run_stability_summary.csv,264,1,9,DropStatisticsCSV|DropRows|SeedCount|BLERMean|BLERStd|BLERStdThreshold|RequiredSeedCount|LongRunStabilityOk|FailureReason,0,72bdf1c902eb1b8fd861f747177963c2562e74c466e675009b4d0d98e958f262,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/mcs_table_reference.csv,mcs_table_reference.csv,2978,56,6,Direction|MCSTable|MCSIndex|Modulation|TargetCodeRate|SpectralEfficiency,0,d697c0e2dcf826c374a6f7e07c04b26f39a3a609d1f470418af085f12b513150,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/measured_sinr_timeseries.csv,measured_sinr_timeseries.csv,1341,8,13,Direction|UeId|CellId|CanonicalSlot|Time_s|MeasuredSINR_dB|SINRSource|MCS|Rank|Layers|Modulation|Status|SourceTable,0,c742cb1f814324f9b16eeba29445fd89f0fd0a3fd4f7071186577009317c9204,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/mimo_kpi_reconciliation.csv,mimo_kpi_reconciliation.csv,248,1,10,ConfiguredDLLayers|ConfiguredULLayers|AchievedDL_RI_mean|AchievedDL_RI_max|DL_Rank2_Fraction|AchievedUL_RI_mean|AchievedUL_RI_max|UL_Rank2_Fraction|MimoKpiReconciliationOk|EvidenceSource,0,5f899cfdbf4d9d6e70d28ea1c8c723b1989b7e4e6336107f6eb9c69b5439ff45,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/mobility_kpi_reconciliation.csv,mobility_kpi_reconciliation.csv,251,1,9,FullTrajectoryExecuted|ConfiguredSlots|RequiredTraversalSlots|ConfiguredSpeed_kmh|ExpectedDistance_m|ActualDistance_m|DistanceMismatch_m|MobilityKpiReconciliationOk|EvidenceSource,0,5d2eb576cd165b2881f310b8c7673dc2f073e908fae0a3163bf3521dd10bdbf8,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/noise_reconciliation.csv,noise_reconciliation.csv,306,1,10,BandwidthHz|ThermalNoiseDensity_dBmHz|ThermalNoisePower_dBm|UE_NoiseFigure_dB|BS_NoiseFigure_dB|UE_NoiseFloor_dBm|BS_NoiseFloor_dBm|NoiseOperatingMode|NoiseReconciliationOk|EvidenceSource,0,aa633caa0a3b022a556c214ae52e97494aed618cf33425c408528ea057058251,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/pa_reconciliation.csv,pa_reconciliation.csv,174,1,7,ConfiguredPAEnabled|AppliedPAEnabled|ConfiguredModel|IIP3_dBm|P1dB_dBm|PaConfiguredAppliedOk|EvidenceSource,0,6cd13fcab8d831c766de2a4af978bb669f089f44fac2663ae7450c2e3e459172,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/papr_reconciliation.csv,papr_reconciliation.csv,335,2,9,Direction|ObservedRows|PAPRMean_dB|PAPRMedian_dB|PAPRMax_dB|PAPRThreshold_dB|PAPRWindow|PaprReconciliationOk|EvidenceSource,0,3d353b1a3630f300dcd6e3d0a2729dad2c3d47506a9da39a586d104c7bcdd8d6,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/performance_profile_summary.csv,performance_profile_summary.csv,282,1,8,RuntimeSummaryJSON|RuntimeEvidencePath|ProfilerArtifactCSV|RuntimeSeconds|ProfilingConfigured|ProfilerArtifactExists|PerformanceProfileOk|FailureReason,0,712ab40f2c9e2111c6c0cc6b5117254dde0c2520c96eae1113805e7afde19c97,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/phase7_truth_gates.csv,phase7_truth_gates.csv,2997,1,69,ResolvedConfigurationConsistentOk|CapturePolicyTruthfulOk|GeometryValidationOk|FullTrajectoryExecutedOk|MobilityStateContinuousOk|InterUeConstraintResolvedOk|LosStateModelOk|PathlossReconciliationOk|ShadowFadingReconciliationOk|LargeScaleParameterReconciliationOk|CdlRealizationOk|ChannelStateContinuityOk|PathPowerNormalizationOk|DopplerReconciliationOk|PropagationDelayReconciliationOk|AntennaArrayReconciliationOk|PolarizationReconciliationOk|NoiseReconciliationOk|InterferenceAccountingOk|RfChainDefinitionOk|CfoConfiguredAppliedOk|PhaseNoiseConfiguredAppliedOk|TimingOffsetConfiguredAppliedOk|IqImbalanceConfiguredAppliedOk|PaConfiguredAppliedOk|EvmReconciliationOk|PaprReconciliationOk|ChannelRfConfiguredVsAppliedOk|CheckpointResumeEquivalenceOk|SeedHierarchyOk|CampaignDesignOk|CampaignCompletionOk|MultiSeedDropStatisticsOk|CanonicalKpiLedgerOk|ThroughputReconciliationOk|BlerBerReconciliationOk|LatencyReconciliationOk|AccessKpiReconciliationOk|SchedulerKpiReconciliationOk|MobilityKpiReconciliationOk|MimoKpiReconciliationOk|EnergyModelOk|ConfidenceIntervalsOk|SampleAdequacyOk|SweepDataQualityOk|SerialParallelDeterminismOk|PerformanceProfileOk|LongRunStabilityOk|OutputSchemaValidationOk|ArtifactCompletenessOk|PlotDataLineageOk|Phase7NoFabricationOk|Phase7ProvenanceOk|FinalScientificClaimsTruthfulOk|Phase1Ok|Phase2Ok|Phase3Ok|Phase4Ok|Phase5Ok|Phase6Ok|Phase7Ok|ResultOk|PublicationReadinessOk|ResultOkAuthority|ScopeLabel|FailureCodes|PrimaryFailureCode|GeneratedAt|ProducerModule,0,fb07604a9d4a20fb9e350e68e29b08e186de71197386d8473fbfc2fdeb78d489,FAIL,nonrectangular_row_2_columns_109_expected_69
tmp_geom_cfg_export_manual/run/reports/csv/phase_noise_reconciliation.csv,phase_noise_reconciliation.csv,182,1,6,ConfiguredPhaseNoiseEnabled|AppliedPhaseNoiseEnabled|ConfiguredModel|PSD_floor_dBc_Hz|PhaseNoiseConfiguredAppliedOk|EvidenceSource,0,dc641f372d2117f4f835e4b3d67c6223af399e6838c58439fe0d6309d34724e4,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/plot_data_lineage_summary.csv,plot_data_lineage_summary.csv,461,1,12,PlotManifestCSV|MeasuredSINRLineageCSV|ChartSourceRegistryCSV|PlotManifestRows|MeasuredSINRLineageRows|ChartSourceRegistryRows|MissingManifestLineage|PlotManifestLineageOk|MeasuredSINRLineageOk|ChartSourceRegistryOk|PlotDataLineageOk|FailureReason,0,55dc7001a1e9b542aed639751808e65b6afcf8ee2fd13a577bd3b33ee6d5f303,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/publication_readiness_gate_summary.csv,publication_readiness_gate_summary.csv,236,1,8,EnergyModelOk|PerformanceProfileOk|LongRunStabilityOk|ArtifactCompletenessOk|PlotDataLineageOk|FinalScientificClaimsTruthfulOk|TerminalPublicationGatesOk|EvaluationPolicy,0,9cb0bd39e7ea5f1b1c8a3e12a2fbf60703d48d603c6146ca30155e8c8868c2c5,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/rf_chain_definition.csv,rf_chain_definition.csv,307,1,10,TX_chain|RX_chain|PA_model|DAC_bits|ADC_bits|OscillatorProfile|UE_RFChainCount|BS_RFChainCount|RfChainDefinitionOk|EvidenceSource,0,e21da3b92c6f448aec80c71fb1052a40f9faffaf6dad3a2a6b7c17058624b448,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/run_classification.csv,run_classification.csv,270,1,12,RunClass|FixedMCSActive|RankFixed|ModulationFixed|AdaptiveMode|ConfiguredMCS|ConfiguredModulation|ConfiguredRank|ConfiguredLayers|ExactConfiguredEffectiveMatchRate|PublicationLLSEligible|Reason,0,2ec132666efcc2592f54a6c3827c0910d5dc1ab8c864f44fead1bccd21ed46bc,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/runtime_operating_mode.csv,runtime_operating_mode.csv,7146,2,99,Direction|LinkAdaptationMode|ConfiguredLinkAdaptationMode|DirectionPolicy|ActualMCSSelectionMode|ConfiguredMCSSelectionPolicy|ConfiguredMCSSelectionMode|SchedulerGrantMCSSelectionMode|RequestedOperatingPointSource|AppliedOperatingPointSource|ActualMCSSelectionModeAuthority|CQITable|MCSTable|Numerology_mu|SCS_kHz|SlotDuration_ms|SlotsPerFrame|SymbolsPerSlot|ConfiguredGridNumRBs|ActiveGridNumRBs|ActiveGridSource|NumerologySource|TimingInterpretationSource|CQISource|MultiUserEnabled|ConfiguredUsers|BrowserExecutionMode|UserExecutionModel|NoiseOperatingMode|DopplerSourceMode|ResolvedDopplerHz|MobilitySpeed_kmh|InterferenceMode|FullInterfererChannelTruthUsed|SystemLevelSINRSource|SystemLevelSINRValueRole|SystemLevelSINRValueStatus|ReceiverHestSINRSource|ReceiverHestSINRValueStatus|DecoderTruthProxySINRSource|DecoderTruthProxySINRValueStatus|MeasuredTrialSINRSource|MeasuredTrialSINRValueStatus|ExplicitPrecoderReplayStatus|ExplicitPrecoderReplayBlocker|AntennaRuntimeObjectSource|AntennaRuntimeObjectValueStatus|ChannelArrayModel|ChannelObjectSource|ChannelObjectClass|ChannelArrayHandlingStatus|ChannelArrayHandlingBlocker|ChannelArrayValueStatus|ChannelUsesSameRuntimeAntennaAssumptions|InterferenceChannelObjectSource|InterferenceChannelObjectClass|InterferenceChannelArrayHandlingStatus|InterferenceChannelArrayHandlingBlocker|InterferenceChannelArrayValueStatus|InterferenceUsesSameRuntimeAntennaAssumptions|InterferencePathUsesSameArrayAssumptions|ControlIntegrationMode|PBCHMode|PRACHMode|PDCCHMode|PUCCHMode|SRSMode|TRSMode|TRSRuntimeConsumer|TRSInfluencedDecision|TRSInfluenceDefinition|TRSReceiverIntegrationStatus|TRSReceiverIntegrationBlocker|PBCHGatingActive|PRACHGatingActive|PDCCHGatingActive|SRSGatingActive|TRSGatingActive|ParallelExecutionActive|ConfiguredWorkers|EffectiveWorkers|ConfiguredBatchSizeLinks|ConfiguredSchedulerType|ConfiguredMeasurementPeriodSlots|ConfiguredBeamUpdatePeriodSlots|ConfiguredTrafficModel|ConfiguredTrafficTransport|ConfiguredTrafficFlowDirection|ConfiguredTrafficTargetRate_Mbps|TrafficFlowSource|TrafficFlowDerivationMode|TrafficFlowResolvedFlag|CoupledGrantExecutionMode|ExecutionBackend|PHYMode|WaveformBacked|WaveformPHYActive|ProxyPHYActive|FallbackUsed,0,415804249ee93fc9851a1c170fcf3ae8b937daf0793a32bdcddc3f82dc511f36,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/scheduler_kpi_reconciliation.csv,scheduler_kpi_reconciliation.csv,239,1,12,DL_GrantCount|UL_GrantCount|DL_GoodBits|UL_GoodBits|DL_Airtime_s|UL_Airtime_s|DL_Goodput_Mbps|UL_Goodput_Mbps|DL_BLER|UL_BLER|SchedulerKpiReconciliationOk|EvidenceSource,0,00d20ea247cebe784b7a4d17dd146c00ab3c4f24680c36743714b37c4b411454,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/system_waveform_runtime_profile.csv,system_waveform_runtime_profile.csv,826,1,25,ScenarioID|DerivedScaleProfileName|TotalSlots|GrantRows|RawTrialRows|SystemRunnerElapsed_s|SlotsPerSecond|GrantsPerSecond|MATLABProfilerRequested|ProfilerTopFunctionsRequested|ProfilerTopEdgesRequested|ProfilerArtifactStatus|RuntimeClockSource|ProfilerSource|TruthModePolicy|ArtifactScanPolicy|ExecutionBackend|PHYMode|WaveformPHYActive|ProxyPHYActive|FallbackUsed|DecodeOK|DecodeFail|DecodeUnavailable|SystemRunnerErrorCount,0,a8b3b2d6779205f536c3660f839efb6957bb88482fb4cfa245bcbc638e7685ee,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/system_waveform_scale_profile.csv,system_waveform_scale_profile.csv,891,1,30,ScaleProfileName|ScaleCategory|ValidationScope|ProductionTruthClaimStatus|ScenarioID|CenterFrequency_Hz|Bandwidth_Hz|DuplexMode|SCS_kHz|SlotDuration_ms|ConfiguredGridNumRBs|NumSites|SectorsPerSite|NumCells|NumUEs|TotalSlots|DLGrantRows|ULGrantRows|DLRawTrialRows|ULRawTrialRows|SchedulerType|TrafficModel|InterferenceMode|ExecutionBackend|PHYMode|WaveformPHYActive|ProxyPHYActive|FallbackUsed|SystemRunnerElapsed_s|RuntimeEvidenceSource,0,8547012e01c955523f9de59fc18f3e56102fd84710c004b93db84f4457fd04bc,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/timing_offset_reconciliation.csv,timing_offset_reconciliation.csv,387,2,10,Direction|ObservedRows|ConfiguredTimingOffset_samples|MeanInjectedTimingOffset_samples|MeanEstimatedTimingOffset_PreCorrection_samples|MeanResidualTimingOffset_samples|MaxConfiguredAppliedMismatch_samples|MaxResidualTimingError_samples|TimingOffsetConfiguredAppliedOk|EvidenceSource,0,2f0198e164d8354895da705e0590842e33290c2d60b61d56108e4b78f53bbbd4,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/timing_positioning_runtime_evidence.csv,timing_positioning_runtime_evidence.csv,375,1,8,Direction|ObservedRows|FiniteToDCount|FiniteToACount|FiniteToAEstimateCount|TimingEstimateUsedCount|MeanPropagationDistance_m|Notes,0,409bd0d75273f3b908390fac8e3975fdd508fae17d00903ee917b7e205ab633b,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/tod_toa_trace.csv,tod_toa_trace.csv,1769,8,21,Direction|UEIndex|RNTI|BaseStationID|Frame|Slot|GrantContextId|PropagationDistance_m|GeometricPropagationDelay_s|PropagationDelay_s|ToD_s|ToA_s|ToAEstimate_s|TimingEstimateUsed|ChannelArrayModel|ChannelUsesCountOnlyAntennaModel|ToDSource|ToASource|ChannelDelaySource|AntennaGeometrySource|SameFlowEvidenceSource,0,6ab07cfe7cdc9bca799693928d6d0295c5ab4f4e1f18f99752d5a2894bf65086,PASS,
tmp_geom_cfg_export_manual/run/reports/final/final_campaign_summary.csv,final_campaign_summary.csv,541,1,23,PilotRuns|FinalRuns|FailedRuns|SeedsRun|SNRPointCount|NDLTrialsTotal|NULTrialsTotal|MinTrialsPerBin|MaxCIWidth|BLERVarianceAcrossSeeds|RequiredSeedCount|RequiredMinTrialsPerBin|RequiredMaxCIWidth|Status|EvidenceSource|SeedHierarchyOk|CampaignDesignOk|CampaignCompletionOk|MultiSeedDropStatisticsOk|SampleAdequacyOk|ConfidenceIntervalsOk|CheckpointResumeEquivalenceOk|SerialParallelDeterminismOk,0,e6819f256cf8c8c3bb6bf7cdb27da6e0afcce07c054125f0a3fd7f109cff30bd,PASS,
tmp_geom_cfg_export_manual/run/reports/final/final_defect_register.csv,final_defect_register.csv,2334,41,4,defect_id|severity|summary|status,0,5efa84ebd74281bcdf49f6c5ba743dcdc1e61cbb0b801fe54f382d09746c1f52,PASS,
tmp_geom_cfg_export_manual/run/reports/final/final_kpi_tables.csv,final_kpi_tables.csv,151,1,3,kpi_group|status|notes,0,436324f067c85f36fe36255d7454e41897eb8b82a463f26b09f1362463e80aef,PASS,
tmp_geom_cfg_export_manual/run/reports/final/final_scientific_claims_matrix.csv,final_scientific_claims_matrix.csv,436,4,3,claim|support_status|evidence_artifact,0,6cbaedc5d054f14f6092f5543d8bee66ac1859810ca7accc3f890d392f42d7cf,PASS,
tmp_geom_cfg_export_manual/run/rf/csv/energy_timeline_trace.csv,energy_timeline_trace.csv,10330,48,30,Entity|EntityType|EntityID|Domain|Direction|Frame|Slot|Symbol|TimestampSim_ms|UEID|CellID|BaseStationID|RNTI|TransportBlockId|PRBCount|ActiveBWFraction|ActiveRank|ActiveTxRUCount|ControlMonitoringLoad|TxPower_dBm|RxPowerEst_dBm|State|Duration_s|Power_W|Energy_J|SuccessfulBits|RFChainCount|BBProcessingEnergy_J|SourceArtifact|Status,0,f43cdbfd084d760e036a8e055a682f4fa1e983c25e312247d8ee1cb9b76838df,PASS,
tmp_geom_cfg_export_manual/run/rf/csv/iq_imbalance_timeline_trace.csv,iq_imbalance_timeline_trace.csv,1097,8,18,Direction|TrialIndex|Frame|Slot|UEID|UEIndex|RNTI|BaseStationID|ChannelModel|Modulation|MCSIndex|AllocatedPRBCount|Status|IQImbalanceConfigured|IQImbalanceApplied|MeasurementAvailable|IQImbalanceMeasurementStatus|SourceArtifact,0,bf556414ed292cdde10c4cbd9feff7c75c0da8b7d8187cf2a9cf02eb46aca15b,PASS,
tmp_geom_cfg_export_manual/run/rf/csv/probe_rf_energy.csv,probe_rf_energy.csv,2483,19,7,MetricKey|Entity|Statistic|Value|TextValue|Unit|Notes,0,fe78d75b19383ed85655092d98e6a81198ea1adc330bd8fc80c4c1dce15d850c,PASS,
tmp_geom_cfg_export_manual/run/rf/csv/probe_rf_iq_imbalance.csv,probe_rf_iq_imbalance.csv,483,2,9,Direction|Availability|RowCount|ConfiguredRowCount|AppliedRowCount|MeasuredRowCount|MeasurementStatusSet|SourceArtifact|Note,0,99372b8535ae63cb8e1544c0c7a4df9b697d34e8ae217404e4b3dc4f0c38bf11,PASS,
tmp_geom_cfg_export_manual/run/storage/csv/capture_budget_validation.csv,capture_budget_validation.csv,137,1,4,CaptureBudgetValidationOk|ConfiguredRxIQ_GB|FullRouteRxIQ_GB|BudgetValidationStatus,0,05aec24ba6af18d5e144fe2477133fcb7163efe6f7e39e775aad774d4a76139b,PASS,
tmp_geom_cfg_export_manual/run/storage/csv/capture_policy.csv,capture_policy.csv,265,1,6,CapturePolicy|RawIQRequested|ProfileNameSaysFullCapture|CapturePolicyTruthfulOk|RecommendedProfileName|PolicyReason,0,b214dd172c1877bcb7b37a6a67f8bcc059bf905ead9ad31b4ff159495d832c62,PASS,
tmp_geom_cfg_export_manual/run/storage/csv/capture_volume_estimate.csv,capture_volume_estimate.csv,239,1,11,SampleRate_Hz|BSAntennaCount|UEAntennaCount|ConfiguredSlots|ConfiguredDuration_s|FullRouteSlotsRequired|FullRouteDuration_s|BytesPerComplexSample|EstimatedTxIQ_GB|EstimatedRxIQ_GB|EstimatedFullRouteRxIQ_GB,0,259fc4bf4d70089d0e182e9faf9a9524c3c2ca8c29412d4bb88fe77bd5e481b6,PASS,
tmp_geom_cfg_export_manual/run/storage/csv/raw_capture_schedule.csv,raw_capture_schedule.csv,260,3,4,CaptureClass|CaptureMode|PeriodSlots|ScheduleStatus,0,d149b8341ca3f6761c3fb5e2ac72d3e26b0e41a9303e4889b92346915f27b0c5,PASS,
tmp_geom_cfg_export_manual/run/summaries/system_algo_processing.csv,system_algo_processing.csv,564,23,2,Metric|Value,0,eb7fdfdeb2617a77dcbcb70318e62a017d89123fe366e6e98755fd0de288da70,PASS,
tmp_geom_cfg_export_manual/run/summaries/system_kpi_summary.csv,system_kpi_summary.csv,776,1,37,Throughput_Mbps|ThroughputDL_Mbps|ThroughputUL_Mbps|PacketLoss|PacketLossDL|PacketLossUL|AvgBLER|JainFairness|MeanQueue_bits|MeanSINR_dB|MeanRSRP_dBm|MeanEbNo_dB|P05SINR_dB|P50SINR_dB|P95SINR_dB|SpectralEfficiency_bpsHz|SpectralEfficiencyDL_bpsHz|SpectralEfficiencyUL_bpsHz|Utilization|AvgActiveUE|ScheduleUtilization|ApproxDelay_ms|NumUE|NumCells|NumTTI|SimDuration_s|HO_Triggered|HO_Started|HO_Completed|HO_InterruptedUE_Mean|HO_InterruptionMean_ms|ExecutionBackend|PHYMode|WaveformBacked|WaveformPHYActive|ProxyPHYActive|FallbackUsed,0,d8b09c849c5885e18aa49bed8d0fb6dabc040af3363e8fc73279713d614a7d23,PASS,
tmp_geom_cfg_export_manual/run/summaries/system_ue_summary.csv,system_ue_summary.csv,503,2,17,UE|Zone|TrafficClass|Indoor|Speed_kmh|MeanServingDistance_m|OfferedBits|ServedBits|DroppedBits|Throughput_Mbps|MeanSINR_dB|P05SINR_dB|P95SINR_dB|MeanRSRP_dBm|MeanEbNo_dB|MeanBLER|MeanQueue_bits,0,9cb426966f31510445aa651d48fd95c6ea9b2800b58b141475e8c803780fc4e3,PASS,
tmp_geom_cfg_export_manual/run/tables/sectors.csv,sectors.csv,514,2,30,site_id|sector_id|cell_id|pci_id|n_cell_id|trp_id|x_m|y_m|z_m|layer_id|carrier_id|boresight_deg|mechanical_tilt_deg|electrical_tilt_deg|max_tx_power_dbm|antenna_model_id|array_geometry_id|indoor_outdoor|sleep_capable_flag|SiteID|SectorID|CellID|PCI|NCellID|TRPID|Azimuth_deg|X_m|Y_m|Z_m|TxPower_dBm,0,a4070cbd1129715294708ef3acfdd2fdcffb38d507d4bbad0fbc328a4b4e5f46,PASS,
tmp_geom_cfg_export_manual/run/tables/sites.csv,sites.csv,428,2,21,site_id|sector_id|trp_id|x_m|y_m|z_m|layer_id|carrier_id|boresight_deg|mechanical_tilt_deg|electrical_tilt_deg|max_tx_power_dbm|antenna_model_id|array_geometry_id|indoor_outdoor|sleep_capable_flag|SiteID|X_m|Y_m|Z_m|MaxTxPower_dBm,0,2900fa92ad236462dbc287aadbc6443ddf2538fb63c858e263a187b192d84501,PASS,
tmp_geom_cfg_export_manual/run/tables/system_algo_processing.csv,system_algo_processing.csv,564,23,2,Metric|Value,0,eb7fdfdeb2617a77dcbcb70318e62a017d89123fe366e6e98755fd0de288da70,PASS,
tmp_geom_cfg_export_manual/run/tables/system_kpis.csv,system_kpis.csv,776,1,37,Throughput_Mbps|ThroughputDL_Mbps|ThroughputUL_Mbps|PacketLoss|PacketLossDL|PacketLossUL|AvgBLER|JainFairness|MeanQueue_bits|MeanSINR_dB|MeanRSRP_dBm|MeanEbNo_dB|P05SINR_dB|P50SINR_dB|P95SINR_dB|SpectralEfficiency_bpsHz|SpectralEfficiencyDL_bpsHz|SpectralEfficiencyUL_bpsHz|Utilization|AvgActiveUE|ScheduleUtilization|ApproxDelay_ms|NumUE|NumCells|NumTTI|SimDuration_s|HO_Triggered|HO_Started|HO_Completed|HO_InterruptedUE_Mean|HO_InterruptionMean_ms|ExecutionBackend|PHYMode|WaveformBacked|WaveformPHYActive|ProxyPHYActive|FallbackUsed,0,d8b09c849c5885e18aa49bed8d0fb6dabc040af3363e8fc73279713d614a7d23,PASS,
