ExperimentID,FamilyID,PairID,Arm,FactorValue,Seed,TrialIndex,PayloadID,ChannelID,NoiseID,DependencyWave,Mandatory
F59-P06-B,F59,F59-P06,BASELINE,short,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F59-P06-T,F59,F59-P06,TREATMENT,long streaming,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F60-P01-B,F60,F60-P01,BASELINE,unsupported,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F60-P01-T,F60,F60-P01,TREATMENT,implemented study,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F60-P02-B,F60,F60-P02,BASELINE,unsupported,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F60-P02-T,F60,F60-P02,TREATMENT,implemented study,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F60-P03-B,F60,F60-P03,BASELINE,unsupported,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F60-P03-T,F60,F60-P03,TREATMENT,implemented study,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F60-P04-B,F60,F60-P04,BASELINE,unsupported,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F60-P04-T,F60,F60-P04,TREATMENT,implemented study,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F60-P05-B,F60,F60-P05,BASELINE,unsupported,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F60-P05-T,F60,F60-P05,TREATMENT,implemented study,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F60-P06-B,F60,F60-P06,BASELINE,unsupported,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F60-P06-T,F60,F60-P06,TREATMENT,implemented study,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F61-P01-B,F61,F61-P01,BASELINE,single layer,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F61-P01-T,F61,F61-P01,TREATMENT,multi-layer candidate,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F61-P02-B,F61,F61-P02,BASELINE,single layer,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F61-P02-T,F61,F61-P02,TREATMENT,multi-layer candidate,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F61-P03-B,F61,F61-P03,BASELINE,single layer,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F61-P03-T,F61,F61-P03,TREATMENT,multi-layer candidate,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F61-P04-B,F61,F61-P04,BASELINE,single layer,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F61-P04-T,F61,F61-P04,TREATMENT,multi-layer candidate,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F61-P05-B,F61,F61-P05,BASELINE,single layer,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F61-P05-T,F61,F61-P05,TREATMENT,multi-layer candidate,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F61-P06-B,F61,F61-P06,BASELINE,single layer,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F61-P06-T,F61,F61-P06,TREATMENT,multi-layer candidate,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F62-P01-B,F62,F62-P01,BASELINE,CP-OFDM DL,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F62-P01-T,F62,F62-P01,TREATMENT,DFT-s-OFDM DL,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F62-P02-B,F62,F62-P02,BASELINE,CP-OFDM DL,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F62-P02-T,F62,F62-P02,TREATMENT,DFT-s-OFDM DL,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F62-P03-B,F62,F62-P03,BASELINE,CP-OFDM DL,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F62-P03-T,F62,F62-P03,TREATMENT,DFT-s-OFDM DL,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F62-P04-B,F62,F62-P04,BASELINE,CP-OFDM DL,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F62-P04-T,F62,F62-P04,TREATMENT,DFT-s-OFDM DL,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F62-P05-B,F62,F62-P05,BASELINE,CP-OFDM DL,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F62-P05-T,F62,F62-P05,TREATMENT,DFT-s-OFDM DL,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F62-P06-B,F62,F62-P06,BASELINE,CP-OFDM DL,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F62-P06-T,F62,F62-P06,TREATMENT,DFT-s-OFDM DL,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F63-P01-B,F63,F63-P01,BASELINE,baseline,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F63-P01-T,F63,F63-P01,TREATMENT,combined techniques,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F63-P02-B,F63,F63-P02,BASELINE,baseline,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F63-P02-T,F63,F63-P02,TREATMENT,combined techniques,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F63-P03-B,F63,F63-P03,BASELINE,baseline,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F63-P03-T,F63,F63-P03,TREATMENT,combined techniques,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F63-P04-B,F63,F63-P04,BASELINE,baseline,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F63-P04-T,F63,F63-P04,TREATMENT,combined techniques,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F63-P05-B,F63,F63-P05,BASELINE,baseline,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F63-P05-T,F63,F63-P05,TREATMENT,combined techniques,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F63-P06-B,F63,F63-P06,BASELINE,baseline,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F63-P06-T,F63,F63-P06,TREATMENT,combined techniques,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F64-P01-B,F64,F64-P01,BASELINE,bounded baseline,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F64-P01-T,F64,F64-P01,TREATMENT,full selected profile,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F64-P02-B,F64,F64-P02,BASELINE,bounded baseline,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F64-P02-T,F64,F64-P02,TREATMENT,full selected profile,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F64-P03-B,F64,F64-P03,BASELINE,bounded baseline,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F64-P03-T,F64,F64-P03,TREATMENT,full selected profile,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F64-P04-B,F64,F64-P04,BASELINE,bounded baseline,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F64-P04-T,F64,F64-P04,TREATMENT,full selected profile,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F64-P05-B,F64,F64-P05,BASELINE,bounded baseline,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F64-P05-T,F64,F64-P05,TREATMENT,full selected profile,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F64-P06-B,F64,F64-P06,BASELINE,bounded baseline,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F64-P06-T,F64,F64-P06,TREATMENT,full selected profile,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
