VectorID,DFTIndex,ExpectedReal,ExpectedImag
DFT-096-qpsk,22,1.82162640090681,0.0144043997627892
DFT-096-qpsk,23,0.109125045423771,-0.105316332545931
DFT-096-qpsk,24,-1.44337567297406,-1.01036297108185
DFT-096-qpsk,25,-0.353640215698459,-0.460514713842577
DFT-096-qpsk,26,0.280366466156742,-0.718569565020025
DFT-096-qpsk,27,-0.50074708835411,1.70014004066607
DFT-096-qpsk,28,-0.464134006636973,-0.231645089890057
DFT-096-qpsk,29,-0.0780795475959484,0.0562675915539694
DFT-096-qpsk,30,-0.222664896684353,-0.252230834272973
DFT-096-qpsk,31,-0.678443130049285,-0.522000556588734
DFT-096-qpsk,32,0.543856620135735,1.80801270189222
DFT-096-qpsk,33,-0.630899725307086,-0.121983679486156
DFT-096-qpsk,34,0.451738182881652,0.011413708242365
DFT-096-qpsk,35,1.05583302475483,-0.62812799717608
DFT-096-qpsk,36,-0.619625763871067,0.823749909102998
DFT-096-qpsk,37,0.427745131152003,-0.239378830868988
DFT-096-qpsk,38,0.620697904176523,1.24916819190366
DFT-096-qpsk,39,-0.256651436595242,0.409391570988022
DFT-096-qpsk,40,-0.625,0.110843918243516
DFT-096-qpsk,41,-0.599428999859973,-0.851580791203055
DFT-096-qpsk,42,0.473403117998651,-0.670861301358363
DFT-096-qpsk,43,-0.273862509855355,-0.304403061138041
DFT-096-qpsk,44,-0.0661960792529382,0.278665273189772
DFT-096-qpsk,45,0.248742259769428,-0.0974021215932796
DFT-096-qpsk,46,-0.630427803756095,-0.741026151821575
DFT-096-qpsk,47,0.259489723459145,0.526460835962196
DFT-096-qpsk,48,0.144337567297406,-0.577350269189626
DFT-096-qpsk,49,0.639597738321587,0.570282540117744
DFT-096-qpsk,50,0.692261252915747,0.99139982228226
DFT-096-qpsk,51,0.0266601770074668,0.406358913523918
DFT-096-qpsk,52,0.0141368258913037,0.703950650509101
DFT-096-qpsk,53,-1.32512052490597,0.520162575685197
DFT-096-qpsk,54,-0.567056071885385,-0.580228573737544
DFT-096-qpsk,55,0.690902084597715,0.151500882782443
DFT-096-qpsk,56,0.163675134594813,-0.110843918243516
DFT-096-qpsk,57,0.314333724163686,0.377773874793152
DFT-096-qpsk,58,-0.335902442007629,-0.683774383143845
DFT-096-qpsk,59,0.374542499121986,-0.219892366771747
DFT-096-qpsk,60,0.943323064972048,-0.246399639913372
DFT-096-qpsk,61,-0.549179689022931,-0.717805857323051
DFT-096-qpsk,62,-0.384786475294037,1.1320594714143
DFT-096-qpsk,63,0.130649730184061,0.451893347917957
DFT-096-qpsk,64,1.04385662013574,-0.941987298107781
DFT-096-qpsk,65,0.761997143540991,0.0189738219979753
DFT-096-qpsk,66,0.160087993519196,1.41784383048732
DFT-096-qpsk,67,0.921351044730421,0.722742349290617
DFT-096-qpsk,68,2.02444718897113,-1.01048385780266
DFT-096-qpsk,69,0.414529825273801,-0.518199493526763
DFT-096-qpsk,70,0.096314528504868,0.576856592593293
DFT-096-qpsk,71,1.54814788486197,0.595105379330174
DFT-096-qpsk,72,0.866025403784439,-0.721687836487032
DFT-096-qpsk,73,-0.955318548182767,0.7018514058766
DFT-096-qpsk,74,0.69132137033029,-0.818944520260705
DFT-096-qpsk,75,-1.4045277723597,0.870982194384837
DFT-096-qpsk,76,-0.0358659933630275,0.808995359079683
DFT-096-qpsk,77,0.2580431306117,0.0113986774285968
DFT-096-qpsk,78,0.954610488249198,0.456354979504905
DFT-096-qpsk,79,-0.410936839454229,-0.317050649395264
DFT-096-qpsk,80,-0.755181485540923,0.846687836487032
DFT-096-qpsk,81,-0.397437273787182,0.796933018347108
DFT-096-qpsk,82,0.0199496536053805,0.400561949260083
DFT-096-qpsk,83,-0.242997327943839,1.9908699039613
DFT-096-qpsk,84,-0.823749909102998,0.619625763871066
DFT-096-qpsk,85,-0.0570553056141622,0.0254425453813385
DFT-096-qpsk,86,-0.616970537137938,-0.157907199547577
DFT-096-qpsk,87,1.11588645696375,-0.823721599709823
DFT-096-qpsk,88,0.413675134594813,-0.610843918243516
DFT-096-qpsk,89,-0.473292941062889,-0.585059256177653
DFT-096-qpsk,90,0.427644452291957,0.635839134852194
DFT-096-qpsk,91,-0.104028035855742,1.17483654761858
DFT-096-qpsk,92,0.566196079252938,0.298684995999854
DFT-096-qpsk,93,0.670934041290888,-0.200374977525386
DFT-096-qpsk,94,-0.498837991060772,0.515790563249932
DFT-096-qpsk,95,0.180260348809157,-1.39464208371801
DFT-100-impulse,0,0.1,0
DFT-100-impulse,1,0.0998026728428272,-0.00627905195293134
DFT-100-impulse,2,0.0992114701314478,-0.0125333233564304
DFT-100-impulse,3,0.0982287250728689,-0.0187381314585725
DFT-100-impulse,4,0.0968583161128631,-0.0248689887164855
DFT-100-impulse,5,0.0951056516295154,-0.0309016994374947
DFT-100-impulse,6,0.0929776485888252,-0.0368124552684678
DFT-100-impulse,7,0.090482705246602,-0.0425779291565073
DFT-100-impulse,8,0.0876306680043864,-0.0481753674101715
DFT-100-impulse,9,0.0844327925502015,-0.0535826794978997
DFT-100-impulse,10,0.0809016994374948,-0.0587785252292473
DFT-100-impulse,11,0.0770513242775789,-0.063742398974869
DFT-100-impulse,12,0.0728968627421412,-0.0684547105928689
DFT-100-impulse,13,0.0684547105928689,-0.0728968627421412
DFT-100-impulse,14,0.063742398974869,-0.0770513242775789
DFT-100-impulse,15,0.0587785252292473,-0.0809016994374948
DFT-100-impulse,16,0.0535826794978997,-0.0844327925502015
DFT-100-impulse,17,0.0481753674101715,-0.0876306680043864
DFT-100-impulse,18,0.0425779291565073,-0.090482705246602
DFT-100-impulse,19,0.0368124552684678,-0.0929776485888251
DFT-100-impulse,20,0.0309016994374947,-0.0951056516295154
DFT-100-impulse,21,0.0248689887164855,-0.0968583161128631
DFT-100-impulse,22,0.0187381314585725,-0.0982287250728689
DFT-100-impulse,23,0.0125333233564304,-0.0992114701314478
DFT-100-impulse,24,0.00627905195293134,-0.0998026728428272
DFT-100-impulse,25,5.55111512312578e-18,-0.1
DFT-100-impulse,26,-0.00627905195293134,-0.0998026728428272
DFT-100-impulse,27,-0.0125333233564304,-0.0992114701314478
DFT-100-impulse,28,-0.0187381314585725,-0.0982287250728689
DFT-100-impulse,29,-0.0248689887164855,-0.0968583161128631
DFT-100-impulse,30,-0.0309016994374948,-0.0951056516295154
DFT-100-impulse,31,-0.0368124552684678,-0.0929776485888251
DFT-100-impulse,32,-0.0425779291565073,-0.090482705246602
DFT-100-impulse,33,-0.0481753674101715,-0.0876306680043864
DFT-100-impulse,34,-0.0535826794978997,-0.0844327925502015
DFT-100-impulse,35,-0.0587785252292473,-0.0809016994374948
DFT-100-impulse,36,-0.063742398974869,-0.0770513242775789
DFT-100-impulse,37,-0.0684547105928689,-0.0728968627421412
DFT-100-impulse,38,-0.0728968627421412,-0.0684547105928689
DFT-100-impulse,39,-0.0770513242775789,-0.063742398974869
DFT-100-impulse,40,-0.0809016994374948,-0.0587785252292473
DFT-100-impulse,41,-0.0844327925502015,-0.0535826794978997
DFT-100-impulse,42,-0.0876306680043864,-0.0481753674101715
DFT-100-impulse,43,-0.090482705246602,-0.0425779291565073
DFT-100-impulse,44,-0.0929776485888251,-0.0368124552684678
DFT-100-impulse,45,-0.0951056516295154,-0.0309016994374947
DFT-100-impulse,46,-0.0968583161128631,-0.0248689887164855
DFT-100-impulse,47,-0.0982287250728689,-0.0187381314585725
DFT-100-impulse,48,-0.0992114701314478,-0.0125333233564304
DFT-100-impulse,49,-0.0998026728428272,-0.00627905195293134
DFT-100-impulse,50,-0.1,5.55111512312578e-18
DFT-100-impulse,51,-0.0998026728428272,0.00627905195293134
DFT-100-impulse,52,-0.0992114701314478,0.0125333233564304
DFT-100-impulse,53,-0.0982287250728689,0.0187381314585725
DFT-100-impulse,54,-0.0968583161128631,0.0248689887164855
DFT-100-impulse,55,-0.0951056516295154,0.0309016994374947
DFT-100-impulse,56,-0.0929776485888252,0.0368124552684678
DFT-100-impulse,57,-0.090482705246602,0.0425779291565073
DFT-100-impulse,58,-0.0876306680043864,0.0481753674101715
DFT-100-impulse,59,-0.0844327925502015,0.0535826794978997
DFT-100-impulse,60,-0.0809016994374948,0.0587785252292473
DFT-100-impulse,61,-0.0770513242775789,0.063742398974869
DFT-100-impulse,62,-0.0728968627421412,0.0684547105928689
DFT-100-impulse,63,-0.0684547105928689,0.0728968627421412
DFT-100-impulse,64,-0.063742398974869,0.0770513242775789
DFT-100-impulse,65,-0.0587785252292473,0.0809016994374948
DFT-100-impulse,66,-0.0535826794978997,0.0844327925502015
DFT-100-impulse,67,-0.0481753674101715,0.0876306680043864
DFT-100-impulse,68,-0.0425779291565073,0.090482705246602
DFT-100-impulse,69,-0.0368124552684678,0.0929776485888252
DFT-100-impulse,70,-0.0309016994374947,0.0951056516295154
DFT-100-impulse,71,-0.0248689887164855,0.0968583161128631
DFT-100-impulse,72,-0.0187381314585725,0.0982287250728689
DFT-100-impulse,73,-0.0125333233564304,0.0992114701314478
DFT-100-impulse,74,-0.00627905195293133,0.0998026728428272
DFT-100-impulse,75,-5.55111512312578e-18,0.1
DFT-100-impulse,76,0.00627905195293134,0.0998026728428272
DFT-100-impulse,77,0.0125333233564304,0.0992114701314478
DFT-100-impulse,78,0.0187381314585725,0.0982287250728689
DFT-100-impulse,79,0.0248689887164855,0.0968583161128631
DFT-100-impulse,80,0.0309016994374947,0.0951056516295154
DFT-100-impulse,81,0.0368124552684678,0.0929776485888251
DFT-100-impulse,82,0.0425779291565073,0.090482705246602
DFT-100-impulse,83,0.0481753674101715,0.0876306680043864
DFT-100-impulse,84,0.0535826794978997,0.0844327925502015
DFT-100-impulse,85,0.0587785252292473,0.0809016994374947
DFT-100-impulse,86,0.063742398974869,0.0770513242775789
DFT-100-impulse,87,0.0684547105928689,0.0728968627421412
DFT-100-impulse,88,0.0728968627421412,0.0684547105928689
DFT-100-impulse,89,0.0770513242775789,0.063742398974869
DFT-100-impulse,90,0.0809016994374948,0.0587785252292473
DFT-100-impulse,91,0.0844327925502015,0.0535826794978997
DFT-100-impulse,92,0.0876306680043864,0.0481753674101715
DFT-100-impulse,93,0.090482705246602,0.0425779291565073
DFT-100-impulse,94,0.0929776485888252,0.0368124552684678
DFT-100-impulse,95,0.0951056516295154,0.0309016994374948
DFT-100-impulse,96,0.0968583161128631,0.0248689887164855
DFT-100-impulse,97,0.0982287250728689,0.0187381314585725
DFT-100-impulse,98,0.0992114701314478,0.0125333233564304
DFT-100-impulse,99,0.0998026728428272,0.00627905195293134
DFT-100-constant,0,1,0
DFT-100-constant,1,0,0
DFT-100-constant,2,0,0
DFT-100-constant,3,0,0
DFT-100-constant,4,0,0
DFT-100-constant,5,0,0
DFT-100-constant,6,0,0
DFT-100-constant,7,0,0
DFT-100-constant,8,-1.13750381502248e-17,1.79241920222785e-17
DFT-100-constant,9,0,0
DFT-100-constant,10,0,0
DFT-100-constant,11,0,0
DFT-100-constant,12,-9.00504425957778e-19,1.43131079804851e-17
DFT-100-constant,13,0,0
DFT-100-constant,14,0,0
DFT-100-constant,15,0,0
DFT-100-constant,16,0,0
DFT-100-constant,17,0,0
DFT-100-constant,18,0,0
DFT-100-constant,19,0,0
DFT-100-constant,20,0,0
DFT-100-constant,21,0,0
DFT-100-constant,22,0,0
DFT-100-constant,23,0,0
DFT-100-constant,24,0,0
DFT-100-constant,25,0,0
DFT-100-constant,26,0,0
DFT-100-constant,27,0,0
DFT-100-constant,28,-6.37066855894393e-18,2.52232611725292e-18
DFT-100-constant,29,0,0
DFT-100-constant,30,0,0
DFT-100-constant,31,0,0
DFT-100-constant,32,-3.98569269382612e-18,4.81787483938048e-18
DFT-100-constant,33,0,0
DFT-100-constant,34,0,0
DFT-100-constant,35,0,0
DFT-100-constant,36,0,0
DFT-100-constant,37,0,0
DFT-100-constant,38,0,0
DFT-100-constant,39,0,0
DFT-100-constant,40,0,0
DFT-100-constant,41,0,0
DFT-100-constant,42,0,0
DFT-100-constant,43,0,0
DFT-100-constant,44,0,0
DFT-100-constant,45,0,0
DFT-100-constant,46,0,0
DFT-100-constant,47,0,0
DFT-100-constant,48,-5.12367178667631e-18,-1.31553531966582e-18
DFT-100-constant,49,0,0
DFT-100-constant,50,0,0
DFT-100-constant,51,0,0
DFT-100-constant,52,-5.12367178667631e-18,1.31553531966582e-18
DFT-100-constant,53,0,0
DFT-100-constant,54,0,0
DFT-100-constant,55,0,0
DFT-100-constant,56,0,0
DFT-100-constant,57,0,0
DFT-100-constant,58,0,0
DFT-100-constant,59,0,0
DFT-100-constant,60,0,0
DFT-100-constant,61,0,0
DFT-100-constant,62,0,0
DFT-100-constant,63,0,0
DFT-100-constant,64,0,0
DFT-100-constant,65,0,0
DFT-100-constant,66,0,0
DFT-100-constant,67,0,0
DFT-100-constant,68,-3.98569269382612e-18,-4.81787483938048e-18
DFT-100-constant,69,0,0
DFT-100-constant,70,0,0
DFT-100-constant,71,0,0
DFT-100-constant,72,-6.37066855894393e-18,-2.52232611725292e-18
DFT-100-constant,73,0,0
DFT-100-constant,74,0,0
DFT-100-constant,75,0,0
DFT-100-constant,76,0,0
DFT-100-constant,77,0,0
DFT-100-constant,78,0,0
DFT-100-constant,79,0,0
DFT-100-constant,80,0,0
DFT-100-constant,81,0,0
DFT-100-constant,82,0,0
DFT-100-constant,83,0,0
DFT-100-constant,84,0,0
DFT-100-constant,85,0,0
DFT-100-constant,86,0,0
DFT-100-constant,87,0,0
DFT-100-constant,88,-9.0050442595778e-19,-1.43131079804851e-17
DFT-100-constant,89,0,0
DFT-100-constant,90,0,0
DFT-100-constant,91,0,0
DFT-100-constant,92,-1.13750381502248e-17,-1.79241920222785e-17
DFT-100-constant,93,0,0
DFT-100-constant,94,0,0
DFT-100-constant,95,0,0
DFT-100-constant,96,0,0
DFT-100-constant,97,0,0
DFT-100-constant,98,0,0
DFT-100-constant,99,0,0
DFT-100-qpsk,0,-1.69705627484771,-0.848528137423857
DFT-100-qpsk,1,0.334753978786041,0.801966411043157
DFT-100-qpsk,2,-0.586814691371862,0.169650837277858
DFT-100-qpsk,3,-1.2179523263512,-0.10917049255412
DFT-100-qpsk,4,0.128843183984835,0.111741105497665
DFT-100-qpsk,5,0.814051731929494,-0.469726585390927
DFT-100-qpsk,6,0.0729630005088866,0.28541055389707
DFT-100-qpsk,7,-2.00746007929283,0.0128783536094049
DFT-100-qpsk,8,0.292440955990796,-0.608442542797901
DFT-100-qpsk,9,-0.268743175003188,-0.116806960909909
DFT-100-qpsk,10,0.288003452085021,0.167215193653038
DFT-100-qpsk,11,-0.248937691851125,-0.200314008164821
DFT-100-qpsk,12,0.613867580536916,0.870668851650998
DFT-100-qpsk,13,-0.00880050423239522,-0.632054440315932
DFT-100-qpsk,14,-0.39494132386474,-1.65810643406541
DFT-100-qpsk,15,-0.636388125645566,0.410420761022892
DFT-100-qpsk,16,1.37828510732905,0.402486351218575
DFT-100-qpsk,17,-0.339458962340434,-1.449688167564
DFT-100-qpsk,18,-0.267473849320917,-0.140649910215175
DFT-100-qpsk,19,0.883792424416592,-0.636977978345661
DFT-100-qpsk,20,0.0218028989192116,-0.693859516935883
DFT-100-qpsk,21,-0.318653175583679,-0.516374231280147
DFT-100-qpsk,22,-0.275731535729348,-1.27672762875799
DFT-100-qpsk,23,0.117670740031804,0.575374754779704
DFT-100-qpsk,24,-0.607384637742693,0.820251113654562
DFT-100-qpsk,25,-0.282842712474619,1.69705627484771
DFT-100-qpsk,26,-0.460074706953349,-1.53805269164117
DFT-100-qpsk,27,0.0957132246939569,-0.984965640545789
DFT-100-qpsk,28,-0.714450765552495,-1.24053918641782
DFT-100-qpsk,29,-1.12004972887335,0.428455710180978
DFT-100-qpsk,30,-0.703917268700232,0.123977770918299
DFT-100-qpsk,31,-0.793494307695639,-0.495545788754054
DFT-100-qpsk,32,-0.188133732859682,-0.732551483826443
DFT-100-qpsk,33,0.156281739642039,-0.351521849294181
DFT-100-qpsk,34,-0.325586198881599,0.789515701922508
DFT-100-qpsk,35,1.31010985328989,-0.127578048548273
DFT-100-qpsk,36,0.0234488542302724,-0.000653989661095888
DFT-100-qpsk,37,1.08297761459509,0.950365717103302
DFT-100-qpsk,38,0.395340121454737,-0.136025215539942
DFT-100-qpsk,39,0.0422248029471354,1.17431873479804
DFT-100-qpsk,40,1.16529360199444,0.646836538276457
DFT-100-qpsk,41,-0.0733453146895382,-0.0773200571668345
DFT-100-qpsk,42,-0.140205649958815,0.620893838787352
DFT-100-qpsk,43,0.545767642530077,1.16226116198344
DFT-100-qpsk,44,0.395455374859321,-0.160128048649171
DFT-100-qpsk,45,0.276052922358329,-0.137225035168964
DFT-100-qpsk,46,0.380788617807219,0.0626299645596525
DFT-100-qpsk,47,-0.0221196786683594,0.205324859132367
DFT-100-qpsk,48,-1.0810362504623,0.0654863517199622
DFT-100-qpsk,49,-0.484362454626799,-0.347729093107503
DFT-100-qpsk,50,0.565685424949238,1.97989898732233
DFT-100-qpsk,51,-0.173150836812346,-0.580762096383626
DFT-100-qpsk,52,-0.705028001548668,-0.155343194642707
DFT-100-qpsk,53,0.413656752410134,0.111969822886495
DFT-100-qpsk,54,-0.378468729482682,0.314862382758481
DFT-100-qpsk,55,0.423335709291641,0.307672131348291
DFT-100-qpsk,56,0.704709700703565,-0.222052107110513
DFT-100-qpsk,57,-0.858572924076986,-0.131375751543153
DFT-100-qpsk,58,-0.0881091932548548,-0.885712019842086
DFT-100-qpsk,59,-0.280809120648053,0.717461974694356
DFT-100-qpsk,60,-0.512204972155437,-0.492663226302255
DFT-100-qpsk,61,0.953652850254659,-0.235207086757279
DFT-100-qpsk,62,-0.327653977993754,1.13181205951359
DFT-100-qpsk,63,1.38375595283305,-0.01226891531012
DFT-100-qpsk,64,-0.973181186005286,-0.530442048168971
DFT-100-qpsk,65,-0.569881746017584,-1.52115851311604
DFT-100-qpsk,66,-0.301446453036042,-0.481768744660248
DFT-100-qpsk,67,-0.257188870852421,-0.111961678276953
DFT-100-qpsk,68,0.839394764794063,-1.82360020118946
DFT-100-qpsk,69,1.58247403578898,0.660374757461502
DFT-100-qpsk,70,-0.332169234240047,0.495725805378484
DFT-100-qpsk,71,0.703249123540783,1.01654317572088
DFT-100-qpsk,72,-1.10104951910385,0.37216641562144
DFT-100-qpsk,73,0.315704291788882,-0.695136168818488
DFT-100-qpsk,74,-0.830246952225217,-0.669152270308502
DFT-100-qpsk,75,-0.565685424949238,0.848528137423857
DFT-100-qpsk,76,-0.49596680467855,-0.735561981558817
DFT-100-qpsk,77,0.384274302109809,0.16634713058939
DFT-100-qpsk,78,-0.0607803524469031,0.00660809333654857
DFT-100-qpsk,79,1.24820809496884,-0.0297589851266354
DFT-100-qpsk,80,0.315057964902953,-0.733106001174105
DFT-100-qpsk,81,-0.223909826803524,0.682459000834335
DFT-100-qpsk,82,-0.402752828689999,-0.0461024260415432
DFT-100-qpsk,83,0.618513022581169,-0.649897254975137
DFT-100-qpsk,84,-0.620894062945998,-0.509191980521093
DFT-100-qpsk,85,-0.237380195795621,-0.983159703544876
DFT-100-qpsk,86,-0.337263692329082,0.649484308026965
DFT-100-qpsk,87,-1.54494523877599,0.182515608894927
DFT-100-qpsk,88,-0.992780264589652,-0.458748469581616
DFT-100-qpsk,89,-0.381817189249594,0.0312296230481642
DFT-100-qpsk,90,0.889504407092567,0.768716148660583
DFT-100-qpsk,91,-0.236891923069816,-0.159303512935334
DFT-100-qpsk,92,0.0414228403375875,0.44546031026853
DFT-100-qpsk,93,-1.29246921738611,-0.149441572910946
DFT-100-qpsk,94,0.452956094896963,-0.313159138497808
DFT-100-qpsk,95,0.882841550386363,-0.024829418873672
DFT-100-qpsk,96,0.233609737976579,-0.860752733811962
DFT-100-qpsk,97,0.146406907489974,-1.2518331370386
DFT-100-qpsk,98,-0.367138386247926,-0.420945166442894
DFT-100-qpsk,99,-0.270158516898724,1.04556807131877
DFT-108-impulse,0,0.0962250448649376,0
DFT-108-impulse,1,0.096062247318686,-0.00559498877057466
DFT-108-impulse,2,0.0955744055352954,-0.0111710458702016
DFT-108-impulse,3,0.0947631702169381,-0.016709303686715
DFT-108-impulse,4,0.093631286327141,-0.022191022508758
DFT-108-impulse,5,0.0921825838026976,-0.0275976539350338
DFT-108-impulse,6,0.0904219645943749,-0.0329109036362249
DFT-108-impulse,7,0.0883553860802627,-0.0381127932572119
DFT-108-impulse,8,0.085989840907893,-0.0431857212501367
DFT-108-impulse,9,0.0833333333333333,-0.0481125224324688
DFT-108-impulse,10,0.0803948521373184,-0.0528765260685493
DFT-108-impulse,11,0.0771843402100611,-0.0574616122780836
DFT-108-impulse,12,0.0737126609076598,-0.0618522665807133
DFT-108-impulse,13,0.0699915612939397,-0.0660336323921072
DFT-108-impulse,14,0.0660336323921072,-0.0699915612939397
DFT-108-impulse,15,0.0618522665807133,-0.0737126609076598
DFT-108-impulse,16,0.0574616122780836,-0.0771843402100611
DFT-108-impulse,17,0.0528765260685493,-0.0803948521373183
DFT-108-impulse,18,0.0481125224324688,-0.0833333333333333
DFT-108-impulse,19,0.0431857212501367,-0.085989840907893
DFT-108-impulse,20,0.0381127932572119,-0.0883553860802627
DFT-108-impulse,21,0.0329109036362249,-0.0904219645943749
DFT-108-impulse,22,0.0275976539350338,-0.0921825838026976
DFT-108-impulse,23,0.022191022508758,-0.093631286327141
DFT-108-impulse,24,0.016709303686715,-0.0947631702169381
DFT-108-impulse,25,0.0111710458702016,-0.0955744055352954
DFT-108-impulse,26,0.00559498877057466,-0.096062247318686
DFT-108-impulse,27,0,-0.0962250448649376
DFT-108-impulse,28,-0.00559498877057466,-0.096062247318686
DFT-108-impulse,29,-0.0111710458702016,-0.0955744055352954
DFT-108-impulse,30,-0.016709303686715,-0.0947631702169381
DFT-108-impulse,31,-0.022191022508758,-0.093631286327141
DFT-108-impulse,32,-0.0275976539350338,-0.0921825838026976
DFT-108-impulse,33,-0.0329109036362249,-0.0904219645943749
DFT-108-impulse,34,-0.0381127932572119,-0.0883553860802627
DFT-108-impulse,35,-0.0431857212501367,-0.085989840907893
DFT-108-impulse,36,-0.0481125224324688,-0.0833333333333333
DFT-108-impulse,37,-0.0528765260685493,-0.0803948521373184
DFT-108-impulse,38,-0.0574616122780836,-0.0771843402100611
DFT-108-impulse,39,-0.0618522665807133,-0.0737126609076598
DFT-108-impulse,40,-0.0660336323921072,-0.0699915612939397
DFT-108-impulse,41,-0.0699915612939397,-0.0660336323921072
DFT-108-impulse,42,-0.0737126609076598,-0.0618522665807133
DFT-108-impulse,43,-0.0771843402100611,-0.0574616122780836
DFT-108-impulse,44,-0.0803948521373184,-0.0528765260685493
DFT-108-impulse,45,-0.0833333333333333,-0.0481125224324688
DFT-108-impulse,46,-0.085989840907893,-0.0431857212501367
DFT-108-impulse,47,-0.0883553860802627,-0.0381127932572119
DFT-108-impulse,48,-0.0904219645943748,-0.0329109036362249
DFT-108-impulse,49,-0.0921825838026976,-0.0275976539350338
DFT-108-impulse,50,-0.093631286327141,-0.022191022508758
DFT-108-impulse,51,-0.0947631702169381,-0.016709303686715
DFT-108-impulse,52,-0.0955744055352954,-0.0111710458702016
DFT-108-impulse,53,-0.096062247318686,-0.00559498877057467
DFT-108-impulse,54,-0.0962250448649376,-1.06831260354642e-17
DFT-108-impulse,55,-0.096062247318686,0.00559498877057465
DFT-108-impulse,56,-0.0955744055352954,0.0111710458702016
DFT-108-impulse,57,-0.0947631702169381,0.016709303686715
DFT-108-impulse,58,-0.093631286327141,0.0221910225087579
DFT-108-impulse,59,-0.0921825838026976,0.0275976539350338
DFT-108-impulse,60,-0.0904219645943748,0.0329109036362249
DFT-108-impulse,61,-0.0883553860802627,0.0381127932572119
DFT-108-impulse,62,-0.085989840907893,0.0431857212501367
DFT-108-impulse,63,-0.0833333333333333,0.0481125224324688
DFT-108-impulse,64,-0.0803948521373184,0.0528765260685493
DFT-108-impulse,65,-0.0771843402100611,0.0574616122780836
DFT-108-impulse,66,-0.0737126609076598,0.0618522665807133
DFT-108-impulse,67,-0.0699915612939397,0.0660336323921072
DFT-108-impulse,68,-0.0660336323921072,0.0699915612939397
DFT-108-impulse,69,-0.0618522665807133,0.0737126609076598
DFT-108-impulse,70,-0.0574616122780836,0.0771843402100611
DFT-108-impulse,71,-0.0528765260685493,0.0803948521373184
DFT-108-impulse,72,-0.0481125224324688,0.0833333333333333
DFT-108-impulse,73,-0.0431857212501367,0.085989840907893
DFT-108-impulse,74,-0.0381127932572119,0.0883553860802627
DFT-108-impulse,75,-0.0329109036362249,0.0904219645943748
DFT-108-impulse,76,-0.0275976539350338,0.0921825838026976
DFT-108-impulse,77,-0.022191022508758,0.093631286327141
DFT-108-impulse,78,-0.016709303686715,0.0947631702169381
DFT-108-impulse,79,-0.0111710458702016,0.0955744055352954
DFT-108-impulse,80,-0.00559498877057466,0.0960622473186861
DFT-108-impulse,81,-1.06831260354642e-17,0.0962250448649376
DFT-108-impulse,82,0.00559498877057465,0.096062247318686
DFT-108-impulse,83,0.0111710458702016,0.0955744055352954
DFT-108-impulse,84,0.016709303686715,0.0947631702169381
DFT-108-impulse,85,0.022191022508758,0.093631286327141
DFT-108-impulse,86,0.0275976539350338,0.0921825838026976
DFT-108-impulse,87,0.0329109036362249,0.0904219645943748
DFT-108-impulse,88,0.0381127932572118,0.0883553860802627
DFT-108-impulse,89,0.0431857212501367,0.085989840907893
DFT-108-impulse,90,0.0481125224324688,0.0833333333333333
DFT-108-impulse,91,0.0528765260685493,0.0803948521373184
DFT-108-impulse,92,0.0574616122780836,0.0771843402100611
DFT-108-impulse,93,0.0618522665807133,0.0737126609076598
DFT-108-impulse,94,0.0660336323921071,0.0699915612939397
DFT-108-impulse,95,0.0699915612939397,0.0660336323921072
DFT-108-impulse,96,0.0737126609076598,0.0618522665807133
DFT-108-impulse,97,0.0771843402100611,0.0574616122780836
DFT-108-impulse,98,0.0803948521373184,0.0528765260685493
DFT-108-impulse,99,0.0833333333333333,0.0481125224324688
DFT-108-impulse,100,0.085989840907893,0.0431857212501367
DFT-108-impulse,101,0.0883553860802627,0.0381127932572119
DFT-108-impulse,102,0.0904219645943748,0.0329109036362249
DFT-108-impulse,103,0.0921825838026976,0.0275976539350338
DFT-108-impulse,104,0.093631286327141,0.022191022508758
DFT-108-impulse,105,0.0947631702169381,0.016709303686715
DFT-108-impulse,106,0.0955744055352954,0.0111710458702016
DFT-108-impulse,107,0.0960622473186861,0.00559498877057466
DFT-108-constant,0,1,0
DFT-108-constant,1,0,0
DFT-108-constant,2,0,0
DFT-108-constant,3,0,0
DFT-108-constant,4,0,0
DFT-108-constant,5,0,0
DFT-108-constant,6,0,0
DFT-108-constant,7,0,0
DFT-108-constant,8,0,0
DFT-108-constant,9,0,0
DFT-108-constant,10,0,0
DFT-108-constant,11,0,0
DFT-108-constant,12,0,0
DFT-108-constant,13,0,0
DFT-108-constant,14,0,0
DFT-108-constant,15,0,0
DFT-108-constant,16,0,0
DFT-108-constant,17,0,0
DFT-108-constant,18,0,0
DFT-108-constant,19,0,0
DFT-108-constant,20,0,0
DFT-108-constant,21,0,0
DFT-108-constant,22,0,0
DFT-108-constant,23,0,0
DFT-108-constant,24,0,0
DFT-108-constant,25,0,0
DFT-108-constant,26,0,0
DFT-108-constant,27,0,0
DFT-108-constant,28,0,0
DFT-108-constant,29,0,0
DFT-108-constant,30,0,0
DFT-108-constant,31,0,0
DFT-108-constant,32,0,0
DFT-108-constant,33,0,0
DFT-108-constant,34,0,0
DFT-108-constant,35,0,0
DFT-108-constant,36,0,0
DFT-108-constant,37,0,0
DFT-108-constant,38,0,0
DFT-108-constant,39,0,0
DFT-108-constant,40,0,0
DFT-108-constant,41,0,0
DFT-108-constant,42,0,0
