ExperimentID,FamilyID,Wave,PairID,Variant,BaselineVariant,Profile,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,Channel,SNRdB,CORESETNRB,CORESETDuration,MappingType,DopplerHz,CFOHz,TimingOffsetSamples,SignalPresent,FactorName,FactorValue,BaselineFactorValue,PairingKeys,Seeds,TrialsTarget,RequiredDependency,ExpectedDirection,Metrics,HardGate
PDCCH-EXP-0455,F38,B,F38-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,BeamMismatchdB,matched_QCL,matched_QCL,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_loss,DetectionProbability|BeamGainLoss,false
PDCCH-EXP-0456,F38,B,F38-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,BeamMismatchdB,mismatched_QCL,matched_QCL,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_loss,DetectionProbability|BeamGainLoss,false
PDCCH-EXP-0457,F39,B,F39-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,TCISwitchDelaySlots,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0458,F39,B,F39-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,TCISwitchDelaySlots,1,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0459,F39,B,F39-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,TCISwitchDelaySlots,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0460,F39,B,F39-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,TCISwitchDelaySlots,2,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0461,F39,B,F39-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,TCISwitchDelaySlots,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0462,F39,B,F39-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,TCISwitchDelaySlots,4,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0463,F39,B,F39-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,TCISwitchDelaySlots,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0464,F39,B,F39-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,TCISwitchDelaySlots,8,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0465,F39,B,F39-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,TCISwitchDelaySlots,valid_activation,valid_activation,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0466,F39,B,F39-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,TCISwitchDelaySlots,stale_activation,valid_activation,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0467,F39,B,F39-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,TCISwitchDelaySlots,measured_beam,measured_beam,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0468,F39,B,F39-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,TCISwitchDelaySlots,configured_oracle,measured_beam,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,switch_timing,OutageSlots|RecoveryLatency,false
PDCCH-EXP-0469,F40,C,F40-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,BlockageProfile,unblocked,unblocked,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0470,F40,C,F40-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,BlockageProfile,blocked_1slot,unblocked,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0471,F40,C,F40-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,BlockageProfile,unblocked,unblocked,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0472,F40,C,F40-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,BlockageProfile,blocked_4slots,unblocked,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0473,F40,C,F40-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,BlockageProfile,unblocked,unblocked,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0474,F40,C,F40-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,BlockageProfile,blocked_20slots,unblocked,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0475,F40,C,F40-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,BlockageProfile,no_recovery,no_recovery,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0476,F40,C,F40-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,BlockageProfile,recoverySearchSpace,no_recovery,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0477,F40,C,F40-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,BlockageProfile,single_beam,single_beam,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0478,F40,C,F40-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,BlockageProfile,multi_beam,single_beam,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0479,F40,C,F40-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,BlockageProfile,fresh_measurement,fresh_measurement,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0480,F40,C,F40-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,BlockageProfile,stale_measurement,fresh_measurement,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_failure_recovery,beam_recovery,OutageProbability|RecoveryLatency,false
PDCCH-EXP-0481,F41,B,F41-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,BWPSwitchProfile,no_switch,no_switch,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0482,F41,B,F41-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,BWPSwitchProfile,switch_0_to_1,no_switch,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0483,F41,B,F41-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,BWPSwitchProfile,no_switch,no_switch,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0484,F41,B,F41-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,BWPSwitchProfile,switch_1_to_0,no_switch,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0485,F41,B,F41-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,BWPSwitchProfile,current_epoch,current_epoch,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0486,F41,B,F41-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,BWPSwitchProfile,stale_epoch,current_epoch,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0487,F41,B,F41-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,BWPSwitchProfile,correct_delay,correct_delay,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0488,F41,B,F41-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,BWPSwitchProfile,early_apply,correct_delay,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0489,F41,B,F41-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,BWPSwitchProfile,correct_delay,correct_delay,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0490,F41,B,F41-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,BWPSwitchProfile,late_apply,correct_delay,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0491,F41,B,F41-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,BWPSwitchProfile,controlBWP0,controlBWP0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0492,F41,B,F41-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,BWPSwitchProfile,controlBWP1,controlBWP0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_bwp,correct_bwp_application,CorrectBWPApplication|SwitchLatency,true
PDCCH-EXP-0493,F42,B,F42-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CarrierSchedulingProfile,same_carrier,same_carrier,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0494,F42,B,F42-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CarrierSchedulingProfile,cross_carrier_0_to_1,same_carrier,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0495,F42,B,F42-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CarrierSchedulingProfile,same_carrier,same_carrier,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0496,F42,B,F42-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CarrierSchedulingProfile,cross_carrier_1_to_0,same_carrier,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0497,F42,B,F42-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CarrierSchedulingProfile,CIF0,CIF0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0498,F42,B,F42-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CarrierSchedulingProfile,CIF1,CIF0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0499,F42,B,F42-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CarrierSchedulingProfile,correct_nCI,correct_nCI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0500,F42,B,F42-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CarrierSchedulingProfile,wrong_nCI,correct_nCI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0501,F42,B,F42-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CarrierSchedulingProfile,one_scheduling_cell,one_scheduling_cell,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0502,F42,B,F42-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CarrierSchedulingProfile,two_scheduling_cells,one_scheduling_cell,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0503,F42,B,F42-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CarrierSchedulingProfile,current_epoch,current_epoch,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0504,F42,B,F42-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CarrierSchedulingProfile,stale_epoch,current_epoch,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,carrier_aggregation,correct_carrier_application,CorrectCarrierApplication|WrongCarrierRejection,true
PDCCH-EXP-0505,F43,B,F43-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CORESETOverlapProfile,disjoint,disjoint,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0506,F43,B,F43-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CORESETOverlapProfile,overlap_same_symbol,disjoint,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0507,F43,B,F43-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CORESETOverlapProfile,disjoint,disjoint,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0508,F43,B,F43-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CORESETOverlapProfile,overlap_same_RE,disjoint,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0509,F43,B,F43-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CORESETOverlapProfile,priority_unique,priority_unique,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0510,F43,B,F43-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CORESETOverlapProfile,priority_collision,priority_unique,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0511,F43,B,F43-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CORESETOverlapProfile,single_CORESET,single_CORESET,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0512,F43,B,F43-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CORESETOverlapProfile,two_CORESET,single_CORESET,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0513,F43,B,F43-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CORESETOverlapProfile,different_scrambling,different_scrambling,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0514,F43,B,F43-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CORESETOverlapProfile,same_scrambling,different_scrambling,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0515,F43,B,F43-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CORESETOverlapProfile,different_size,different_size,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0516,F43,B,F43-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CORESETOverlapProfile,same_size,different_size,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_coreset,collision_detection,CollisionCount|DetectionProbability,true
PDCCH-EXP-0517,F44,B,F44-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MonitoredUECount,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0518,F44,B,F44-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MonitoredUECount,2,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0519,F44,B,F44-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MonitoredUECount,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0520,F44,B,F44-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MonitoredUECount,4,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0521,F44,B,F44-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MonitoredUECount,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0522,F44,B,F44-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MonitoredUECount,8,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0523,F44,B,F44-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MonitoredUECount,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0524,F44,B,F44-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MonitoredUECount,16,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0525,F44,B,F44-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,MonitoredUECount,4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0526,F44,B,F44-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,MonitoredUECount,16,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0527,F44,B,F44-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,MonitoredUECount,8,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
PDCCH-EXP-0528,F44,B,F44-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,MonitoredUECount,32,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,multi_ue,runtime_false_alarm_load,Runtime|FalseAlarm|DetectionProbability,false
