CaseID,ElementIndex0,Real,Imag,Magnitude,ArrayNorm,ExpectedStatus
ARR-0704,3,-0.9343004948397875,-0.3564864448224198,1.0,2.0,PASS
ARR-0705,0,1.0,0.0,1.0,3.9999999999999996,PASS
ARR-0705,1,0.2088968667761942,-0.977937676465678,1.0,3.9999999999999996,PASS
ARR-0705,2,-0.912724198102178,-0.40857623303214324,1.0,3.9999999999999996,PASS
ARR-0705,3,-0.5902273172049134,0.8072370866264077,1.0,3.9999999999999996,PASS
ARR-0705,4,5.053215498074303e-16,-1.0,1.0,3.9999999999999996,PASS
ARR-0705,5,-0.9779376764656778,-0.2088968667761949,1.0,3.9999999999999996,PASS
ARR-0705,6,-0.4085762330321437,0.9127241981021778,1.0,3.9999999999999996,PASS
ARR-0705,7,0.8072370866264077,0.5902273172049135,1.0,3.9999999999999996,PASS
ARR-0705,8,-1.0,-1.0106430996148606e-15,1.0,3.9999999999999996,PASS
ARR-0705,9,-0.20889686677619454,0.9779376764656779,1.0,3.9999999999999996,PASS
ARR-0705,10,0.9127241981021773,0.4085762330321446,1.0,3.9999999999999996,PASS
ARR-0705,11,0.5902273172049143,-0.8072370866264071,1.0,3.9999999999999996,PASS
ARR-0705,12,-1.0718754395722282e-15,1.0,1.0,3.9999999999999996,PASS
ARR-0705,13,0.9779376764656779,0.2088968667761946,1.0,3.9999999999999996,PASS
ARR-0705,14,0.4085762330321438,-0.9127241981021776,1.0,3.9999999999999996,PASS
ARR-0705,15,-0.8072370866264081,-0.5902273172049128,1.0,3.9999999999999996,PASS
ARR-0706,0,1.0,0.0,1.0,4.0,PASS
ARR-0706,1,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0706,2,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0706,3,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0706,4,1.0,0.0,1.0,4.0,PASS
ARR-0706,5,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0706,6,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0706,7,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0706,8,1.0,0.0,1.0,4.0,PASS
ARR-0706,9,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0706,10,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0706,11,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0706,12,1.0,0.0,1.0,4.0,PASS
ARR-0706,13,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0706,14,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0706,15,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0707,0,1.0,0.0,1.0,4.0,PASS
ARR-0707,1,0.2088968667761942,-0.977937676465678,1.0,4.0,PASS
ARR-0707,2,-0.912724198102178,-0.40857623303214324,1.0,4.0,PASS
ARR-0707,3,-0.5902273172049134,0.8072370866264077,1.0,4.0,PASS
ARR-0707,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0707,5,0.977937676465678,0.20889686677619407,1.0,4.0,PASS
ARR-0707,6,0.4085762330321432,-0.912724198102178,1.0,4.0,PASS
ARR-0707,7,-0.807237086626408,-0.5902273172049131,1.0,4.0,PASS
ARR-0707,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0707,9,-0.20889686677619407,0.977937676465678,1.0,4.0,PASS
ARR-0707,10,0.9127241981021781,0.408576233032143,1.0,4.0,PASS
ARR-0707,11,0.5902273172049128,-0.8072370866264083,1.0,4.0,PASS
ARR-0707,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0707,13,-0.9779376764656781,-0.20889686677619337,1.0,4.0,PASS
ARR-0707,14,-0.40857623303214247,0.9127241981021783,1.0,4.0,PASS
ARR-0707,15,0.8072370866264086,0.5902273172049123,1.0,4.0,PASS
ARR-0708,0,1.0,0.0,1.0,4.0,PASS
ARR-0708,1,0.7071067811865476,-0.7071067811865475,1.0,4.0,PASS
ARR-0708,2,6.123233995736766e-17,-1.0,1.0,4.0,PASS
ARR-0708,3,-0.7071067811865471,-0.7071067811865479,1.0,4.0,PASS
ARR-0708,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0708,5,-0.35648644482242026,0.9343004948397874,1.0,4.0,PASS
ARR-0708,6,0.4085762330321432,0.912724198102178,1.0,4.0,PASS
ARR-0708,7,0.9343004948397873,0.3564864448224204,1.0,4.0,PASS
ARR-0708,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0708,9,-0.05635917221686787,-0.9984105586916784,1.0,4.0,PASS
ARR-0708,10,-0.7458348293157431,-0.6661309236025276,1.0,4.0,PASS
ARR-0708,11,-0.9984105586916785,0.05635917221686736,1.0,4.0,PASS
ARR-0708,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0708,13,0.459367205357108,0.8882464582774313,1.0,4.0,PASS
ARR-0708,14,0.9529067599756296,0.3032634280501819,1.0,4.0,PASS
ARR-0708,15,0.8882464582774318,-0.4593672053571071,1.0,4.0,PASS
ARR-0709,0,1.0,0.0,1.0,4.0,PASS
ARR-0709,1,-0.912724198102178,-0.40857623303214324,1.0,4.0,PASS
ARR-0709,2,0.6661309236025276,0.7458348293157431,1.0,4.0,PASS
ARR-0709,3,-0.3032634280501827,-0.9529067599756293,1.0,4.0,PASS
ARR-0709,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0709,5,-0.4085762330321429,0.9127241981021781,1.0,4.0,PASS
ARR-0709,6,0.7458348293157425,-0.6661309236025281,1.0,4.0,PASS
ARR-0709,7,-0.9529067599756293,0.30326342805018264,1.0,4.0,PASS
ARR-0709,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0709,9,0.9127241981021781,0.40857623303214297,1.0,4.0,PASS
ARR-0709,10,-0.6661309236025281,-0.7458348293157425,1.0,4.0,PASS
ARR-0709,11,0.3032634280501809,0.9529067599756299,1.0,4.0,PASS
ARR-0709,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0709,13,0.4085762330321438,-0.9127241981021776,1.0,4.0,PASS
ARR-0709,14,-0.7458348293157437,0.6661309236025268,1.0,4.0,PASS
ARR-0709,15,0.9529067599756305,-0.30326342805017914,1.0,4.0,PASS
ARR-0710,0,1.0,0.0,1.0,4.0,PASS
ARR-0710,1,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0710,2,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0710,3,-1.0,-2.1437508791444563e-15,1.0,4.0,PASS
ARR-0710,4,1.0,0.0,1.0,4.0,PASS
ARR-0710,5,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0710,6,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0710,7,-1.0,-2.1437508791444563e-15,1.0,4.0,PASS
ARR-0710,8,1.0,0.0,1.0,4.0,PASS
ARR-0710,9,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0710,10,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0710,11,-1.0,-2.1437508791444563e-15,1.0,4.0,PASS
ARR-0710,12,1.0,0.0,1.0,4.0,PASS
ARR-0710,13,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0710,14,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0710,15,-1.0,-2.1437508791444563e-15,1.0,4.0,PASS
ARR-0711,0,1.0,0.0,1.0,4.0,PASS
ARR-0711,1,-0.912724198102178,-0.40857623303214324,1.0,4.0,PASS
ARR-0711,2,0.6661309236025276,0.7458348293157431,1.0,4.0,PASS
ARR-0711,3,-0.3032634280501827,-0.9529067599756293,1.0,4.0,PASS
ARR-0711,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0711,5,0.4085762330321428,-0.9127241981021782,1.0,4.0,PASS
ARR-0711,6,-0.7458348293157424,0.6661309236025282,1.0,4.0,PASS
ARR-0711,7,0.9529067599756293,-0.3032634280501828,1.0,4.0,PASS
ARR-0711,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0711,9,0.9127241981021782,0.4085762330321426,1.0,4.0,PASS
ARR-0711,10,-0.6661309236025283,-0.7458348293157424,1.0,4.0,PASS
ARR-0711,11,0.3032634280501837,0.952906759975629,1.0,4.0,PASS
ARR-0711,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0711,13,-0.4085762330321421,0.9127241981021785,1.0,4.0,PASS
ARR-0711,14,0.745834829315742,-0.6661309236025288,1.0,4.0,PASS
ARR-0711,15,-0.952906759975629,0.30326342805018375,1.0,4.0,PASS
ARR-0712,0,1.0,0.0,1.0,4.0,PASS
ARR-0712,1,-1.6081226496766364e-16,-1.0,1.0,4.0,PASS
ARR-0712,2,-1.0,3.216245299353273e-16,1.0,4.0,PASS
ARR-0712,3,7.044813998280222e-16,1.0,1.0,4.0,PASS
ARR-0712,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0712,5,0.4085762330321434,0.9127241981021779,1.0,4.0,PASS
ARR-0712,6,0.9127241981021778,-0.4085762330321437,1.0,4.0,PASS
ARR-0712,7,-0.4085762330321437,-0.9127241981021778,1.0,4.0,PASS
ARR-0712,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0712,9,-0.7458348293157431,-0.6661309236025276,1.0,4.0,PASS
ARR-0712,10,-0.6661309236025273,0.7458348293157433,1.0,4.0,PASS
ARR-0712,11,0.7458348293157435,0.666130923602527,1.0,4.0,PASS
ARR-0712,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0712,13,0.9529067599756296,0.3032634280501819,1.0,4.0,PASS
ARR-0712,14,0.30326342805018114,-0.9529067599756298,1.0,4.0,PASS
ARR-0712,15,-0.9529067599756298,-0.3032634280501812,1.0,4.0,PASS
ARR-0713,0,1.0,0.0,1.0,4.0,PASS
ARR-0713,1,-0.345741044348779,-0.9383299687490619,1.0,4.0,PASS
ARR-0713,2,-0.7609262605052313,0.6488383666781157,1.0,4.0,PASS
ARR-0713,3,0.8719079243077587,0.4896698597313662,1.0,4.0,PASS
ARR-0713,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0713,5,-0.938329968749062,0.34574104434877895,1.0,4.0,PASS
ARR-0713,6,0.6488383666781163,0.7609262605052307,1.0,4.0,PASS
ARR-0713,7,0.48966985973136623,-0.8719079243077587,1.0,4.0,PASS
ARR-0713,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0713,9,0.34574104434877845,0.9383299687490622,1.0,4.0,PASS
ARR-0713,10,0.7609262605052314,-0.6488383666781156,1.0,4.0,PASS
ARR-0713,11,-0.8719079243077585,-0.4896698597313663,1.0,4.0,PASS
ARR-0713,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0713,13,0.9383299687490625,-0.34574104434877756,1.0,4.0,PASS
ARR-0713,14,-0.6488383666781149,-0.7609262605052319,1.0,4.0,PASS
ARR-0713,15,-0.4896698597313679,0.8719079243077577,1.0,4.0,PASS
ARR-0714,0,1.0,0.0,1.0,4.0,PASS
ARR-0714,1,-0.6056998670788131,-0.7956932015674811,1.0,4.0,PASS
ARR-0714,2,-0.2662553420414165,0.963902532849877,1.0,4.0,PASS
ARR-0714,3,0.9282415176458326,-0.3719780704807227,1.0,4.0,PASS
ARR-0714,4,1.0,0.0,1.0,4.0,PASS
ARR-0714,5,-0.6056998670788131,-0.7956932015674811,1.0,4.0,PASS
ARR-0714,6,-0.2662553420414165,0.963902532849877,1.0,4.0,PASS
ARR-0714,7,0.9282415176458326,-0.3719780704807227,1.0,4.0,PASS
ARR-0714,8,1.0,0.0,1.0,4.0,PASS
ARR-0714,9,-0.6056998670788131,-0.7956932015674811,1.0,4.0,PASS
ARR-0714,10,-0.2662553420414165,0.963902532849877,1.0,4.0,PASS
ARR-0714,11,0.9282415176458326,-0.3719780704807227,1.0,4.0,PASS
ARR-0714,12,1.0,0.0,1.0,4.0,PASS
ARR-0714,13,-0.6056998670788131,-0.7956932015674811,1.0,4.0,PASS
ARR-0714,14,-0.2662553420414165,0.963902532849877,1.0,4.0,PASS
ARR-0714,15,0.9282415176458326,-0.3719780704807227,1.0,4.0,PASS
ARR-0715,0,1.0,0.0,1.0,4.0,PASS
ARR-0715,1,-0.345741044348779,-0.9383299687490619,1.0,4.0,PASS
ARR-0715,2,-0.7609262605052313,0.6488383666781157,1.0,4.0,PASS
ARR-0715,3,0.8719079243077587,0.4896698597313662,1.0,4.0,PASS
ARR-0715,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0715,5,0.9383299687490618,-0.34574104434877945,1.0,4.0,PASS
ARR-0715,6,-0.6488383666781161,-0.7609262605052309,1.0,4.0,PASS
ARR-0715,7,-0.48966985973136534,0.8719079243077591,1.0,4.0,PASS
ARR-0715,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0715,9,0.3457410443487797,0.9383299687490617,1.0,4.0,PASS
ARR-0715,10,0.7609262605052306,-0.6488383666781165,1.0,4.0,PASS
ARR-0715,11,-0.8719079243077589,-0.4896698597313657,1.0,4.0,PASS
ARR-0715,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0715,13,-0.9383299687490616,0.34574104434878,1.0,4.0,PASS
ARR-0715,14,0.6488383666781168,0.7609262605052303,1.0,4.0,PASS
ARR-0715,15,0.48966985973136523,-0.8719079243077592,1.0,4.0,PASS
ARR-0716,0,1.0,0.0,1.0,3.9999999999999996,PASS
ARR-0716,1,0.4440158403262133,-0.8960189359268066,1.0,3.9999999999999996,PASS
ARR-0716,2,-0.6056998670788134,-0.7956932015674809,1.0,3.9999999999999996,PASS
ARR-0716,3,-0.9818965112591632,0.1894181648551265,1.0,3.9999999999999996,PASS
ARR-0716,4,-0.912724198102178,0.40857623303214324,1.0,3.9999999999999996,PASS
ARR-0716,5,-0.039171960239963964,0.9992324842252471,1.0,3.9999999999999996,PASS
ARR-0716,6,0.8779382564158329,0.4787738692969022,1.0,3.9999999999999996,PASS
ARR-0716,7,0.8188089455939768,-0.5740661204210539,1.0,3.9999999999999996,PASS
ARR-0716,8,0.6661309236025276,-0.7458348293157431,1.0,3.9999999999999996,PASS
ARR-0716,9,-0.37250944832999067,-0.9280283998374651,1.0,3.9999999999999996,PASS
ARR-0716,10,-0.9969311150619173,-0.07828379028510359,1.0,3.9999999999999996,PASS
ARR-0716,11,-0.5127969652731414,0.8585099139827429,1.0,3.9999999999999996,PASS
ARR-0716,12,-0.303263428050181,0.9529067599756299,1.0,3.9999999999999996,PASS
ARR-0716,13,0.7191687352649155,0.6948354698901473,1.0,3.9999999999999996,PASS
ARR-0716,14,0.9419080487001642,-0.335870849872163,1.0,3.9999999999999996,PASS
ARR-0716,15,0.1172754522423396,-0.9930994251842837,1.0,3.9999999999999996,PASS
ARR-0717,0,1.0,0.0,1.0,4.0,PASS
ARR-0717,1,1.0,0.0,1.0,4.0,PASS
ARR-0717,2,1.0,0.0,1.0,4.0,PASS
ARR-0717,3,1.0,0.0,1.0,4.0,PASS
ARR-0717,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0717,5,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0717,6,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0717,7,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0717,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0717,9,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0717,10,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0717,11,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0717,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0717,13,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0717,14,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0717,15,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0718,0,1.0,0.0,1.0,4.0,PASS
ARR-0718,1,1.0,0.0,1.0,4.0,PASS
ARR-0718,2,1.0,0.0,1.0,4.0,PASS
ARR-0718,3,1.0,0.0,1.0,4.0,PASS
ARR-0718,4,1.0,0.0,1.0,4.0,PASS
ARR-0718,5,1.0,0.0,1.0,4.0,PASS
ARR-0718,6,1.0,0.0,1.0,4.0,PASS
ARR-0718,7,1.0,0.0,1.0,4.0,PASS
ARR-0718,8,1.0,0.0,1.0,4.0,PASS
ARR-0718,9,1.0,0.0,1.0,4.0,PASS
ARR-0718,10,1.0,0.0,1.0,4.0,PASS
ARR-0718,11,1.0,0.0,1.0,4.0,PASS
ARR-0718,12,1.0,0.0,1.0,4.0,PASS
ARR-0718,13,1.0,0.0,1.0,4.0,PASS
ARR-0718,14,1.0,0.0,1.0,4.0,PASS
ARR-0718,15,1.0,0.0,1.0,4.0,PASS
ARR-0719,0,1.0,0.0,1.0,4.0,PASS
ARR-0719,1,1.0,0.0,1.0,4.0,PASS
ARR-0719,2,1.0,0.0,1.0,4.0,PASS
ARR-0719,3,1.0,0.0,1.0,4.0,PASS
ARR-0719,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0719,5,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0719,6,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0719,7,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0719,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0719,9,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0719,10,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0719,11,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0719,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0719,13,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0719,14,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0719,15,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0720,0,1.0,0.0,1.0,4.0,PASS
ARR-0720,1,1.0,0.0,1.0,4.0,PASS
ARR-0720,2,1.0,0.0,1.0,4.0,PASS
ARR-0720,3,1.0,0.0,1.0,4.0,PASS
ARR-0720,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0720,5,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0720,6,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0720,7,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0720,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0720,9,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0720,10,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0720,11,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0720,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0720,13,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0720,14,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0720,15,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0721,0,1.0,0.0,1.0,4.0,PASS
ARR-0721,1,0.2088968667761942,0.977937676465678,1.0,4.0,PASS
ARR-0721,2,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0721,3,-0.5902273172049134,-0.8072370866264077,1.0,4.0,PASS
ARR-0721,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0721,5,0.977937676465678,-0.20889686677619407,1.0,4.0,PASS
ARR-0721,6,0.4085762330321432,0.912724198102178,1.0,4.0,PASS
ARR-0721,7,-0.807237086626408,0.5902273172049131,1.0,4.0,PASS
ARR-0721,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0721,9,-0.20889686677619407,-0.977937676465678,1.0,4.0,PASS
ARR-0721,10,0.9127241981021781,-0.408576233032143,1.0,4.0,PASS
ARR-0721,11,0.5902273172049128,0.8072370866264083,1.0,4.0,PASS
ARR-0721,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0721,13,-0.9779376764656781,0.20889686677619337,1.0,4.0,PASS
ARR-0721,14,-0.40857623303214247,-0.9127241981021783,1.0,4.0,PASS
ARR-0721,15,0.8072370866264086,-0.5902273172049123,1.0,4.0,PASS
ARR-0722,0,1.0,0.0,1.0,4.0,PASS
ARR-0722,1,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0722,2,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0722,3,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0722,4,1.0,0.0,1.0,4.0,PASS
ARR-0722,5,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0722,6,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0722,7,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0722,8,1.0,0.0,1.0,4.0,PASS
ARR-0722,9,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0722,10,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0722,11,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0722,12,1.0,0.0,1.0,4.0,PASS
ARR-0722,13,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0722,14,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0722,15,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0723,0,1.0,0.0,1.0,3.9999999999999996,PASS
ARR-0723,1,0.2088968667761942,0.977937676465678,1.0,3.9999999999999996,PASS
ARR-0723,2,-0.912724198102178,0.40857623303214324,1.0,3.9999999999999996,PASS
ARR-0723,3,-0.5902273172049134,-0.8072370866264077,1.0,3.9999999999999996,PASS
ARR-0723,4,5.053215498074303e-16,1.0,1.0,3.9999999999999996,PASS
ARR-0723,5,-0.9779376764656778,0.2088968667761949,1.0,3.9999999999999996,PASS
ARR-0723,6,-0.4085762330321437,-0.9127241981021778,1.0,3.9999999999999996,PASS
ARR-0723,7,0.8072370866264077,-0.5902273172049135,1.0,3.9999999999999996,PASS
ARR-0723,8,-1.0,1.0106430996148606e-15,1.0,3.9999999999999996,PASS
ARR-0723,9,-0.20889686677619454,-0.9779376764656779,1.0,3.9999999999999996,PASS
ARR-0723,10,0.9127241981021773,-0.4085762330321446,1.0,3.9999999999999996,PASS
ARR-0723,11,0.5902273172049143,0.8072370866264071,1.0,3.9999999999999996,PASS
ARR-0723,12,-1.0718754395722282e-15,-1.0,1.0,3.9999999999999996,PASS
ARR-0723,13,0.9779376764656779,-0.2088968667761946,1.0,3.9999999999999996,PASS
ARR-0723,14,0.4085762330321438,0.9127241981021776,1.0,3.9999999999999996,PASS
ARR-0723,15,-0.8072370866264081,0.5902273172049128,1.0,3.9999999999999996,PASS
ARR-0724,0,1.0,0.0,1.0,4.0,PASS
ARR-0724,1,0.7071067811865476,0.7071067811865475,1.0,4.0,PASS
ARR-0724,2,6.123233995736766e-17,1.0,1.0,4.0,PASS
ARR-0724,3,-0.7071067811865471,0.7071067811865479,1.0,4.0,PASS
ARR-0724,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0724,5,-0.9343004948397875,-0.3564864448224198,1.0,4.0,PASS
ARR-0724,6,-0.4085762330321429,-0.9127241981021781,1.0,4.0,PASS
ARR-0724,7,0.35648644482241976,-0.9343004948397876,1.0,4.0,PASS
ARR-0724,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0724,9,0.9984105586916784,-0.05635917221686793,1.0,4.0,PASS
ARR-0724,10,0.7458348293157437,0.6661309236025268,1.0,4.0,PASS
ARR-0724,11,0.05635917221686888,0.9984105586916784,1.0,4.0,PASS
ARR-0724,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0724,13,-0.8882464582774318,0.45936720535710723,1.0,4.0,PASS
ARR-0724,14,-0.9529067599756293,-0.30326342805018264,1.0,4.0,PASS
ARR-0724,15,-0.4593672053571073,-0.8882464582774316,1.0,4.0,PASS
ARR-0725,0,1.0,0.0,1.0,4.0,PASS
ARR-0725,1,-0.7071067811865471,0.7071067811865479,1.0,4.0,PASS
ARR-0725,2,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0725,3,0.7071067811865477,0.7071067811865474,1.0,4.0,PASS
ARR-0725,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0725,5,0.7071067811865476,0.7071067811865475,1.0,4.0,PASS
ARR-0725,6,-1.0,1.2246467991473532e-16,1.0,4.0,PASS
ARR-0725,7,0.7071067811865468,-0.7071067811865483,1.0,4.0,PASS
ARR-0725,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0725,9,0.7071067811865477,-0.7071067811865474,1.0,4.0,PASS
ARR-0725,10,6.123233995736766e-17,1.0,1.0,4.0,PASS
ARR-0725,11,-0.7071067811865474,-0.7071067811865477,1.0,4.0,PASS
ARR-0725,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0725,13,-0.7071067811865471,-0.7071067811865479,1.0,4.0,PASS
ARR-0725,14,1.0,5.231802747012947e-16,1.0,4.0,PASS
ARR-0725,15,-0.7071067811865478,0.7071067811865472,1.0,4.0,PASS
ARR-0726,0,1.0,0.0,1.0,4.0,PASS
ARR-0726,1,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0726,2,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0726,3,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0726,4,1.0,0.0,1.0,4.0,PASS
ARR-0726,5,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0726,6,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0726,7,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0726,8,1.0,0.0,1.0,4.0,PASS
ARR-0726,9,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0726,10,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0726,11,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0726,12,1.0,0.0,1.0,4.0,PASS
ARR-0726,13,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0726,14,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0726,15,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0727,0,1.0,0.0,1.0,4.0,PASS
ARR-0727,1,-0.7071067811865471,0.7071067811865479,1.0,4.0,PASS
ARR-0727,2,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0727,3,0.7071067811865477,0.7071067811865474,1.0,4.0,PASS
ARR-0727,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0727,5,-0.7071067811865479,-0.7071067811865471,1.0,4.0,PASS
ARR-0727,6,1.0,-2.4492935982947064e-16,1.0,4.0,PASS
ARR-0727,7,-0.7071067811865467,0.7071067811865483,1.0,4.0,PASS
ARR-0727,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0727,9,0.7071067811865468,-0.7071067811865483,1.0,4.0,PASS
ARR-0727,10,1.1943401194869635e-15,1.0,1.0,4.0,PASS
ARR-0727,11,-0.7071067811865471,-0.7071067811865479,1.0,4.0,PASS
ARR-0727,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
