CaseID,Row0,Col0,ExpectedReal,ExpectedImag,MinEigenvalue,ExpectedStatus
TDLCOR-0027,10,0,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,1,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,2,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,3,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,4,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,5,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,6,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,7,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,8,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,9,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,10,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,11,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,12,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,13,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,14,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,10,15,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,0,0.00048828125,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,1,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,2,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,3,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,4,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,5,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,6,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,7,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,8,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,9,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,10,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,11,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,12,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,13,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,14,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,11,15,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,0,0.000244140625,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,1,0.00048828125,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,2,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,3,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,4,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,5,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,6,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,7,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,8,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,9,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,10,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,11,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,12,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,13,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,14,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,12,15,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,0,0.0001220703125,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,1,0.000244140625,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,2,0.00048828125,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,3,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,4,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,5,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,6,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,7,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,8,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,9,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,10,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,11,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,12,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,13,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,14,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,13,15,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,0,6.103515625e-05,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,1,0.0001220703125,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,2,0.000244140625,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,3,0.00048828125,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,4,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,5,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,6,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,7,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,8,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,9,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,10,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,11,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,12,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,13,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,14,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,14,15,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,0,3.0517578125e-05,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,1,6.103515625e-05,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,2,0.0001220703125,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,3,0.000244140625,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,4,0.00048828125,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,5,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,6,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,7,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,8,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,9,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,10,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,11,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,12,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,13,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,14,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,15,15,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0028,0,0,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,1,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,2,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,3,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,4,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,5,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,6,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,7,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,8,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,9,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,10,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,11,0.019773267429999988,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,12,0.01384128720099999,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,13,0.009688901040699992,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,14,0.006782230728489994,0.0,0.17809233606621885,PASS
TDLCOR-0028,0,15,0.004747561509942996,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,0,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,1,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,2,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,3,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,4,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,5,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,6,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,7,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,8,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,9,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,10,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,11,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,12,0.019773267429999988,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,13,0.01384128720099999,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,14,0.009688901040699992,0.0,0.17809233606621885,PASS
TDLCOR-0028,1,15,0.006782230728489994,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,0,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,1,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,2,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,3,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,4,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,5,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,6,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,7,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,8,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,9,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,10,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,11,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,12,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,13,0.019773267429999988,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,14,0.01384128720099999,0.0,0.17809233606621885,PASS
TDLCOR-0028,2,15,0.009688901040699992,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,0,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,1,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,2,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,3,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,4,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,5,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,6,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,7,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,8,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,9,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,10,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,11,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,12,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,13,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,14,0.019773267429999988,0.0,0.17809233606621885,PASS
TDLCOR-0028,3,15,0.01384128720099999,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,0,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,1,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,2,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,3,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,4,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,5,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,6,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,7,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,8,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,9,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,10,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,11,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,12,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,13,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,14,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,4,15,0.019773267429999988,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,0,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,1,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,2,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,3,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,4,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,5,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,6,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,7,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,8,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,9,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,10,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,11,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,12,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,13,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,14,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,5,15,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,0,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,1,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,2,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,3,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,4,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,5,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,6,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,7,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,8,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,9,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,10,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,11,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,12,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,13,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,14,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,6,15,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,0,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,1,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,2,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,3,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,4,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,5,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,6,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,7,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,8,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,9,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,10,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,11,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,12,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,13,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,14,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,7,15,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,0,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,1,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,2,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,3,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,4,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,5,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,6,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,7,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,8,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,9,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,10,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,11,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,12,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,13,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,14,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,8,15,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,0,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,1,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,2,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,3,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,4,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,5,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,6,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,7,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,8,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,9,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,10,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,11,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,12,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,13,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,14,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,9,15,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,0,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,1,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,2,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,3,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,4,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,5,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,6,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,7,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,8,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,9,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,10,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,11,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,12,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,13,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,14,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,10,15,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,0,0.019773267429999988,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,1,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,2,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,3,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,4,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,5,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,6,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,7,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,8,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,9,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,10,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,11,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,12,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,13,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,14,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,11,15,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,0,0.01384128720099999,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,1,0.019773267429999988,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,2,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,3,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,4,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,5,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,6,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,7,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,8,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,9,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,10,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,11,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,12,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,13,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,14,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,12,15,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,0,0.009688901040699992,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,1,0.01384128720099999,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,2,0.019773267429999988,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,3,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,4,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,5,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,6,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,7,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,8,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,9,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,10,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,11,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,12,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,13,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,14,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,13,15,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,0,0.006782230728489994,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,1,0.009688901040699992,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,2,0.01384128720099999,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,3,0.019773267429999988,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,4,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,5,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,6,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,7,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,8,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,9,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,10,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,11,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,12,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,13,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,14,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0028,14,15,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,0,0.004747561509942996,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,1,0.006782230728489994,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,2,0.009688901040699992,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,3,0.01384128720099999,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,4,0.019773267429999988,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,5,0.02824752489999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,6,0.04035360699999998,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,7,0.05764800999999997,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,8,0.08235429999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,9,0.11764899999999996,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,10,0.16806999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,11,0.24009999999999992,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,12,0.3429999999999999,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,13,0.48999999999999994,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,14,0.7,0.0,0.17809233606621885,PASS
TDLCOR-0028,15,15,1.0,0.0,0.17809233606621885,PASS
TDLCOR-0029,0,0,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,1,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,2,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,3,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,4,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,5,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,6,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,7,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,8,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,9,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,10,0.3486784401000001,0.0,0.053137341577000584,PASS
