CaseID,ExpectedStatus,UEIndex0,X_m,Y_m,Z_m,ZoneID
DROP-0056,PASS,33,15.682665135843594,30.0376554498124,1.5,3
DROP-0056,PASS,34,90.00479368805749,14.398164848522033,4.5,4
DROP-0056,PASS,35,59.27376156232493,37.25125343651296,7.5,5
DROP-0056,PASS,36,98.82595209466902,23.176767912402774,7.5,5
DROP-0056,PASS,37,75.02924190320775,22.184933316041572,4.5,4
DROP-0056,PASS,38,78.07719315631877,13.658125093125584,7.5,5
DROP-0056,PASS,39,50.13781411264051,7.80758703824545,7.5,5
DROP-0056,PASS,40,63.05671615344534,9.00952778245797,4.5,4
DROP-0056,PASS,41,93.06203057079932,18.227651615048146,1.5,3
DROP-0056,PASS,42,48.09404569035452,0.7564185829155246,7.5,5
DROP-0056,PASS,43,75.76116695029857,27.691031238939196,7.5,5
DROP-0056,PASS,44,50.951040920543505,21.598104331619876,7.5,5
DROP-0056,PASS,45,49.957881055764275,19.218121265507808,4.5,4
DROP-0056,PASS,46,112.36102543566282,31.022224181845115,7.5,5
DROP-0056,PASS,47,62.85471301680704,20.16331615365079,7.5,5
DROP-0056,PASS,48,52.91775896365109,49.13138271974033,1.5,3
DROP-0056,PASS,49,82.08297256192792,11.934599329089124,7.5,5
DROP-0057,PASS,0,108.01530807778524,3.2616078945638947,1.5,3
DROP-0057,PASS,1,3.526718211114326,26.918588590807108,7.5,5
DROP-0057,PASS,2,11.781473275762956,2.5650396780942053,4.5,4
DROP-0057,PASS,3,81.81186345274466,44.87410978733669,1.5,3
DROP-0057,PASS,4,69.66464186368357,3.077203446054427,4.5,4
DROP-0057,PASS,5,98.02097365362117,18.566219741800982,7.5,5
DROP-0057,PASS,6,59.25939503344424,34.147477915008494,7.5,5
DROP-0057,PASS,7,75.5978373383352,46.227687444762964,4.5,4
DROP-0057,PASS,8,59.178846626627404,15.749953407568162,7.5,5
DROP-0057,PASS,9,24.012417617158487,41.60783931273046,7.5,5
DROP-0057,PASS,10,118.50454492800515,40.96756077091551,7.5,5
DROP-0057,PASS,11,71.65158366946655,1.6510267723952754,1.5,3
DROP-0057,PASS,12,76.94290846768429,2.4204186558303533,7.5,5
DROP-0057,PASS,13,45.67233954806338,9.191316690434087,1.5,3
DROP-0057,PASS,14,0.5068379224347153,24.8191411235263,7.5,5
DROP-0057,PASS,15,53.00761408949579,48.601735347833,1.5,3
DROP-0057,PASS,16,81.69256452114908,44.34566917219061,7.5,5
DROP-0057,PASS,17,62.794118975456605,12.60619058125858,4.5,4
DROP-0057,PASS,18,40.163168066612606,40.70925091680842,7.5,5
DROP-0057,PASS,19,30.69134776483033,30.537068924550752,7.5,5
DROP-0057,PASS,20,34.44771972504015,44.255487832402345,1.5,3
DROP-0057,PASS,21,93.51639531128878,0.148484998842352,1.5,3
DROP-0057,PASS,22,56.49175452753831,18.310163332179403,4.5,4
DROP-0057,PASS,23,110.56979470126161,9.994028919410825,7.5,5
DROP-0057,PASS,24,33.341954165243735,40.90316960448947,1.5,3
DROP-0057,PASS,25,42.388457873851266,43.80681947367655,7.5,5
DROP-0057,PASS,26,47.58132071187145,30.22162754480301,1.5,3
DROP-0057,PASS,27,34.19131049660641,39.11639719547274,1.5,3
DROP-0057,PASS,28,36.24182971194689,46.06590611332373,4.5,4
DROP-0057,PASS,29,70.14128646926127,3.750893905198133,1.5,3
DROP-0057,PASS,30,90.81309946221249,38.50173153278935,1.5,3
DROP-0057,PASS,31,93.57027737828918,22.83730622751831,7.5,5
DROP-0057,PASS,32,107.34484917895094,37.74108590953601,4.5,4
DROP-0057,PASS,33,68.72203413105933,25.592029568180685,7.5,5
DROP-0057,PASS,34,42.37187546934822,47.55245512026996,1.5,3
DROP-0057,PASS,35,90.09602470091234,23.889224416283227,1.5,3
DROP-0057,PASS,36,67.18906531144037,1.2731119893454657,7.5,5
DROP-0057,PASS,37,9.218416020151112,20.546217206139783,4.5,4
DROP-0057,PASS,38,15.961998099989385,3.284402262689351,1.5,3
DROP-0057,PASS,39,22.775692496961312,12.652624496792974,4.5,4
DROP-0057,PASS,40,1.7724942375124009,2.6737885940058383,4.5,4
DROP-0057,PASS,41,105.74094482677998,35.267511948328945,1.5,3
DROP-0057,PASS,42,80.92995992590214,8.86075364464256,4.5,4
DROP-0057,PASS,43,51.2932277779236,42.36445050395582,7.5,5
DROP-0057,PASS,44,70.92835280881674,6.460008129433964,4.5,4
DROP-0057,PASS,45,11.408352443561611,36.86654510452566,1.5,3
DROP-0057,PASS,46,111.65470255732315,20.32984718226052,1.5,3
DROP-0057,PASS,47,48.48383241530311,35.99917169629967,1.5,3
DROP-0057,PASS,48,72.55612671193894,9.470766569232108,7.5,5
DROP-0057,PASS,49,74.72527126297778,44.86890305813299,4.5,4
DROP-0057,PASS,50,51.899525415629704,24.206414631247686,7.5,5
DROP-0057,PASS,51,106.96681477260991,7.278499039131608,7.5,5
DROP-0057,PASS,52,91.3714677459687,37.053289611982656,1.5,3
DROP-0057,PASS,53,85.87879021653552,3.19102974048156,1.5,3
DROP-0057,PASS,54,69.79320847492178,30.632056984341887,1.5,3
DROP-0057,PASS,55,54.14002229363317,35.51803334119704,1.5,3
DROP-0057,PASS,56,27.941900781918715,21.83799067428079,1.5,3
DROP-0057,PASS,57,78.68725499865425,13.09953102327973,7.5,5
DROP-0057,PASS,58,67.73128262342816,37.41646476565886,1.5,3
DROP-0057,PASS,59,76.49515035343994,16.265318445578654,7.5,5
DROP-0057,PASS,60,10.41251702040113,3.0671737027931076,7.5,5
DROP-0057,PASS,61,28.12431490665147,11.0516412751534,7.5,5
DROP-0057,PASS,62,119.68485435592619,38.06196510797215,4.5,4
DROP-0057,PASS,63,10.009101078499874,34.11697898929088,7.5,5
DROP-0057,PASS,64,17.137879489212175,36.58886764235816,7.5,5
DROP-0057,PASS,65,24.204456364183308,17.789738685088558,1.5,3
DROP-0057,PASS,66,116.45728526004673,22.812900015974435,7.5,5
DROP-0057,PASS,67,111.08633360013334,0.4732060712562658,1.5,3
DROP-0057,PASS,68,95.1020669444844,31.715932045830776,7.5,5
DROP-0057,PASS,69,43.37511882231587,42.99641194298931,4.5,4
DROP-0057,PASS,70,105.90088059854565,34.15942796224275,7.5,5
DROP-0057,PASS,71,58.71628065526697,37.98188708645236,1.5,3
DROP-0057,PASS,72,96.94597441446362,29.153211960832827,1.5,3
DROP-0057,PASS,73,15.141369573348449,14.468933008308449,7.5,5
DROP-0057,PASS,74,12.026724308394282,22.907104253876465,4.5,4
DROP-0057,PASS,75,85.09325036049917,33.67957355725199,7.5,5
DROP-0057,PASS,76,34.85160841836715,20.114496358953904,4.5,4
DROP-0057,PASS,77,117.4634172906988,31.89475647288286,1.5,3
DROP-0057,PASS,78,49.46423773191385,19.757301553324474,1.5,3
DROP-0057,PASS,79,31.382113317567246,39.20945120459105,4.5,4
DROP-0057,PASS,80,33.156353934996986,37.608220712362645,4.5,4
DROP-0057,PASS,81,85.87120216163349,36.931669739254744,1.5,3
DROP-0057,PASS,82,96.94414021581805,48.61310808160263,7.5,5
DROP-0057,PASS,83,32.81463424221007,5.305321769753069,1.5,3
DROP-0057,PASS,84,101.40495074771694,37.60945341329419,1.5,3
DROP-0057,PASS,85,114.12801554966157,31.182495095013387,4.5,4
DROP-0057,PASS,86,39.66857265787956,9.950877493702176,1.5,3
DROP-0057,PASS,87,22.069969475808634,29.87087539700482,1.5,3
DROP-0057,PASS,88,114.77928501916267,30.977138856192475,4.5,4
DROP-0057,PASS,89,118.19162319281682,26.695244170070055,1.5,3
DROP-0057,PASS,90,77.15686649034996,15.213698380541274,4.5,4
DROP-0057,PASS,91,11.63067513869191,12.548824938839736,1.5,3
DROP-0057,PASS,92,12.459663883056855,21.39315444382645,7.5,5
DROP-0057,PASS,93,80.21087171556697,33.69553356110684,1.5,3
DROP-0057,PASS,94,107.00166370037323,44.33433394885956,1.5,3
DROP-0057,PASS,95,39.1822032459473,37.868894665084426,4.5,4
DROP-0057,PASS,96,55.98459692443479,34.179496586894466,7.5,5
DROP-0057,PASS,97,94.88805352203016,1.5547308285242922,1.5,3
DROP-0057,PASS,98,106.67553557510918,6.4728872859053155,7.5,5
DROP-0057,PASS,99,33.86638372241139,3.7166346147182394,7.5,5
DROP-0057,PASS,100,76.40129372533748,30.399190052875124,1.5,3
DROP-0057,PASS,101,42.062116072065216,34.96939423364718,1.5,3
DROP-0057,PASS,102,30.113038310099473,1.5925880226521527,1.5,3
DROP-0057,PASS,103,45.16782475234582,33.37498340975711,1.5,3
DROP-0057,PASS,104,24.922426619193665,6.310173654941509,7.5,5
DROP-0057,PASS,105,49.58291546935864,7.889677728043959,1.5,3
DROP-0057,PASS,106,109.28794330425904,40.209355783715324,4.5,4
DROP-0057,PASS,107,73.49667703805603,37.40270313245167,7.5,5
DROP-0057,PASS,108,112.91493758980154,12.08808707439179,4.5,4
DROP-0057,PASS,109,59.349746264453366,8.043440558978126,4.5,4
DROP-0057,PASS,110,100.45091040919515,29.086977065116187,4.5,4
DROP-0057,PASS,111,116.63503515109568,5.069578815962695,4.5,4
DROP-0057,PASS,112,52.2876477172974,19.062885815573267,4.5,4
DROP-0057,PASS,113,53.6320755624091,47.08252096923837,1.5,3
DROP-0057,PASS,114,60.44259435626628,10.265199175995216,7.5,5
DROP-0057,PASS,115,80.47341748107092,23.251978242981476,7.5,5
DROP-0057,PASS,116,101.82414120430471,24.9482002192087,7.5,5
DROP-0057,PASS,117,87.70361860582537,38.70581157021609,1.5,3
DROP-0057,PASS,118,51.821477608449776,10.719018886250426,7.5,5
DROP-0057,PASS,119,86.7605574841936,18.131844701370227,1.5,3
DROP-0057,PASS,120,6.177579585689141,11.729488687138584,1.5,3
DROP-0057,PASS,121,10.901445965118173,34.79605915682069,4.5,4
DROP-0057,PASS,122,34.438260048939014,46.12774642697058,1.5,3
DROP-0057,PASS,123,116.75590986400685,30.298731966537957,4.5,4
DROP-0057,PASS,124,73.40132502452944,24.460850922016043,4.5,4
DROP-0057,PASS,125,7.15407480746562,4.057935041199539,7.5,5
DROP-0057,PASS,126,95.28752535114505,38.17681958166827,7.5,5
DROP-0057,PASS,127,18.67676984507355,32.027418775929014,7.5,5
DROP-0057,PASS,128,113.07258673179271,44.7807503674534,7.5,5
DROP-0057,PASS,129,32.93018513558038,21.068154050088445,4.5,4
DROP-0057,PASS,130,1.1465702017231383,7.60977599140587,7.5,5
DROP-0057,PASS,131,70.60904320980298,47.92839914782259,4.5,4
DROP-0057,PASS,132,32.189147102027874,37.246241992851864,4.5,4
DROP-0057,PASS,133,2.4669634957441167,44.48145024930809,1.5,3
DROP-0057,PASS,134,44.34455709471909,41.71328539957038,1.5,3
DROP-0057,PASS,135,44.06965964022795,40.7900703626945,7.5,5
DROP-0057,PASS,136,79.72861019020749,48.79242227706963,7.5,5
DROP-0057,PASS,137,0.2551390928166297,36.90965823948554,4.5,4
DROP-0057,PASS,138,37.986662592597774,32.03486202029077,7.5,5
DROP-0057,PASS,139,92.23696651864591,1.805057516371511,7.5,5
DROP-0057,PASS,140,80.20798559295588,7.427089397158721,7.5,5
DROP-0057,PASS,141,91.52577171356543,5.3388766719337895,7.5,5
DROP-0057,PASS,142,107.81719551563988,47.23644392228696,4.5,4
DROP-0057,PASS,143,19.164591412370736,6.074519649702504,1.5,3
DROP-0057,PASS,144,42.80977461103837,23.189541450178652,4.5,4
DROP-0057,PASS,145,15.090276220722604,5.114223091566494,1.5,3
DROP-0057,PASS,146,108.66141089294968,32.312803654525,1.5,3
DROP-0057,PASS,147,5.1547733333373325,42.92535368397156,4.5,4
DROP-0057,PASS,148,11.177059680152048,29.77707254936935,4.5,4
DROP-0057,PASS,149,6.461597998635291,25.48465258174663,4.5,4
DROP-0057,PASS,150,3.090901857918551,12.987683376493282,7.5,5
DROP-0057,PASS,151,86.53833619721185,44.18815026621124,7.5,5
DROP-0057,PASS,152,118.97422268521454,26.8281465507201,4.5,4
DROP-0057,PASS,153,81.13047905255061,48.48536713203757,4.5,4
DROP-0057,PASS,154,114.45990037422719,24.1659750188569,4.5,4
DROP-0057,PASS,155,36.073326705376275,45.6694882564906,4.5,4
DROP-0057,PASS,156,66.73318350907903,1.1099687202710984,7.5,5
DROP-0057,PASS,157,86.45215534222501,23.994919967729984,4.5,4
DROP-0057,PASS,158,60.96646635337777,0.9710165712729202,1.5,3
DROP-0057,PASS,159,86.38874452995556,15.596161352468762,1.5,3
DROP-0057,PASS,160,14.787356604934958,3.6549655149402227,1.5,3
DROP-0057,PASS,161,26.511231412965223,21.580062831391988,1.5,3
DROP-0057,PASS,162,9.942951571794666,38.19602320180603,4.5,4
DROP-0057,PASS,163,99.0513968271087,29.291711554741152,4.5,4
DROP-0057,PASS,164,69.97728990098547,48.12324031883472,7.5,5
DROP-0057,PASS,165,68.82290470769863,35.3446972289573,7.5,5
DROP-0057,PASS,166,99.8007840051475,18.655964768977128,4.5,4
DROP-0057,PASS,167,76.97322906093441,16.700411657055575,4.5,4
DROP-0057,PASS,168,119.29741891376472,33.605062591498545,1.5,3
DROP-0057,PASS,169,104.95424731324549,23.907566766912975,1.5,3
DROP-0057,PASS,170,118.0914403808016,1.0108642379207666,4.5,4
DROP-0057,PASS,171,3.066447672066359,6.600820060959078,7.5,5
DROP-0057,PASS,172,21.474705994881774,0.9568291842972421,4.5,4
DROP-0057,PASS,173,7.725449147070131,47.679313951484225,7.5,5
DROP-0057,PASS,174,73.0202673058478,41.565719198866475,7.5,5
DROP-0057,PASS,175,28.288325808410427,48.44018249860566,1.5,3
DROP-0057,PASS,176,92.30861704519094,39.75426292969048,1.5,3
DROP-0057,PASS,177,20.019918121329322,34.277146901482894,4.5,4
DROP-0057,PASS,178,8.470437029963032,40.96020525068237,4.5,4
DROP-0057,PASS,179,38.308050374787356,30.957315660139695,7.5,5
DROP-0057,PASS,180,56.13329884731839,24.069568187641227,1.5,3
DROP-0057,PASS,181,107.52781911822244,26.387172351594057,7.5,5
DROP-0057,PASS,182,119.91560136646298,13.795625979447518,7.5,5
DROP-0057,PASS,183,108.707932149353,7.566133663955749,4.5,4
DROP-0057,PASS,184,30.44539173624091,32.4378137044394,4.5,4
DROP-0057,PASS,185,41.1193199601618,19.46591441746126,4.5,4
DROP-0057,PASS,186,34.48621815513883,45.283707678959885,4.5,4
DROP-0057,PASS,187,29.33324723762359,7.343252297930775,4.5,4
DROP-0057,PASS,188,59.149714743351566,47.70658546571846,1.5,3
DROP-0057,PASS,189,72.53178779739787,14.63825316309526,1.5,3
DROP-0057,PASS,190,105.51416220292037,18.721461373096997,7.5,5
DROP-0057,PASS,191,60.97143803819516,42.16526762240302,1.5,3
DROP-0057,PASS,192,42.77861065340778,44.84514451437421,7.5,5
DROP-0057,PASS,193,99.87513426710007,9.002855758444166,7.5,5
DROP-0057,PASS,194,42.49519169248431,48.22499037242599,4.5,4
DROP-0057,PASS,195,106.89534318018326,18.962828382891285,1.5,3
DROP-0057,PASS,196,100.24746405220083,29.22092867097271,4.5,4
DROP-0057,PASS,197,102.05625116635197,18.759071737743987,4.5,4
DROP-0057,PASS,198,33.24161349456992,48.32949817927085,4.5,4
DROP-0057,PASS,199,111.68003385626967,47.415594460598165,1.5,3
DROP-0058,PASS,0,13.774410599328126,25.656076322754,4.5,4
DROP-0058,PASS,1,70.62721565145411,10.64457771990186,7.5,5
DROP-0058,PASS,2,37.053727358409944,41.973209664733155,1.5,3
DROP-0058,PASS,3,31.165398606239094,26.433945553460646,7.5,5
DROP-0058,PASS,4,64.24776263441653,41.95927855289158,7.5,5
DROP-0058,PASS,5,58.555799198702786,6.226996161477983,7.5,5
DROP-0058,PASS,6,108.42423636308905,3.5366730725216677,4.5,4
DROP-0058,PASS,7,92.89771622899512,35.62952790677993,1.5,3
DROP-0058,PASS,8,108.55700170964921,37.28022052383983,4.5,4
DROP-0058,PASS,9,102.08549488867108,24.055871402702543,7.5,5
DROP-0059,PASS,0,0.601907888851505,20.936983955806564,1.5,3
DROP-0059,PASS,1,4.290001622572883,27.02615925527656,4.5,4
DROP-0059,PASS,2,30.19339278697349,30.62455691774119,1.5,3
DROP-0059,PASS,3,100.66731487106821,21.38075770816561,7.5,5
DROP-0059,PASS,4,28.618349753591215,12.558298023115471,1.5,3
DROP-0059,PASS,5,32.737817723929886,14.37613339774389,7.5,5
DROP-0059,PASS,6,49.674954906365734,4.422643889833871,1.5,3
DROP-0059,PASS,7,83.46405211520019,12.462636997152533,4.5,4
DROP-0059,PASS,8,41.63826929503826,15.885514282123703,7.5,5
DROP-0059,PASS,9,4.263090065102939,7.959170382656843,4.5,4
DROP-0059,PASS,10,49.01049219020688,39.5151474423528,7.5,5
DROP-0059,PASS,11,86.87807963083327,19.295996429641892,4.5,4
DROP-0059,PASS,12,5.766948056144314,36.85298352008351,4.5,4
DROP-0059,PASS,13,2.0134618559917428,49.83860576396169,7.5,5
DROP-0059,PASS,14,3.5532982683590664,39.77319686627532,7.5,5
DROP-0059,PASS,15,40.80777092936191,44.343001144460885,1.5,3
DROP-0059,PASS,16,47.28860899584683,42.32964744486183,4.5,4
DROP-0059,PASS,17,98.56912942640936,13.418301324874744,7.5,5
DROP-0059,PASS,18,110.492047023988,23.954943406992868,4.5,4
DROP-0059,PASS,19,37.60278349341015,28.12688173335505,1.5,3
DROP-0059,PASS,20,113.22898395222337,26.324628141230626,1.5,3
DROP-0059,PASS,21,1.6519946264330665,38.31275930418448,4.5,4
DROP-0059,PASS,22,91.07469631997708,15.992894737968,4.5,4
DROP-0059,PASS,23,48.58439573953167,15.720612618084179,7.5,5
DROP-0059,PASS,24,10.258626201635174,26.140588630482636,1.5,3
DROP-0059,PASS,25,105.02718005103337,19.595160555548592,1.5,3
DROP-0059,PASS,26,113.64350041854229,8.354815125490777,1.5,3
DROP-0059,PASS,27,5.79645806534868,4.846359759557606,1.5,3
DROP-0059,PASS,28,109.03905194943624,17.275651270398594,4.5,4
DROP-0059,PASS,29,117.36980579269381,16.73543041341241,7.5,5
DROP-0059,PASS,30,13.1593758577743,44.78790923728459,4.5,4
DROP-0059,PASS,31,37.041589012044625,15.069479545859721,7.5,5
DROP-0059,PASS,32,71.62402649436058,49.56167160601042,1.5,3
DROP-0059,PASS,33,34.09149417385691,16.78116440649115,4.5,4
DROP-0059,PASS,34,86.34718664748362,15.877661749180533,4.5,4
DROP-0059,PASS,35,110.93036138980456,21.832380395656003,7.5,5
DROP-0059,PASS,36,17.7231730125689,25.527643086580536,7.5,5
DROP-0059,PASS,37,92.93705045103286,5.027456527576913,4.5,4
DROP-0059,PASS,38,18.940714039886718,44.294791203976274,7.5,5
DROP-0059,PASS,39,22.319854180701984,17.492112778038766,7.5,5
DROP-0059,PASS,40,19.329965243628116,12.053730715801997,7.5,5
DROP-0059,PASS,41,49.974211125098336,47.534327038374045,1.5,3
DROP-0059,PASS,42,85.86126158787675,46.9636984691861,7.5,5
DROP-0059,PASS,43,24.85324566698565,21.876224695394935,7.5,5
DROP-0059,PASS,44,69.26833086988265,39.212995282578305,1.5,3
DROP-0059,PASS,45,3.3944954364953084,49.6929339893116,4.5,4
DROP-0059,PASS,46,114.33766308756032,38.54521859928544,7.5,5
DROP-0059,PASS,47,19.799812588287043,24.103105245121657,1.5,3
DROP-0059,PASS,48,25.681919032893575,18.868851615688957,1.5,3
DROP-0059,PASS,49,42.79090995827188,39.82886545944809,1.5,3
DROP-0060,PASS,0,75.61528250408935,25.452883423883506,7.5,5
DROP-0060,PASS,1,113.42770934803673,1.1653600545774467,7.5,5
DROP-0060,PASS,2,14.864312305934169,0.9906549209526827,1.5,3
DROP-0060,PASS,3,23.273361996072918,36.75831858397718,7.5,5
DROP-0060,PASS,4,16.82698593770336,22.33370869237271,1.5,3
DROP-0060,PASS,5,12.179979940256537,39.280157719665844,7.5,5
DROP-0060,PASS,6,54.444306044505126,6.424417180170227,7.5,5
DROP-0060,PASS,7,98.96462031339757,25.37695058932793,1.5,3
DROP-0060,PASS,8,15.941760960124828,47.541214066551554,7.5,5
DROP-0060,PASS,9,10.292150177092893,10.997371079375734,1.5,3
DROP-0060,PASS,10,49.8030102663038,40.43865509312143,7.5,5
DROP-0060,PASS,11,60.188619746983974,19.445210244999195,7.5,5
DROP-0060,PASS,12,62.53467412509802,17.139489105084678,1.5,3
DROP-0060,PASS,13,86.67163547297699,23.1462326051602,7.5,5
DROP-0060,PASS,14,102.40751129151509,13.949750439924436,4.5,4
DROP-0060,PASS,15,67.34004080836881,8.02978145755281,4.5,4
DROP-0060,PASS,16,108.3452979614963,7.923152200777206,1.5,3
DROP-0060,PASS,17,15.190849989107917,22.541508260820635,1.5,3
DROP-0060,PASS,18,39.566229753421034,32.90058151684391,4.5,4
DROP-0060,PASS,19,20.480612075286665,49.52174032113824,1.5,3
DROP-0060,PASS,20,64.75807131321046,41.37080424216313,7.5,5
DROP-0060,PASS,21,0.24064403704009862,24.350689817659692,4.5,4
DROP-0060,PASS,22,75.47700475965048,36.76100128003057,4.5,4
DROP-0060,PASS,23,89.08712260789119,5.371474807404009,4.5,4
DROP-0060,PASS,24,71.56134312247094,22.00586598627798,1.5,3
DROP-0060,PASS,25,56.55750334911432,34.45082541502847,1.5,3
DROP-0060,PASS,26,41.9035758799489,34.050316493701146,4.5,4
DROP-0060,PASS,27,20.34012806241315,11.935752146529193,1.5,3
DROP-0060,PASS,28,42.71136381806733,39.2504253657211,7.5,5
DROP-0060,PASS,29,92.3339221482099,31.19962663769576,4.5,4
DROP-0060,PASS,30,3.4618619035404574,8.283188301861156,1.5,3
DROP-0060,PASS,31,92.42629128042636,31.380539699173454,4.5,4
DROP-0060,PASS,32,106.23934525499592,9.089646181849908,1.5,3
DROP-0060,PASS,33,44.83322612335196,5.0264519487328965,1.5,3
DROP-0060,PASS,34,1.9409371616118731,43.96840229683153,4.5,4
DROP-0060,PASS,35,36.18799677859411,8.472886099100513,7.5,5
DROP-0060,PASS,36,75.6177392221854,6.482335198866735,7.5,5
DROP-0060,PASS,37,33.61419652077356,10.4708235630866,7.5,5
DROP-0060,PASS,38,87.76775465471957,38.068686629492476,7.5,5
DROP-0060,PASS,39,106.46032178258515,40.74275447296916,7.5,5
DROP-0060,PASS,40,28.37698930577613,15.03420004761567,4.5,4
DROP-0060,PASS,41,60.90556780188908,45.07734465487397,4.5,4
DROP-0060,PASS,42,64.4949879454831,12.334905514382315,4.5,4
DROP-0060,PASS,43,51.23093981177399,11.959139197775325,7.5,5
DROP-0060,PASS,44,4.1556303119278,41.05415833034453,7.5,5
DROP-0060,PASS,45,75.25388285644327,36.9505482093032,4.5,4
DROP-0060,PASS,46,101.79729487069899,8.284442270773146,4.5,4
DROP-0060,PASS,47,41.475105500951784,6.282618367709669,4.5,4
DROP-0060,PASS,48,66.38993491559704,0.8030580248867214,7.5,5
DROP-0060,PASS,49,99.3868784353107,20.691514321392006,7.5,5
DROP-0060,PASS,50,105.90024729805845,43.670738538901816,1.5,3
DROP-0060,PASS,51,79.33564700004285,33.916635793446204,1.5,3
DROP-0060,PASS,52,66.68166949250238,42.208105365554566,1.5,3
DROP-0060,PASS,53,48.65937044012777,30.884631744380997,7.5,5
DROP-0060,PASS,54,95.24192179409641,13.364397049065646,1.5,3
DROP-0060,PASS,55,33.482663149840434,15.789331001310003,1.5,3
DROP-0060,PASS,56,115.11407499963843,20.337873441082344,7.5,5
DROP-0060,PASS,57,16.04201276990823,4.522239053117111,7.5,5
DROP-0060,PASS,58,25.042406054364733,41.03961956290374,7.5,5
DROP-0060,PASS,59,34.449108032345535,15.99897275189625,1.5,3
DROP-0060,PASS,60,93.62176314154149,49.55590613884831,1.5,3
DROP-0060,PASS,61,87.75389122758796,8.159450822126551,4.5,4
DROP-0060,PASS,62,0.061602069404691484,46.56059719823503,1.5,3
DROP-0060,PASS,63,22.62910532311689,16.71815664506297,4.5,4
DROP-0060,PASS,64,30.248861849790014,4.344014920722817,1.5,3
DROP-0060,PASS,65,101.31359448322615,34.99725120843315,4.5,4
DROP-0060,PASS,66,95.00429276167013,17.622888634309763,4.5,4
DROP-0060,PASS,67,112.3017627146683,10.668234993622377,1.5,3
DROP-0060,PASS,68,90.11917866145068,25.85438291047125,1.5,3
DROP-0060,PASS,69,72.40298047343167,7.327571593146454,4.5,4
DROP-0060,PASS,70,93.44092475974492,44.60419230216027,1.5,3
DROP-0060,PASS,71,88.2350985970304,30.873265537592047,4.5,4
DROP-0060,PASS,72,101.85471948534082,19.384019362091447,1.5,3
DROP-0060,PASS,73,26.617184853859573,3.076335152799187,7.5,5
DROP-0060,PASS,74,52.370996045839966,13.553265273225012,4.5,4
DROP-0060,PASS,75,30.14536932782246,39.267587067487774,7.5,5
DROP-0060,PASS,76,19.847027090940376,17.713207084597382,7.5,5
DROP-0060,PASS,77,50.085355477587335,16.771657799015582,7.5,5
DROP-0060,PASS,78,65.6832382818769,48.871100589258525,4.5,4
DROP-0060,PASS,79,49.09034226130459,24.942432785086822,7.5,5
DROP-0060,PASS,80,96.32474076165155,19.96412238683684,7.5,5
DROP-0060,PASS,81,68.59836610279437,0.42820901957816293,7.5,5
DROP-0060,PASS,82,49.10061855491536,48.71441143115645,1.5,3
DROP-0060,PASS,83,56.282972417326526,0.834832420380277,4.5,4
DROP-0060,PASS,84,7.657604733259724,17.64230920332964,4.5,4
DROP-0060,PASS,85,68.53216060417779,47.3242281604084,4.5,4
DROP-0060,PASS,86,68.51163023900878,17.759548650453677,4.5,4
DROP-0060,PASS,87,31.521191321037996,21.183996044896823,7.5,5
DROP-0060,PASS,88,114.60785977151188,36.68487468800403,7.5,5
DROP-0060,PASS,89,105.06249267411788,31.622668719043332,7.5,5
DROP-0060,PASS,90,7.0926838450033625,15.18456604358136,7.5,5
DROP-0060,PASS,91,34.96113336344535,19.317557108375933,4.5,4
DROP-0060,PASS,92,75.12014414085397,43.07019830160559,7.5,5
DROP-0060,PASS,93,39.45807289308279,11.162108370269236,7.5,5
DROP-0060,PASS,94,56.67016555303863,12.579471038524742,4.5,4
DROP-0060,PASS,95,31.337040057042557,49.5920063909754,7.5,5
DROP-0060,PASS,96,79.07017649245672,47.525223198836244,7.5,5
DROP-0060,PASS,97,18.928516940703382,25.153779814637183,4.5,4
DROP-0060,PASS,98,101.47643200124833,7.418076906586702,1.5,3
DROP-0060,PASS,99,24.429389007719085,21.610787844118907,4.5,4
DROP-0060,PASS,100,54.592288652926065,32.279585741790015,4.5,4
DROP-0060,PASS,101,38.808013455105595,20.40256066859944,7.5,5
DROP-0060,PASS,102,5.283945332544375,17.322602549297773,4.5,4
DROP-0060,PASS,103,42.614035314356194,29.477647070222197,1.5,3
DROP-0060,PASS,104,116.07401330404754,23.35344371047888,4.5,4
DROP-0060,PASS,105,93.61857002617845,22.907365915259813,1.5,3
DROP-0060,PASS,106,6.363463508928144,36.09309832652884,7.5,5
DROP-0060,PASS,107,6.557139856736622,37.99159136258238,1.5,3
DROP-0060,PASS,108,38.50771427845614,46.0373494891251,7.5,5
DROP-0060,PASS,109,11.760881966966696,12.410344782253457,4.5,4
DROP-0060,PASS,110,40.74403929157798,27.086593661007008,7.5,5
DROP-0060,PASS,111,108.37910595547376,8.985050995394218,7.5,5
DROP-0060,PASS,112,45.39250958081691,31.840815150768435,7.5,5
DROP-0060,PASS,113,44.4349124204882,38.219817672657406,7.5,5
DROP-0060,PASS,114,38.029766220912066,20.097742892293972,1.5,3
DROP-0060,PASS,115,20.75447663790859,41.37164703796738,1.5,3
DROP-0060,PASS,116,48.45876639990104,31.223558194039867,7.5,5
DROP-0060,PASS,117,110.80708990174132,24.65584379007792,4.5,4
DROP-0060,PASS,118,107.84500766705416,5.35373009291264,1.5,3
DROP-0060,PASS,119,57.76864976888801,30.91431804106952,1.5,3
