CaseID,Distance3D_m,ExpectedStatus,IntegratedPhase_rad,RangeRate_mps,SignedDoppler_Hz,Step
MOB-0065,107.2073225111046,PASS,-5637.696057909912,97.56796229023018,-19527.10143700083,92
MOB-0065,107.25610705223271,PASS,-5699.043664374996,97.57020171265069,-19527.549631548907,93
MOB-0065,107.30489271230833,PASS,-5760.392676964756,97.57243808137228,-19527.997214934396,94
MOB-0065,107.35367948980603,PASS,-5821.743093762613,97.57467140187471,-19528.444188254005,95
MOB-0065,107.40246738320307,PASS,-5883.094912855427,97.57690167962558,-19528.89055260201,96
MOB-0065,107.45125639097944,PASS,-5944.448132333486,97.57912892008044,-19529.336309070277,97
MOB-0065,107.50004651161785,PASS,-6005.802750290503,97.58135312868274,-19529.781458748253,98
MOB-0065,107.54883774360373,PASS,-6067.158764823606,97.58357431086392,-19530.226002722975,99
MOB-0065,107.59763008542521,PASS,-6128.516174033329,97.58579247204342,-19530.669942079083,100
MOB-0065,107.64642353557316,PASS,-6189.874976023606,97.5880076176287,-19531.113277898814,101
MOB-0065,107.69521809254113,PASS,-6251.235168901764,97.59021975301532,-19531.55601126203,102
MOB-0065,107.74401375482537,PASS,-6312.596750778516,97.59242888358686,-19531.998143246194,103
MOB-0065,107.79281052092482,PASS,-6373.95971976795,97.59463501471511,-19532.4396749264,104
MOB-0065,107.84160838934108,PASS,-6435.324073987527,97.59683815175995,-19532.880607375377,105
MOB-0065,107.89040735857846,PASS,-6496.689811558069,97.59903830006951,-19533.320941663485,106
MOB-0065,107.93920742714391,PASS,-6558.056930603752,97.60123546498008,-19533.76067885872,107
MOB-0065,107.9880085935471,PASS,-6619.425429252104,97.60342965181623,-19534.19982002674,108
MOB-0065,108.03681085630028,PASS,-6680.7953056339875,97.6056208658908,-19534.63836623084,109
MOB-0065,108.0856142139184,PASS,-6742.166557883604,97.60780911250495,-19535.076318531996,110
MOB-0065,108.13441866491908,PASS,-6803.539184138476,97.60999439694817,-19535.513677988823,111
MOB-0065,108.18322420782253,PASS,-6864.913182539449,97.61217672449834,-19535.950445657643,112
MOB-0065,108.23203084115164,PASS,-6926.288551230675,97.6143561004217,-19536.38662259243,113
MOB-0065,108.2808385634319,PASS,-6987.665288359613,97.61653252997296,-19536.822209844846,114
MOB-0065,108.32964737319142,PASS,-7049.043392077019,97.61870601839529,-19537.257208464256,115
MOB-0065,108.37845726896097,PASS,-7110.422860536936,97.62087657092032,-19537.69161949771,116
MOB-0065,108.4272682492739,PASS,-7171.803691896691,97.62304419276822,-19538.125443989968,117
MOB-0065,108.47608031266617,PASS,-7233.185884316885,97.62520888914773,-19538.558682983494,118
MOB-0065,108.52489345767634,PASS,-7294.569435961387,97.62737066525615,-19538.99133751847,119
MOB-0065,108.57370768284558,PASS,-7355.954344997328,97.62952952627938,-19539.423408632792,120
MOB-0065,108.62252298671763,PASS,-7417.340609595091,97.63168547739201,-19539.854897362096,121
MOB-0065,108.67133936783884,PASS,-7478.728227928306,97.63383852375723,-19540.28580473974,122
MOB-0065,108.72015682475813,PASS,-7540.117198173843,97.63598867052697,-19540.716131796813,123
MOB-0065,108.76897535602696,PASS,-7601.507518511801,97.6381359228419,-19541.145879562166,124
MOB-0065,108.81779496019941,PASS,-7662.899187125509,97.64028028583138,-19541.575049062387,125
MOB-0065,108.86661563583209,PASS,-7724.292202201511,97.64242176461366,-19542.003641321822,126
MOB-0065,108.91543738148417,PASS,-7785.686561929562,97.64456036429571,-19542.431657362584,127
MOB-0065,108.96426019571739,PASS,-7847.082264502622,97.64669608997339,-19542.859098204543,128
MOB-0065,109.013084077096,PASS,-7908.479308116847,97.64882894673144,-19543.285964865358,129
MOB-0065,109.0619090241868,PASS,-7969.877690971585,97.6509589396435,-19543.71225836045,130
MOB-0065,109.11073503555917,PASS,-8031.277411269366,97.65308607377209,-19544.13797970303,131
MOB-0065,109.15956210978496,PASS,-8092.678467215895,97.65521035416876,-19544.56312990411,132
MOB-0065,109.20839024543857,PASS,-8154.080857020047,97.657331785874,-19544.98770997248,133
MOB-0065,109.2572194410969,PASS,-8215.48457889386,97.65945037391735,-19545.411720914744,134
MOB-0065,109.30604969533937,PASS,-8276.889631052529,97.66156612331737,-19545.835163735315,135
MOB-0065,109.35488100674793,PASS,-8338.296011714392,97.66367903908169,-19546.25803943641,136
MOB-0065,109.40371337390701,PASS,-8399.703719100935,97.66578912620705,-19546.680349018065,137
MOB-0065,109.45254679540353,PASS,-8461.112751436776,97.66789638967933,-19547.102093478148,138
MOB-0065,109.50138126982691,PASS,-8522.52310694966,97.67000083447354,-19547.523273812356,139
MOB-0065,109.55021679576906,PASS,-8583.934783870456,97.6721024655539,-19547.943891014213,140
MOB-0065,109.59905337182434,PASS,-8645.347780433145,97.67420128787386,-19548.363946075093,141
MOB-0065,109.64789099658961,PASS,-8706.762094874817,97.67629730637604,-19548.783439984214,142
MOB-0065,109.69672966866425,PASS,-8768.177725435664,97.67839052599237,-19549.202373728636,143
MOB-0065,109.74556938664996,PASS,-8829.594670358969,97.68048095164413,-19549.620748293302,144
MOB-0065,109.79441014915103,PASS,-8891.012927891104,97.68256858824182,-19550.038564660987,145
MOB-0065,109.84325195477417,PASS,-8952.432496281524,97.68465344068535,-19550.455823812357,146
MOB-0065,109.89209480212851,PASS,-9013.853373782757,97.68673551386402,-19550.872526725943,147
MOB-0065,109.94093868982564,PASS,-9075.275558650395,97.68881481265652,-19551.288674378164,148
MOB-0065,109.98978361647958,PASS,-9136.699049143099,97.69089134193092,-19551.704267743306,149
MOB-0065,110.0386295807068,PASS,-9198.123843522575,97.69296510654483,-19552.11930779356,150
MOB-0065,110.08747658112615,PASS,-9259.549940053581,97.6950361113453,-19552.533795499014,151
MOB-0065,110.13632461635896,PASS,-9320.977337003917,97.69710436116893,-19552.947731827648,152
MOB-0065,110.18517368502897,PASS,-9382.406032644414,97.69916986084179,-19553.361117745357,153
MOB-0065,110.23402378576226,PASS,-9443.836025248935,97.7012326151796,-19553.773954215943,154
MOB-0065,110.28287491718739,PASS,-9505.26731309436,97.70329262898764,-19554.186242201125,155
MOB-0065,110.3317270779353,PASS,-9566.69989446059,97.70534990706076,-19554.597982660543,156
MOB-0065,110.38058026663929,PASS,-9628.133767630525,97.70740445418357,-19555.009176551783,157
MOB-0065,110.42943448193512,PASS,-9689.568930890076,97.70945627513026,-19555.419824830336,158
MOB-0065,110.47828972246086,PASS,-9751.005382528145,97.71150537466472,-19555.829928449646,159
MOB-0065,110.52714598685701,PASS,-9812.443120836622,97.71355175754061,-19556.2394883611,160
MOB-0065,110.5760032737664,PASS,-9873.882144110383,97.71559542850136,-19556.648505514044,161
MOB-0065,110.6248615818343,PASS,-9935.322450647276,97.7176363922801,-19557.056980855756,162
MOB-0065,110.67372090970828,PASS,-9996.764038748122,97.71967465359982,-19557.464915331493,163
MOB-0065,110.72258125603828,PASS,-10058.206906716703,97.72171021717332,-19557.87230988446,164
MOB-0065,110.77144261947662,PASS,-10119.651052859757,97.7237430877033,-19558.27916545585,165
MOB-0065,110.82030499867793,PASS,-10181.096475486976,97.72577326988227,-19558.68548298482,166
MOB-0065,110.86916839229922,PASS,-10242.543172910993,97.7278007683927,-19559.091263408507,167
MOB-0065,110.91803279899983,PASS,-10303.99114344738,97.72982558790699,-19559.496507662043,168
MOB-0065,110.9668982174414,PASS,-10365.440385414639,97.73184773308749,-19559.90121667854,169
MOB-0065,111.01576464628796,PASS,-10426.890897134199,97.7338672085865,-19560.3053913891,170
MOB-0065,111.06463208420581,PASS,-10488.342676930408,97.73588401904641,-19560.709032722847,171
MOB-0065,111.1135005298636,PASS,-10549.795723130526,97.73789816909957,-19561.112141606893,172
MOB-0065,111.1623699819323,PASS,-10611.25003406472,97.73990966336842,-19561.514718966366,173
MOB-0065,111.21124043908512,PASS,-10672.705608066055,97.74191850646552,-19561.91676572441,174
MOB-0065,111.26011189999765,PASS,-10734.162443470492,97.7439247029935,-19562.318282802196,175
MOB-0065,111.30898436334778,PASS,-10795.620538616879,97.74592825754509,-19562.719271118905,176
MOB-0065,111.35785782781562,PASS,-10857.079891846945,97.74792917470329,-19563.11973159177,177
MOB-0065,111.40673229208367,PASS,-10918.540501505295,97.74992745904119,-19563.519665136046,178
MOB-0065,111.45560775483663,PASS,-10980.002365939405,97.75192311512212,-19563.919072665023,179
MOB-0065,111.50448421476152,PASS,-11041.46548349961,97.75391614749968,-19564.317955090053,180
MOB-0065,111.5533616705476,PASS,-11102.929852539108,97.7559065607177,-19564.71631332054,181
MOB-0065,111.60224012088646,PASS,-11164.39547141394,97.7578943593103,-19565.114148263925,182
MOB-0065,111.65111956447191,PASS,-11225.862338482997,97.75987954780189,-19565.51146082572,183
MOB-0065,111.7,PASS,-11287.330452108008,97.76186213070726,-19565.90825190951,184
MOB-0065,111.74888142616909,PASS,-11348.799810653534,97.7638421125315,-19566.30452241694,185
MOB-0065,111.79776384167977,PASS,-11410.270412486963,97.76581949777015,-19566.700273247734,186
MOB-0065,111.84664724523485,PASS,-11471.742255978503,97.76779429090914,-19567.095505299698,187
MOB-0065,111.89553163553941,PASS,-11533.215339501176,97.76976649642478,-19567.49021946872,188
MOB-0065,111.94441701130074,PASS,-11594.689661430813,97.7717361187839,-19567.884416648783,189
MOB-0065,111.99330337122841,PASS,-11656.165220146051,97.77370316244377,-19568.278097731953,190
MOB-0065,112.04219071403415,PASS,-11717.642014028317,97.7756676318522,-19568.671263608412,191
MOB-0065,112.09107903843194,PASS,-11779.120041461832,97.7776295314475,-19569.06391516644,192
MOB-0065,112.13996834313804,PASS,-11840.599300833605,97.77958886565854,-19569.456053292415,193
MOB-0065,112.18885862687078,PASS,-11902.079790533417,97.78154563890476,-19569.847678870847,194
MOB-0065,112.23774988835085,PASS,-11963.561508953826,97.78349985559622,-19570.238792784352,195
MOB-0065,112.28664212630102,PASS,-12025.044454490157,97.7854515201336,-19570.62939591368,196
MOB-0065,112.33553533944635,PASS,-12086.528625540494,97.78740063690819,-19571.01948913769,197
MOB-0065,112.38442952651404,PASS,-12148.014020505678,97.78934721030203,-19571.409073333398,198
MOB-0065,112.43332468623349,PASS,-12209.500637789299,97.79129124468776,-19571.798149375943,199
MOB-0066,102.72414516558412,PASS,0.0,97.34809653446813,-19483.097843869335,0
MOB-0066,102.82149580705388,PASS,-122.42231162890988,97.3531839955326,-19484.11604047743,1
MOB-0066,102.91885152876513,PASS,-244.8510026297207,97.35825702640567,-19485.131349049283,2
MOB-0066,103.01621231631457,PASS,-367.2860549239871,97.36331568086162,-19486.143780347193,3
MOB-0066,103.11357815535257,PASS,-489.72745050057495,97.368360012428,-19487.153345084087,4
MOB-0066,103.21094903158289,PASS,-612.175171415353,97.37339007438705,-19488.16005392378,5
MOB-0066,103.30832493076247,PASS,-734.6291997908859,97.37840591977694,-19489.163917481263,6
MOB-0066,103.40570583870118,PASS,-857.0895178161288,97.38340760139319,-19490.164946322937,7
MOB-0066,103.50309174126153,PASS,-979.5561077461242,97.38839517178988,-19491.163150966902,8
MOB-0066,103.60048262435848,PASS,-1102.0289519016999,97.39336868328108,-19492.158541883215,9
MOB-0066,103.69787847395915,PASS,-1224.5080326691686,97.39832818794201,-19493.15112949413,10
MOB-0066,103.79527927608268,PASS,-1346.9933325000293,97.40327373761039,-19494.140924174364,11
MOB-0066,103.89268501679992,PASS,-1469.4848339106702,97.40820538388772,-19495.127936251363,12
MOB-0066,103.99009568223312,PASS,-1591.9825194820733,97.41312317814058,-19496.112176005558,13
MOB-0066,104.08751125855589,PASS,-1714.4863718595207,97.41802717150183,-19497.093653670603,14
MOB-0066,104.1849317319928,PASS,-1836.9963737523021,97.42291741487188,-19498.07237943362,15
MOB-0066,104.2823570888192,PASS,-1959.512507933424,97.42779395892002,-19499.048363435486,16
MOB-0066,104.37978731536101,PASS,-2082.034757239321,97.43265685408554,-19500.021615771042,17
MOB-0066,104.47722239799448,PASS,-2204.5631045695677,97.43750615057903,-19500.992146489363,18
MOB-0066,104.57466232314594,PASS,-2327.0975328865925,97.4423418983836,-19501.959965593986,19
MOB-0066,104.67210707729161,PASS,-2449.6380252153936,97.44716414725607,-19502.925083043167,20
MOB-0066,104.76955664695731,PASS,-2572.1845646432557,97.45197294672828,-19503.887508750126,21
MOB-0066,104.86701101871837,PASS,-2694.737134319469,97.45676834610808,-19504.84725258327,22
MOB-0066,104.96447017919921,PASS,-2817.2957174550484,97.4615503944808,-19505.80432436645,23
MOB-0066,105.0619341150733,PASS,-2939.860297322455,97.46631914071018,-19506.758733879193,24
MOB-0066,105.1594028130628,PASS,-3062.4308572553205,97.47107463343977,-19507.710490856934,25
MOB-0066,105.25687625993847,PASS,-3185.0073806481696,97.47581692109392,-19508.659604991248,26
MOB-0066,105.35435444251937,PASS,-3307.589850956147,97.48054605187907,-19509.606085930103,27
MOB-0066,105.45183734767261,PASS,-3430.1782516947455,97.48526207378487,-19510.549943278067,28
MOB-0066,105.54932496231325,PASS,-3552.772566439533,97.4899650345853,-19511.491186596555,29
MOB-0066,105.64681727340394,PASS,-3675.3727788258843,97.49465498183989,-19512.42982540406,30
MOB-0066,105.74431426795485,PASS,-3797.978872548713,97.49933196289476,-19513.365869176356,31
MOB-0066,105.84181593302337,PASS,-3920.5908313622026,97.50399602488386,-19514.299327346762,32
MOB-0066,105.9393222557139,PASS,-4043.2086390795434,97.50864721472998,-19515.23020930633,33
MOB-0066,106.0368332231777,PASS,-4165.832279572667,97.51328557914599,-19516.158524404105,34
MOB-0066,106.13434882261257,PASS,-4288.461736771984,97.51791116463579,-19517.084281947304,35
MOB-0066,106.23186904126275,PASS,-4411.096994666123,97.52252401749566,-19518.007491201595,36
MOB-0066,106.32939386641871,PASS,-4533.7380373016695,97.52712418381505,-19518.92816139125,37
MOB-0066,106.42692328541683,PASS,-4656.384848782911,97.53171170947795,-19519.846301699414,38
MOB-0066,106.52445728563934,PASS,-4779.037413271574,97.53628664016377,-19520.761921268302,39
MOB-0066,106.621995854514,PASS,-4901.695714986575,97.54084902134854,-19521.675029199407,40
MOB-0066,106.71953897951396,PASS,-5024.359738203758,97.54539889830595,-19522.585634553747,41
MOB-0066,106.81708664815757,PASS,-5147.029467255649,97.54993631610837,-19523.493746352025,42
MOB-0066,106.91463884800808,PASS,-5269.704886531202,97.55446131962799,-19524.3993735749,43
MOB-0066,107.01219556667361,PASS,-5392.385980475543,97.55897395353776,-19525.302525163144,44
MOB-0066,107.10975679180679,PASS,-5515.07273358973,97.56347426231257,-19526.20321001789,45
MOB-0066,107.2073225111046,PASS,-5637.765130430499,97.56796229023018,-19527.10143700083,46
MOB-0066,107.30489271230833,PASS,-5760.4631556100185,97.57243808137228,-19527.997214934396,47
MOB-0066,107.40246738320307,PASS,-5883.166793795645,97.57690167962558,-19528.89055260201,48
MOB-0066,107.50004651161785,PASS,-6005.876029709681,97.58135312868274,-19529.781458748253,49
MOB-0066,107.59763008542521,PASS,-6128.590848129126,97.58579247204342,-19530.669942079083,50
MOB-0066,107.69521809254113,PASS,-6251.311233885443,97.59021975301532,-19531.55601126203,51
MOB-0066,107.79281052092482,PASS,-6374.037171864312,97.59463501471511,-19532.4396749264,52
MOB-0066,107.89040735857846,PASS,-6496.768647005395,97.59903830006951,-19533.320941663485,53
MOB-0066,107.9880085935471,PASS,-6619.505644302097,97.60342965181623,-19534.19982002674,54
MOB-0066,108.0856142139184,PASS,-6742.248148801329,97.60780911250495,-19535.076318531996,55
MOB-0066,108.18322420782253,PASS,-6864.996145603273,97.61217672449834,-19535.950445657643,56
MOB-0066,108.2808385634319,PASS,-6987.749619861151,97.61653252997296,-19536.822209844846,57
MOB-0066,108.37845726896097,PASS,-7110.508556780985,97.62087657092032,-19537.69161949771,58
MOB-0066,108.47608031266617,PASS,-7233.272941621372,97.62520888914773,-19538.558682983494,59
MOB-0066,108.57370768284558,PASS,-7356.042759693255,97.62952952627938,-19539.423408632792,60
MOB-0066,108.67133936783884,PASS,-7478.817996359686,97.63383852375723,-19540.28580473974,61
MOB-0066,108.76897535602696,PASS,-7601.598637035604,97.6381359228419,-19541.145879562166,62
MOB-0066,108.86661563583209,PASS,-7724.384667187607,97.64242176461366,-19542.003641321822,63
MOB-0066,108.96426019571739,PASS,-7847.176072333727,97.64669608997339,-19542.859098204543,64
MOB-0066,109.0619090241868,PASS,-7969.9728380432025,97.6509589396435,-19543.71225836045,65
MOB-0066,109.15956210978496,PASS,-8092.77494993626,97.65521035416876,-19544.56312990411,66
MOB-0066,109.2572194410969,PASS,-8215.582393683888,97.65945037391735,-19545.411720914744,67
MOB-0066,109.35488100674793,PASS,-8338.395155007616,97.66367903908169,-19546.25803943641,68
MOB-0066,109.45254679540353,PASS,-8461.213219679297,97.66789638967933,-19547.102093478148,69
MOB-0066,109.55021679576906,PASS,-8584.036573520889,97.6721024655539,-19547.943891014213,70
MOB-0066,109.64789099658961,PASS,-8706.865202404233,97.67629730637604,-19548.783439984214,71
MOB-0066,109.74556938664996,PASS,-8829.699092250843,97.68048095164413,-19549.620748293302,72
MOB-0066,109.84325195477417,PASS,-8952.538229031685,97.68465344068535,-19550.455823812357,73
MOB-0066,109.94093868982564,PASS,-9075.382598766964,97.68881481265652,-19551.288674378164,74
MOB-0066,110.0386295807068,PASS,-9198.232187525915,97.69296510654483,-19552.11930779356,75
MOB-0066,110.13632461635896,PASS,-9321.086981426584,97.69710436116893,-19552.947731827648,76
MOB-0066,110.23402378576226,PASS,-9443.946966635625,97.7012326151796,-19553.773954215943,77
MOB-0066,110.3317270779353,PASS,-9566.812129368082,97.70534990706076,-19554.597982660543,78
MOB-0066,110.42943448193512,PASS,-9689.682455887183,97.70945627513026,-19555.419824830336,79
MOB-0066,110.52714598685701,PASS,-9812.557932504138,97.71355175754061,-19556.2394883611,80
MOB-0066,110.6248615818343,PASS,-9935.438545577925,97.7176363922801,-19557.056980855756,81
MOB-0066,110.72258125603828,PASS,-10058.324281515086,97.72171021717332,-19557.87230988446,82
MOB-0066,110.82030499867793,PASS,-10181.215126769523,97.72577326988227,-19558.68548298482,83
MOB-0066,110.91803279899983,PASS,-10304.111067842296,97.72982558790699,-19559.496507662043,84
MOB-0066,111.01576464628796,PASS,-10427.012091281416,97.7338672085865,-19560.3053913891,85
MOB-0066,111.1135005298636,PASS,-10549.918183681653,97.73789816909957,-19561.112141606893,86
MOB-0066,111.21124043908512,PASS,-10672.829331684323,97.74191850646552,-19561.91676572441,87
MOB-0066,111.30898436334778,PASS,-10795.745521977096,97.74592825754509,-19562.719271118905,88
MOB-0066,111.40673229208367,PASS,-10918.666741293799,97.74992745904119,-19563.519665136046,89
MOB-0066,111.50448421476152,PASS,-11041.592976414211,97.75391614749968,-19564.317955090053,90
MOB-0066,111.60224012088646,PASS,-11164.524214163874,97.7578943593103,-19565.114148263925,91
MOB-0066,111.7,PASS,-11287.460441413896,97.76186213070726,-19565.90825190951,92
MOB-0066,111.79776384167977,PASS,-11410.401645080752,97.76581949777015,-19566.700273247734,93
MOB-0066,111.89553163553941,PASS,-11533.347812126098,97.76976649642478,-19567.49021946872,94
MOB-0066,111.99330337122841,PASS,-11656.298929556571,97.77370316244377,-19568.278097731953,95
MOB-0066,112.09107903843194,PASS,-11779.254984423604,97.7776295314475,-19569.06391516644,96
MOB-0066,112.18885862687078,PASS,-11902.215963823228,97.78154563890476,-19569.847678870847,97
MOB-0066,112.28664212630102,PASS,-12025.181854895889,97.7854515201336,-19570.62939591368,98
MOB-0066,112.38442952651404,PASS,-12148.15264482626,97.78934721030203,-19571.409073333398,99
MOB-0066,112.48222081733628,PASS,-12271.128320843043,97.79323274442878,-19572.186718138608,100
MOB-0066,112.58001598862917,PASS,-12394.108870218797,97.7971081573841,-19572.962337308185,101
MOB-0066,112.67781503028891,PASS,-12517.094280269741,97.80097348389046,-19573.73593779143,102
MOB-0066,112.77561793224633,PASS,-12640.084538355573,97.80482875852327,-19574.50752650821,103
MOB-0066,112.87342468446681,PASS,-12763.079631879287,97.80867401571169,-19575.277110349125,104
MOB-0066,112.97123527695004,PASS,-12886.079548286989,97.8125092897393,-19576.04469617564,105
MOB-0066,113.06904969972994,PASS,-13009.084275067713,97.81633461474485,-19576.810290820227,106
MOB-0066,113.16686794287452,PASS,-13132.093799753242,97.82015002472299,-19577.57390108653,107
MOB-0066,113.26468999648566,PASS,-13255.108109917928,97.82395555352498,-19578.335533749483,108
MOB-0066,113.36251585069908,PASS,-13378.127193178512,97.82775123485943,-19579.095195555474,109
MOB-0066,113.46034549568408,PASS,-13501.151037193946,97.831537102293,-19579.852893222484,110
MOB-0066,113.5581789216435,PASS,-13624.179629665212,97.83531318925105,-19580.608633440217,111
MOB-0066,113.65601611881353,PASS,-13747.212958335149,97.83907952901846,-19581.36242287025,112
MOB-0066,113.75385707746352,PASS,-13870.251010988277,97.84283615474023,-19582.11426814618,113
MOB-0066,113.851701787896,PASS,-13993.29377545062,97.84658309942219,-19582.864175873736,114
MOB-0066,113.94955024044631,PASS,-14116.341239589534,97.85032039593182,-19583.61215263097,115
MOB-0066,114.04740242548272,PASS,-14239.393391313533,97.85404807699865,-19584.358204968317,116
MOB-0066,114.14525833340605,PASS,-14362.450218572116,97.85776617521535,-19585.102339408822,117
MOB-0066,114.24311795464968,PASS,-14485.511709355593,97.86147472303801,-19585.8445624482,118
MOB-0066,114.34098127967943,PASS,-14608.577851694921,97.86517375278707,-19586.584880555016,119
MOB-0066,114.43884829899329,PASS,-14731.64863366153,97.86886329664789,-19587.323300170792,120
MOB-0066,114.53671900312143,PASS,-14854.724043367154,97.87254338667145,-19588.059827710167,121
MOB-0066,114.634593382626,PASS,-14977.80406896366,97.87621405477505,-19588.794469561017,122
MOB-0066,114.73247142810094,PASS,-15100.888698642888,97.87987533274284,-19589.527232084572,123
MOB-0066,114.830353130172,PASS,-15223.977920636478,97.88352725222664,-19590.258121615585,124
MOB-0066,114.92823847949641,PASS,-15347.07172321571,97.88716984474654,-19590.98714446243,125
MOB-0066,115.02612746676296,PASS,-15470.17009469133,97.89080314169144,-19591.714306907234,126
MOB-0066,115.1240200826917,PASS,-15593.273023413396,97.89442717431986,-19592.439615206036,127
MOB-0066,115.22191631803388,PASS,-15716.38049777111,97.8980419737605,-19593.16307558888,128
MOB-0066,115.31981616357183,PASS,-15839.492506192655,97.90164757101284,-19593.884694259956,129
MOB-0066,115.4177196101188,PASS,-15962.609037145035,97.90524399694792,-19594.604477397745,130
MOB-0066,115.51562664851885,PASS,-16085.730079133917,97.90883128230874,-19595.322431155106,131
MOB-0066,115.61353726964676,PASS,-16208.85562070346,97.91240945771114,-19596.03856165944,132
MOB-0066,115.71145146440779,PASS,-16331.98565043617,97.91597855364425,-19596.752875012804,133
MOB-0066,115.80936922373769,PASS,-16455.120156952733,97.91953860047117,-19597.465377292014,134
MOB-0066,115.90729053860244,PASS,-16578.259128911857,97.92308962842962,-19598.176074548806,135
MOB-0066,116.00521539999828,PASS,-16701.402555010118,97.92663166763249,-19598.884972809923,136
MOB-0066,116.10314379895146,PASS,-16824.550423981807,97.93016474806846,-19599.592078077254,137
MOB-0066,116.20107572651813,PASS,-16947.702724598767,97.93368889960269,-19600.297396327966,138
MOB-0066,116.29901117378428,PASS,-17070.859445670238,97.93720415197731,-19601.00093351461,139
MOB-0066,116.39695013186557,PASS,-17194.020576042716,97.94071053481206,-19601.70269556522,140
MOB-0066,116.49489259190722,PASS,-17317.186104599787,97.94420807760494,-19602.402688383496,141
MOB-0066,116.5928385450839,PASS,-17440.356020261974,97.94769680973275,-19603.100917848857,142
MOB-0066,116.69078798259955,PASS,-17563.530311986597,97.95117676045169,-19603.797389816595,143
MOB-0066,116.78874089568737,PASS,-17686.70896876761,97.95464795889792,-19604.49211011798,144
MOB-0066,116.88669727560959,PASS,-17809.891979635457,97.9581104340882,-19605.185084560373,145
MOB-0066,116.98465711365742,PASS,-17933.079333656922,97.96156421492043,-19605.876318927363,146
MOB-0066,117.08262040115092,PASS,-18056.27101993498,97.96500933017425,-19606.56581897886,147
MOB-0066,117.1805871294388,PASS,-18179.467027608647,97.96844580851162,-19607.253590451222,148
MOB-0066,117.27855728989849,PASS,-18302.667345852835,97.97187367847732,-19607.939639057364,149
MOB-0066,117.37653087393578,PASS,-18425.871963878206,97.97529296849963,-19608.62397048687,150
MOB-0066,117.47450787298493,PASS,-18549.080870931026,97.9787037068908,-19609.306590406115,151
MOB-0066,117.57248827850843,PASS,-18672.294056293013,97.98210592184762,-19609.98750445836,152
MOB-0066,117.67047208199685,PASS,-18795.511509281205,97.9854996414521,-19610.666718263892,153
MOB-0066,117.76845927496888,PASS,-18918.733219247802,97.9888848936718,-19611.3442374201,154
MOB-0066,117.86644984897102,PASS,-19041.95917558004,97.99226170636065,-19612.020067501628,155
MOB-0066,117.96444379557765,PASS,-19165.18936770003,97.99563010725923,-19612.69421406043,156
MOB-0066,118.06244110639082,PASS,-19288.42378506463,97.99899012399554,-19613.36668262593,157
MOB-0066,118.16044177304009,PASS,-19411.662417165302,98.00234178408542,-19614.0374787051,158
MOB-0066,118.25844578718258,PASS,-19534.90525352796,98.00568511493309,-19614.70660778259,159
MOB-0066,118.35645314050265,PASS,-19658.152283712847,98.00902014383172,-19615.37407532081,160
MOB-0066,118.45446382471198,PASS,-19781.403497314386,98.01234689796401,-19616.039886760063,161
MOB-0066,118.55247783154935,PASS,-19904.658883961045,98.01566540440263,-19616.704047518626,162
MOB-0066,118.65049515278054,PASS,-20027.918433315197,98.01897569011075,-19617.366562992873,163
MOB-0066,118.74851578019829,PASS,-20151.182135072988,98.02227778194268,-19618.02743855738,164
MOB-0066,118.84653970562205,PASS,-20274.449978964192,98.02557170664427,-19618.686679565024,165
MOB-0066,118.94456692089807,PASS,-20397.721954752084,98.02885749085345,-19619.344291347075,166
MOB-0066,119.04259741789912,PASS,-20520.998052233295,98.03213516110084,-19620.00027921333,167
MOB-0066,119.14063118852442,PASS,-20644.278261237694,98.03540474381013,-19620.65464845219,168
MOB-0066,119.23866822469967,PASS,-20767.562571628237,98.03866626529864,-19621.30740433076,169
MOB-0066,119.3367085183767,PASS,-20890.850973300847,98.04191975177791,-19621.95855209498,170
MOB-0066,119.43475206153357,PASS,-21014.14345618427,98.0451652293541,-19622.608096969692,171
MOB-0066,119.53279884617443,PASS,-21137.44001023995,98.0484027240285,-19623.25604415876,172
MOB-0066,119.6308488643293,PASS,-21260.740625461898,98.0516322616981,-19623.90239884516,173
MOB-0066,119.7289021080541,PASS,-21384.045291876562,98.05485386815602,-19624.54716619109,174
MOB-0066,119.82695856943045,PASS,-21507.35399954269,98.05806756909202,-19625.190351338064,175
MOB-0066,119.92501824056562,PASS,-21630.666738551212,98.06127339009304,-19625.831959407005,176
MOB-0066,120.02308111359248,PASS,-21753.9834990251,98.0644713566436,-19626.471995498352,177
MOB-0066,120.12114718066924,PASS,-21877.304271119243,98.06766149412634,-19627.110464692145,178
MOB-0066,120.21921643397948,PASS,-22000.629045020327,98.07084382782256,-19627.747372048143,179
MOB-0066,120.31728886573201,PASS,-22123.9578109467,98.07401838291254,-19628.382722605893,180
MOB-0066,120.41536446816079,PASS,-22247.290559148252,98.07718518447619,-19629.016521384845,181
MOB-0066,120.51344323352478,PASS,-22370.627279906275,98.08034425749341,-19629.648773384433,182
MOB-0066,120.61152515410788,PASS,-22493.96796353336,98.08349562684462,-19630.2794835842,183
MOB-0066,120.70961022221886,PASS,-22617.312600373254,98.08663931731118,-19630.908656943837,184
MOB-0066,120.80769843019111,PASS,-22740.661180800744,98.08977535357599,-19631.53629840334,185
MOB-0066,120.90578977038278,PASS,-22864.013695221533,98.09290376022372,-19632.16241288306,186
MOB-0066,121.00388423517651,PASS,-22987.370134072116,98.0960245617415,-19632.787005283804,187
