Arm,ExpectedStatus,ExperimentID,FactorValue,FamilyID,PairID,Required,SameBaseRandomField,SameGeometry,SameNoise,SamePayload,ScenarioProfile,Seed,TrialBudget
BASELINE,EXECUTE,F54-P02-B,fixed 0.5λ proxy,F54,F54-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F54-P02-T,frequency-dependent array,F54,F54-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F54-P03-B,fixed 0.5λ proxy,F54,F54-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F54-P03-T,frequency-dependent array,F54,F54-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F54-P04-B,fixed 0.5λ proxy,F54,F54-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F54-P04-T,frequency-dependent array,F54,F54-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F54-P05-B,fixed 0.5λ proxy,F54,F54-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F54-P05-T,frequency-dependent array,F54,F54-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F54-P06-B,fixed 0.5λ proxy,F54,F54-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F54-P06-T,frequency-dependent array,F54,F54-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F55-P01-B,interpolated generic,F55,F55-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F55-P01-T,pinned LSP/CDL,F55,F55-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F55-P02-B,interpolated generic,F55,F55-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F55-P02-T,pinned LSP/CDL,F55,F55-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F55-P03-B,interpolated generic,F55,F55-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F55-P03-T,pinned LSP/CDL,F55,F55-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F55-P04-B,interpolated generic,F55,F55-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F55-P04-T,pinned LSP/CDL,F55,F55-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F55-P05-B,interpolated generic,F55,F55-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F55-P05-T,pinned LSP/CDL,F55,F55-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F55-P06-B,interpolated generic,F55,F55-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F55-P06-T,pinned LSP/CDL,F55,F55-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F56-P01-B,Gaussian approximation,F56,F56-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F56-P01-T,exact table,F56,F56-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F56-P02-B,Gaussian approximation,F56,F56-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F56-P02-T,exact table,F56,F56-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F56-P03-B,Gaussian approximation,F56,F56-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F56-P03-T,exact table,F56,F56-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F56-P04-B,Gaussian approximation,F56,F56-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F56-P04-T,exact table,F56,F56-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F56-P05-B,Gaussian approximation,F56,F56-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F56-P05-T,exact table,F56,F56-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F56-P06-B,Gaussian approximation,F56,F56-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F56-P06-T,exact table,F56,F56-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F57-P01-B,default scene,F57,F57-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F57-P01-T,scene hash,F57,F57-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F57-P02-B,default scene,F57,F57-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F57-P02-T,scene hash,F57,F57-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F57-P03-B,default scene,F57,F57-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F57-P03-T,scene hash,F57,F57-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F57-P04-B,default scene,F57,F57-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F57-P04-T,scene hash,F57,F57-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F57-P05-B,default scene,F57,F57-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F57-P05-T,scene hash,F57,F57-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F57-P06-B,default scene,F57,F57-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F57-P06-T,scene hash,F57,F57-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F58-P01-B,generic material,F58,F58-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F58-P01-T,material hash,F58,F58-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F58-P02-B,generic material,F58,F58-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F58-P02-T,material hash,F58,F58-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F58-P03-B,generic material,F58,F58-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F58-P03-T,material hash,F58,F58-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F58-P04-B,generic material,F58,F58-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F58-P04-T,material hash,F58,F58-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F58-P05-B,generic material,F58,F58-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F58-P05-T,material hash,F58,F58-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F58-P06-B,generic material,F58,F58-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F58-P06-T,material hash,F58,F58-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F59-P01-B,catch fallback,F59,F59-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F59-P01-T,solver/version contract,F59,F59-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F59-P02-B,catch fallback,F59,F59-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F59-P02-T,solver/version contract,F59,F59-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F59-P03-B,catch fallback,F59,F59-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F59-P03-T,solver/version contract,F59,F59-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F59-P04-B,catch fallback,F59,F59-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F59-P04-T,solver/version contract,F59,F59-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F59-P05-B,catch fallback,F59,F59-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F59-P05-T,solver/version contract,F59,F59-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F59-P06-B,catch fallback,F59,F59-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F59-P06-T,solver/version contract,F59,F59-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F60-P01-B,global RNG,F60,F60-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F60-P01-T,named streams/state hashes,F60,F60-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F60-P02-B,global RNG,F60,F60-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F60-P02-T,named streams/state hashes,F60,F60-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F60-P03-B,global RNG,F60,F60-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F60-P03-T,named streams/state hashes,F60,F60-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F60-P04-B,global RNG,F60,F60-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F60-P04-T,named streams/state hashes,F60,F60-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F60-P05-B,global RNG,F60,F60-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F60-P05-T,named streams/state hashes,F60,F60-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F60-P06-B,global RNG,F60,F60-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F60-P06-T,named streams/state hashes,F60,F60-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F61-P01-B,legacy engine,F61,F61-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F61-P01-T,canonical engine,F61,F61-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F61-P02-B,legacy engine,F61,F61-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F61-P02-T,canonical engine,F61,F61-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F61-P03-B,legacy engine,F61,F61-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F61-P03-T,canonical engine,F61,F61-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F61-P04-B,legacy engine,F61,F61-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F61-P04-T,canonical engine,F61,F61-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F61-P05-B,legacy engine,F61,F61-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F61-P05-T,canonical engine,F61,F61-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F61-P06-B,legacy engine,F61,F61-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F61-P06-T,canonical engine,F61,F61-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F62-P01-B,legacy artifacts,F62,F62-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F62-P01-T,canonical trace,F62,F62-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F62-P02-B,legacy artifacts,F62,F62-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F62-P02-T,canonical trace,F62,F62-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F62-P03-B,legacy artifacts,F62,F62-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F62-P03-T,canonical trace,F62,F62-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F62-P04-B,legacy artifacts,F62,F62-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F62-P04-T,canonical trace,F62,F62-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F62-P05-B,legacy artifacts,F62,F62-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F62-P05-T,canonical trace,F62,F62-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F62-P06-B,legacy artifacts,F62,F62-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F62-P06-T,canonical trace,F62,F62-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F63-P01-B,order-dependent RNG,F63,F63-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F63-P01-T,deterministic merge,F63,F63-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F63-P02-B,order-dependent RNG,F63,F63-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F63-P02-T,deterministic merge,F63,F63-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F63-P03-B,order-dependent RNG,F63,F63-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F63-P03-T,deterministic merge,F63,F63-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F63-P04-B,order-dependent RNG,F63,F63-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F63-P04-T,deterministic merge,F63,F63-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F63-P05-B,order-dependent RNG,F63,F63-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F63-P05-T,deterministic merge,F63,F63-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F63-P06-B,order-dependent RNG,F63,F63-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F63-P06-T,deterministic merge,F63,F63-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F64-P01-B,legacy chain,F64,F64-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F64-P01-T,corrected full chain,F64,F64-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F64-P02-B,legacy chain,F64,F64-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F64-P02-T,corrected full chain,F64,F64-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F64-P03-B,legacy chain,F64,F64-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F64-P03-T,corrected full chain,F64,F64-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F64-P04-B,legacy chain,F64,F64-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F64-P04-T,corrected full chain,F64,F64-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F64-P05-B,legacy chain,F64,F64-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F64-P05-T,corrected full chain,F64,F64-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F64-P06-B,legacy chain,F64,F64-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F64-P06-T,corrected full chain,F64,F64-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
