ExperimentID,FamilyID,PairID,Arm,Seed,RunID,Status
"V52_P04_BASELINE","V52","V52_P04","BASELINE",16104,"VALIMPACT-V52_P04_BASELINE-60f6966ef04a","PASS"
"V52_P04_TREATMENT","V52","V52_P04","TREATMENT",16104,"VALIMPACT-V52_P04_TREATMENT-6c214e9c95c5","PASS"
"V52_P05_BASELINE","V52","V52_P05","BASELINE",16105,"VALIMPACT-V52_P05_BASELINE-7d3e9358b1c3","PASS"
"V52_P05_TREATMENT","V52","V52_P05","TREATMENT",16105,"VALIMPACT-V52_P05_TREATMENT-faf697bf1f95","PASS"
"V52_P06_BASELINE","V52","V52_P06","BASELINE",16106,"VALIMPACT-V52_P06_BASELINE-5d5cf4da31b4","PASS"
"V52_P06_TREATMENT","V52","V52_P06","TREATMENT",16106,"VALIMPACT-V52_P06_TREATMENT-604472ea3ea2","PASS"
"V53_P01_BASELINE","V53","V53_P01","BASELINE",16201,"VALIMPACT-V53_P01_BASELINE-4147b5ad54f8","PASS"
"V53_P01_TREATMENT","V53","V53_P01","TREATMENT",16201,"VALIMPACT-V53_P01_TREATMENT-2fbf491a93a2","PASS"
"V53_P02_BASELINE","V53","V53_P02","BASELINE",16202,"VALIMPACT-V53_P02_BASELINE-a5252e0b00ea","PASS"
"V53_P02_TREATMENT","V53","V53_P02","TREATMENT",16202,"VALIMPACT-V53_P02_TREATMENT-87f4fac831bc","PASS"
"V53_P03_BASELINE","V53","V53_P03","BASELINE",16203,"VALIMPACT-V53_P03_BASELINE-10305bf67abd","PASS"
"V53_P03_TREATMENT","V53","V53_P03","TREATMENT",16203,"VALIMPACT-V53_P03_TREATMENT-a0fb3bf21779","PASS"
"V53_P04_BASELINE","V53","V53_P04","BASELINE",16204,"VALIMPACT-V53_P04_BASELINE-7a9324a57b99","PASS"
"V53_P04_TREATMENT","V53","V53_P04","TREATMENT",16204,"VALIMPACT-V53_P04_TREATMENT-9e79b30b6e55","PASS"
"V53_P05_BASELINE","V53","V53_P05","BASELINE",16205,"VALIMPACT-V53_P05_BASELINE-f3f801b8feba","PASS"
"V53_P05_TREATMENT","V53","V53_P05","TREATMENT",16205,"VALIMPACT-V53_P05_TREATMENT-91b7f8a5aba5","PASS"
"V53_P06_BASELINE","V53","V53_P06","BASELINE",16206,"VALIMPACT-V53_P06_BASELINE-1bbc888110df","PASS"
"V53_P06_TREATMENT","V53","V53_P06","TREATMENT",16206,"VALIMPACT-V53_P06_TREATMENT-cc8664d8a160","PASS"
"V54_P01_BASELINE","V54","V54_P01","BASELINE",16301,"VALIMPACT-V54_P01_BASELINE-e0161040393c","PASS"
"V54_P01_TREATMENT","V54","V54_P01","TREATMENT",16301,"VALIMPACT-V54_P01_TREATMENT-96319ef8d7eb","PASS"
"V54_P02_BASELINE","V54","V54_P02","BASELINE",16302,"VALIMPACT-V54_P02_BASELINE-3d9aba83d2b6","PASS"
"V54_P02_TREATMENT","V54","V54_P02","TREATMENT",16302,"VALIMPACT-V54_P02_TREATMENT-2fcd8651037b","PASS"
"V54_P03_BASELINE","V54","V54_P03","BASELINE",16303,"VALIMPACT-V54_P03_BASELINE-69094a69ccc6","PASS"
"V54_P03_TREATMENT","V54","V54_P03","TREATMENT",16303,"VALIMPACT-V54_P03_TREATMENT-86cc574ce2e3","PASS"
"V54_P04_BASELINE","V54","V54_P04","BASELINE",16304,"VALIMPACT-V54_P04_BASELINE-f121a93df1a6","PASS"
"V54_P04_TREATMENT","V54","V54_P04","TREATMENT",16304,"VALIMPACT-V54_P04_TREATMENT-661064803552","PASS"
"V54_P05_BASELINE","V54","V54_P05","BASELINE",16305,"VALIMPACT-V54_P05_BASELINE-186c2db5f5ca","PASS"
"V54_P05_TREATMENT","V54","V54_P05","TREATMENT",16305,"VALIMPACT-V54_P05_TREATMENT-a074e41d9e5d","PASS"
"V54_P06_BASELINE","V54","V54_P06","BASELINE",16306,"VALIMPACT-V54_P06_BASELINE-aea9b7568a81","PASS"
"V54_P06_TREATMENT","V54","V54_P06","TREATMENT",16306,"VALIMPACT-V54_P06_TREATMENT-62ccd404b1c1","PASS"
"V55_P01_BASELINE","V55","V55_P01","BASELINE",16401,"VALIMPACT-V55_P01_BASELINE-867d5c39e5f6","PASS"
"V55_P01_TREATMENT","V55","V55_P01","TREATMENT",16401,"VALIMPACT-V55_P01_TREATMENT-c1fa699f8be5","PASS"
"V55_P02_BASELINE","V55","V55_P02","BASELINE",16402,"VALIMPACT-V55_P02_BASELINE-f8defb7c29b9","PASS"
"V55_P02_TREATMENT","V55","V55_P02","TREATMENT",16402,"VALIMPACT-V55_P02_TREATMENT-9fb5f3717e13","PASS"
"V55_P03_BASELINE","V55","V55_P03","BASELINE",16403,"VALIMPACT-V55_P03_BASELINE-6fefd2733079","PASS"
"V55_P03_TREATMENT","V55","V55_P03","TREATMENT",16403,"VALIMPACT-V55_P03_TREATMENT-73c21841cc08","PASS"
"V55_P04_BASELINE","V55","V55_P04","BASELINE",16404,"VALIMPACT-V55_P04_BASELINE-d38871cd93e5","PASS"
"V55_P04_TREATMENT","V55","V55_P04","TREATMENT",16404,"VALIMPACT-V55_P04_TREATMENT-8bba81e44f0c","PASS"
"V55_P05_BASELINE","V55","V55_P05","BASELINE",16405,"VALIMPACT-V55_P05_BASELINE-8c0493c3d64b","PASS"
"V55_P05_TREATMENT","V55","V55_P05","TREATMENT",16405,"VALIMPACT-V55_P05_TREATMENT-3b3a30a16436","PASS"
"V55_P06_BASELINE","V55","V55_P06","BASELINE",16406,"VALIMPACT-V55_P06_BASELINE-2336e574dd97","PASS"
"V55_P06_TREATMENT","V55","V55_P06","TREATMENT",16406,"VALIMPACT-V55_P06_TREATMENT-19553162873c","PASS"
"V56_P01_BASELINE","V56","V56_P01","BASELINE",16501,"VALIMPACT-V56_P01_BASELINE-581908da03df","PASS"
"V56_P01_TREATMENT","V56","V56_P01","TREATMENT",16501,"VALIMPACT-V56_P01_TREATMENT-3101a265a652","PASS"
"V56_P02_BASELINE","V56","V56_P02","BASELINE",16502,"VALIMPACT-V56_P02_BASELINE-57bd8852d260","PASS"
"V56_P02_TREATMENT","V56","V56_P02","TREATMENT",16502,"VALIMPACT-V56_P02_TREATMENT-3b63ac16bf5d","PASS"
"V56_P03_BASELINE","V56","V56_P03","BASELINE",16503,"VALIMPACT-V56_P03_BASELINE-0a717e1a9f6c","PASS"
"V56_P03_TREATMENT","V56","V56_P03","TREATMENT",16503,"VALIMPACT-V56_P03_TREATMENT-0376ee72fb29","PASS"
"V56_P04_BASELINE","V56","V56_P04","BASELINE",16504,"VALIMPACT-V56_P04_BASELINE-34d315ab37f8","PASS"
"V56_P04_TREATMENT","V56","V56_P04","TREATMENT",16504,"VALIMPACT-V56_P04_TREATMENT-71b4b3ad7cff","PASS"
"V56_P05_BASELINE","V56","V56_P05","BASELINE",16505,"VALIMPACT-V56_P05_BASELINE-6586381b120b","PASS"
"V56_P05_TREATMENT","V56","V56_P05","TREATMENT",16505,"VALIMPACT-V56_P05_TREATMENT-1af8ed3e750e","PASS"
"V56_P06_BASELINE","V56","V56_P06","BASELINE",16506,"VALIMPACT-V56_P06_BASELINE-ff35f2c6be7b","PASS"
"V56_P06_TREATMENT","V56","V56_P06","TREATMENT",16506,"VALIMPACT-V56_P06_TREATMENT-93536d2997f9","PASS"
"V57_P01_BASELINE","V57","V57_P01","BASELINE",16601,"VALIMPACT-V57_P01_BASELINE-62fa50e34c6e","PASS"
"V57_P01_TREATMENT","V57","V57_P01","TREATMENT",16601,"VALIMPACT-V57_P01_TREATMENT-740537f9e028","PASS"
"V57_P02_BASELINE","V57","V57_P02","BASELINE",16602,"VALIMPACT-V57_P02_BASELINE-82e238e3255d","PASS"
"V57_P02_TREATMENT","V57","V57_P02","TREATMENT",16602,"VALIMPACT-V57_P02_TREATMENT-9b6611e5022b","PASS"
"V57_P03_BASELINE","V57","V57_P03","BASELINE",16603,"VALIMPACT-V57_P03_BASELINE-c4ce12962f7d","PASS"
"V57_P03_TREATMENT","V57","V57_P03","TREATMENT",16603,"VALIMPACT-V57_P03_TREATMENT-a2d978d3dfd4","PASS"
"V57_P04_BASELINE","V57","V57_P04","BASELINE",16604,"VALIMPACT-V57_P04_BASELINE-df769f036ce3","PASS"
"V57_P04_TREATMENT","V57","V57_P04","TREATMENT",16604,"VALIMPACT-V57_P04_TREATMENT-aa51ef377b07","PASS"
"V57_P05_BASELINE","V57","V57_P05","BASELINE",16605,"VALIMPACT-V57_P05_BASELINE-cb5bc1351de4","PASS"
"V57_P05_TREATMENT","V57","V57_P05","TREATMENT",16605,"VALIMPACT-V57_P05_TREATMENT-21e677323ca6","PASS"
"V57_P06_BASELINE","V57","V57_P06","BASELINE",16606,"VALIMPACT-V57_P06_BASELINE-c283b223dd09","PASS"
"V57_P06_TREATMENT","V57","V57_P06","TREATMENT",16606,"VALIMPACT-V57_P06_TREATMENT-b384f9a3c73c","PASS"
"V58_P01_BASELINE","V58","V58_P01","BASELINE",16701,"VALIMPACT-V58_P01_BASELINE-75b43ee9416e","PASS"
"V58_P01_TREATMENT","V58","V58_P01","TREATMENT",16701,"VALIMPACT-V58_P01_TREATMENT-edb7765d9a7b","PASS"
"V58_P02_BASELINE","V58","V58_P02","BASELINE",16702,"VALIMPACT-V58_P02_BASELINE-7f34ff694f51","PASS"
"V58_P02_TREATMENT","V58","V58_P02","TREATMENT",16702,"VALIMPACT-V58_P02_TREATMENT-fa7fad579841","PASS"
"V58_P03_BASELINE","V58","V58_P03","BASELINE",16703,"VALIMPACT-V58_P03_BASELINE-c664431f8599","PASS"
"V58_P03_TREATMENT","V58","V58_P03","TREATMENT",16703,"VALIMPACT-V58_P03_TREATMENT-d95af0456c35","PASS"
"V58_P04_BASELINE","V58","V58_P04","BASELINE",16704,"VALIMPACT-V58_P04_BASELINE-0a0edf004694","PASS"
"V58_P04_TREATMENT","V58","V58_P04","TREATMENT",16704,"VALIMPACT-V58_P04_TREATMENT-014247592147","PASS"
"V58_P05_BASELINE","V58","V58_P05","BASELINE",16705,"VALIMPACT-V58_P05_BASELINE-93f8ef5e6e33","PASS"
"V58_P05_TREATMENT","V58","V58_P05","TREATMENT",16705,"VALIMPACT-V58_P05_TREATMENT-3274bea62284","PASS"
"V58_P06_BASELINE","V58","V58_P06","BASELINE",16706,"VALIMPACT-V58_P06_BASELINE-b6785996af85","PASS"
"V58_P06_TREATMENT","V58","V58_P06","TREATMENT",16706,"VALIMPACT-V58_P06_TREATMENT-06ab629217d3","PASS"
"V59_P01_BASELINE","V59","V59_P01","BASELINE",16801,"VALIMPACT-V59_P01_BASELINE-eb5e7b31bdcb","PASS"
"V59_P01_TREATMENT","V59","V59_P01","TREATMENT",16801,"VALIMPACT-V59_P01_TREATMENT-aeb76ccbd0e7","PASS"
"V59_P02_BASELINE","V59","V59_P02","BASELINE",16802,"VALIMPACT-V59_P02_BASELINE-2fd2a61641c4","PASS"
"V59_P02_TREATMENT","V59","V59_P02","TREATMENT",16802,"VALIMPACT-V59_P02_TREATMENT-7cb8a92077c6","PASS"
"V59_P03_BASELINE","V59","V59_P03","BASELINE",16803,"VALIMPACT-V59_P03_BASELINE-604d708d80a3","PASS"
"V59_P03_TREATMENT","V59","V59_P03","TREATMENT",16803,"VALIMPACT-V59_P03_TREATMENT-5cd1ea81a437","PASS"
"V59_P04_BASELINE","V59","V59_P04","BASELINE",16804,"VALIMPACT-V59_P04_BASELINE-a592bbf5d7fc","PASS"
"V59_P04_TREATMENT","V59","V59_P04","TREATMENT",16804,"VALIMPACT-V59_P04_TREATMENT-6bdd291de647","PASS"
"V59_P05_BASELINE","V59","V59_P05","BASELINE",16805,"VALIMPACT-V59_P05_BASELINE-c5bce3575bff","PASS"
"V59_P05_TREATMENT","V59","V59_P05","TREATMENT",16805,"VALIMPACT-V59_P05_TREATMENT-598aea1ff3f3","PASS"
"V59_P06_BASELINE","V59","V59_P06","BASELINE",16806,"VALIMPACT-V59_P06_BASELINE-c3f8f14fcfb0","PASS"
"V59_P06_TREATMENT","V59","V59_P06","TREATMENT",16806,"VALIMPACT-V59_P06_TREATMENT-42c3ea5c7e0a","PASS"
"V60_P01_BASELINE","V60","V60_P01","BASELINE",16901,"VALIMPACT-V60_P01_BASELINE-3d1417bc3152","PASS"
"V60_P01_TREATMENT","V60","V60_P01","TREATMENT",16901,"VALIMPACT-V60_P01_TREATMENT-ee04daff3cf1","PASS"
"V60_P02_BASELINE","V60","V60_P02","BASELINE",16902,"VALIMPACT-V60_P02_BASELINE-78775ba166ea","PASS"
"V60_P02_TREATMENT","V60","V60_P02","TREATMENT",16902,"VALIMPACT-V60_P02_TREATMENT-7db7fe3b9199","PASS"
"V60_P03_BASELINE","V60","V60_P03","BASELINE",16903,"VALIMPACT-V60_P03_BASELINE-1c97256a70bb","PASS"
"V60_P03_TREATMENT","V60","V60_P03","TREATMENT",16903,"VALIMPACT-V60_P03_TREATMENT-4120ede792c9","PASS"
"V60_P04_BASELINE","V60","V60_P04","BASELINE",16904,"VALIMPACT-V60_P04_BASELINE-690a938f409c","PASS"
"V60_P04_TREATMENT","V60","V60_P04","TREATMENT",16904,"VALIMPACT-V60_P04_TREATMENT-ae2885d253e2","PASS"
"V60_P05_BASELINE","V60","V60_P05","BASELINE",16905,"VALIMPACT-V60_P05_BASELINE-11df0229c42d","PASS"
"V60_P05_TREATMENT","V60","V60_P05","TREATMENT",16905,"VALIMPACT-V60_P05_TREATMENT-cd3431b95020","PASS"
"V60_P06_BASELINE","V60","V60_P06","BASELINE",16906,"VALIMPACT-V60_P06_BASELINE-8e58176af0be","PASS"
"V60_P06_TREATMENT","V60","V60_P06","TREATMENT",16906,"VALIMPACT-V60_P06_TREATMENT-e61678d3b5cb","PASS"
"V61_P01_BASELINE","V61","V61_P01","BASELINE",17001,"VALIMPACT-V61_P01_BASELINE-4220c29061f7","PASS"
"V61_P01_TREATMENT","V61","V61_P01","TREATMENT",17001,"VALIMPACT-V61_P01_TREATMENT-e793467b9040","PASS"
"V61_P02_BASELINE","V61","V61_P02","BASELINE",17002,"VALIMPACT-V61_P02_BASELINE-13dd55fed9b0","PASS"
"V61_P02_TREATMENT","V61","V61_P02","TREATMENT",17002,"VALIMPACT-V61_P02_TREATMENT-5dfc2de1d06a","PASS"
"V61_P03_BASELINE","V61","V61_P03","BASELINE",17003,"VALIMPACT-V61_P03_BASELINE-54ac1de40133","PASS"
"V61_P03_TREATMENT","V61","V61_P03","TREATMENT",17003,"VALIMPACT-V61_P03_TREATMENT-5c93fa88572b","PASS"
"V61_P04_BASELINE","V61","V61_P04","BASELINE",17004,"VALIMPACT-V61_P04_BASELINE-a0dd05303606","PASS"
"V61_P04_TREATMENT","V61","V61_P04","TREATMENT",17004,"VALIMPACT-V61_P04_TREATMENT-40a121cb7fc1","PASS"
"V61_P05_BASELINE","V61","V61_P05","BASELINE",17005,"VALIMPACT-V61_P05_BASELINE-491e8d54bdce","PASS"
"V61_P05_TREATMENT","V61","V61_P05","TREATMENT",17005,"VALIMPACT-V61_P05_TREATMENT-681cfb95bb36","PASS"
"V61_P06_BASELINE","V61","V61_P06","BASELINE",17006,"VALIMPACT-V61_P06_BASELINE-e4a2657dd1bf","PASS"
"V61_P06_TREATMENT","V61","V61_P06","TREATMENT",17006,"VALIMPACT-V61_P06_TREATMENT-a536809c87f5","PASS"
"V62_P01_BASELINE","V62","V62_P01","BASELINE",17101,"VALIMPACT-V62_P01_BASELINE-d5b0f4d9ec01","PASS"
"V62_P01_TREATMENT","V62","V62_P01","TREATMENT",17101,"VALIMPACT-V62_P01_TREATMENT-5d82a9221d9a","PASS"
"V62_P02_BASELINE","V62","V62_P02","BASELINE",17102,"VALIMPACT-V62_P02_BASELINE-a0611638173c","PASS"
"V62_P02_TREATMENT","V62","V62_P02","TREATMENT",17102,"VALIMPACT-V62_P02_TREATMENT-a49bb521119e","PASS"
"V62_P03_BASELINE","V62","V62_P03","BASELINE",17103,"VALIMPACT-V62_P03_BASELINE-18a1c9726494","PASS"
"V62_P03_TREATMENT","V62","V62_P03","TREATMENT",17103,"VALIMPACT-V62_P03_TREATMENT-a5033be4942c","PASS"
"V62_P04_BASELINE","V62","V62_P04","BASELINE",17104,"VALIMPACT-V62_P04_BASELINE-dcc1dac74fd6","PASS"
"V62_P04_TREATMENT","V62","V62_P04","TREATMENT",17104,"VALIMPACT-V62_P04_TREATMENT-868fad198602","PASS"
"V62_P05_BASELINE","V62","V62_P05","BASELINE",17105,"VALIMPACT-V62_P05_BASELINE-936a9bd2b90f","PASS"
"V62_P05_TREATMENT","V62","V62_P05","TREATMENT",17105,"VALIMPACT-V62_P05_TREATMENT-7550b7a7549c","PASS"
"V62_P06_BASELINE","V62","V62_P06","BASELINE",17106,"VALIMPACT-V62_P06_BASELINE-e422c243f12f","PASS"
"V62_P06_TREATMENT","V62","V62_P06","TREATMENT",17106,"VALIMPACT-V62_P06_TREATMENT-f6c003d002fa","PASS"
"V63_P01_BASELINE","V63","V63_P01","BASELINE",17201,"VALIMPACT-V63_P01_BASELINE-fee28cf5c807","PASS"
"V63_P01_TREATMENT","V63","V63_P01","TREATMENT",17201,"VALIMPACT-V63_P01_TREATMENT-df3de66b32b3","PASS"
"V63_P02_BASELINE","V63","V63_P02","BASELINE",17202,"VALIMPACT-V63_P02_BASELINE-f62964d5e25f","PASS"
"V63_P02_TREATMENT","V63","V63_P02","TREATMENT",17202,"VALIMPACT-V63_P02_TREATMENT-b66a2d90b14c","PASS"
"V63_P03_BASELINE","V63","V63_P03","BASELINE",17203,"VALIMPACT-V63_P03_BASELINE-c0bea7ae7857","PASS"
"V63_P03_TREATMENT","V63","V63_P03","TREATMENT",17203,"VALIMPACT-V63_P03_TREATMENT-d8962316773f","PASS"
"V63_P04_BASELINE","V63","V63_P04","BASELINE",17204,"VALIMPACT-V63_P04_BASELINE-6664c01dfd31","PASS"
"V63_P04_TREATMENT","V63","V63_P04","TREATMENT",17204,"VALIMPACT-V63_P04_TREATMENT-f2c96b2b17ca","PASS"
"V63_P05_BASELINE","V63","V63_P05","BASELINE",17205,"VALIMPACT-V63_P05_BASELINE-1d39ac06b79b","PASS"
"V63_P05_TREATMENT","V63","V63_P05","TREATMENT",17205,"VALIMPACT-V63_P05_TREATMENT-2b80aef12d4a","PASS"
"V63_P06_BASELINE","V63","V63_P06","BASELINE",17206,"VALIMPACT-V63_P06_BASELINE-04be7c1d64ae","PASS"
"V63_P06_TREATMENT","V63","V63_P06","TREATMENT",17206,"VALIMPACT-V63_P06_TREATMENT-cb02853ac10c","PASS"
"V64_P01_BASELINE","V64","V64_P01","BASELINE",17301,"VALIMPACT-V64_P01_BASELINE-7e717e5d73eb","PASS"
"V64_P01_TREATMENT","V64","V64_P01","TREATMENT",17301,"VALIMPACT-V64_P01_TREATMENT-fdcba5f1c453","PASS"
"V64_P02_BASELINE","V64","V64_P02","BASELINE",17302,"VALIMPACT-V64_P02_BASELINE-9eed770069fb","PASS"
"V64_P02_TREATMENT","V64","V64_P02","TREATMENT",17302,"VALIMPACT-V64_P02_TREATMENT-5b901dad2c45","PASS"
"V64_P03_BASELINE","V64","V64_P03","BASELINE",17303,"VALIMPACT-V64_P03_BASELINE-b38683579320","PASS"
"V64_P03_TREATMENT","V64","V64_P03","TREATMENT",17303,"VALIMPACT-V64_P03_TREATMENT-87ff2901f5d9","PASS"
"V64_P04_BASELINE","V64","V64_P04","BASELINE",17304,"VALIMPACT-V64_P04_BASELINE-7afdfd34d861","PASS"
"V64_P04_TREATMENT","V64","V64_P04","TREATMENT",17304,"VALIMPACT-V64_P04_TREATMENT-e1221bc1bc1f","PASS"
"V64_P05_BASELINE","V64","V64_P05","BASELINE",17305,"VALIMPACT-V64_P05_BASELINE-e982952dd6cc","PASS"
"V64_P05_TREATMENT","V64","V64_P05","TREATMENT",17305,"VALIMPACT-V64_P05_TREATMENT-f4e13fe7c7b1","PASS"
"V64_P06_BASELINE","V64","V64_P06","BASELINE",17306,"VALIMPACT-V64_P06_BASELINE-430c2fdc3f5e","PASS"
"V64_P06_TREATMENT","V64","V64_P06","TREATMENT",17306,"VALIMPACT-V64_P06_TREATMENT-c369c7a5e566","PASS"
