ExperimentID,PairID,Arm,TrialID,Outcome,MetricValue,Status
"V55_P01_BASELINE","V55_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V55_P01_TREATMENT","V55_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V55_P02_BASELINE","V55_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V55_P02_TREATMENT","V55_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V55_P03_BASELINE","V55_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V55_P03_TREATMENT","V55_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V55_P04_BASELINE","V55_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V55_P04_TREATMENT","V55_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V55_P05_BASELINE","V55_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V55_P05_TREATMENT","V55_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V55_P06_BASELINE","V55_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V55_P06_TREATMENT","V55_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V56_P01_BASELINE","V56_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V56_P01_TREATMENT","V56_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V56_P02_BASELINE","V56_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V56_P02_TREATMENT","V56_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V56_P03_BASELINE","V56_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V56_P03_TREATMENT","V56_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V56_P04_BASELINE","V56_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V56_P04_TREATMENT","V56_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V56_P05_BASELINE","V56_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V56_P05_TREATMENT","V56_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V56_P06_BASELINE","V56_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V56_P06_TREATMENT","V56_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V57_P01_BASELINE","V57_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V57_P01_TREATMENT","V57_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V57_P02_BASELINE","V57_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V57_P02_TREATMENT","V57_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V57_P03_BASELINE","V57_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V57_P03_TREATMENT","V57_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V57_P04_BASELINE","V57_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V57_P04_TREATMENT","V57_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V57_P05_BASELINE","V57_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V57_P05_TREATMENT","V57_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V57_P06_BASELINE","V57_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V57_P06_TREATMENT","V57_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V58_P01_BASELINE","V58_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V58_P01_TREATMENT","V58_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V58_P02_BASELINE","V58_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V58_P02_TREATMENT","V58_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V58_P03_BASELINE","V58_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V58_P03_TREATMENT","V58_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V58_P04_BASELINE","V58_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V58_P04_TREATMENT","V58_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V58_P05_BASELINE","V58_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V58_P05_TREATMENT","V58_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V58_P06_BASELINE","V58_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V58_P06_TREATMENT","V58_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V59_P01_BASELINE","V59_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V59_P01_TREATMENT","V59_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V59_P02_BASELINE","V59_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V59_P02_TREATMENT","V59_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V59_P03_BASELINE","V59_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V59_P03_TREATMENT","V59_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V59_P04_BASELINE","V59_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V59_P04_TREATMENT","V59_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V59_P05_BASELINE","V59_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V59_P05_TREATMENT","V59_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V59_P06_BASELINE","V59_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V59_P06_TREATMENT","V59_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V60_P01_BASELINE","V60_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V60_P01_TREATMENT","V60_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V60_P02_BASELINE","V60_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V60_P02_TREATMENT","V60_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V60_P03_BASELINE","V60_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V60_P03_TREATMENT","V60_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V60_P04_BASELINE","V60_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V60_P04_TREATMENT","V60_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V60_P05_BASELINE","V60_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V60_P05_TREATMENT","V60_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V60_P06_BASELINE","V60_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V60_P06_TREATMENT","V60_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V61_P01_BASELINE","V61_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V61_P01_TREATMENT","V61_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V61_P02_BASELINE","V61_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V61_P02_TREATMENT","V61_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V61_P03_BASELINE","V61_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V61_P03_TREATMENT","V61_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V61_P04_BASELINE","V61_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V61_P04_TREATMENT","V61_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V61_P05_BASELINE","V61_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V61_P05_TREATMENT","V61_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V61_P06_BASELINE","V61_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V61_P06_TREATMENT","V61_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V62_P01_BASELINE","V62_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V62_P01_TREATMENT","V62_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V62_P02_BASELINE","V62_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V62_P02_TREATMENT","V62_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V62_P03_BASELINE","V62_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V62_P03_TREATMENT","V62_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V62_P04_BASELINE","V62_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V62_P04_TREATMENT","V62_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V62_P05_BASELINE","V62_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V62_P05_TREATMENT","V62_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V62_P06_BASELINE","V62_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V62_P06_TREATMENT","V62_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V63_P01_BASELINE","V63_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V63_P01_TREATMENT","V63_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V63_P02_BASELINE","V63_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V63_P02_TREATMENT","V63_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V63_P03_BASELINE","V63_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V63_P03_TREATMENT","V63_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V63_P04_BASELINE","V63_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V63_P04_TREATMENT","V63_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V63_P05_BASELINE","V63_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V63_P05_TREATMENT","V63_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V63_P06_BASELINE","V63_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V63_P06_TREATMENT","V63_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V64_P01_BASELINE","V64_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V64_P01_TREATMENT","V64_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V64_P02_BASELINE","V64_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V64_P02_TREATMENT","V64_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V64_P03_BASELINE","V64_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V64_P03_TREATMENT","V64_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V64_P04_BASELINE","V64_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V64_P04_TREATMENT","V64_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V64_P05_BASELINE","V64_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V64_P05_TREATMENT","V64_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V64_P06_BASELINE","V64_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V64_P06_TREATMENT","V64_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
