ExperimentID,FamilyID,Wave,PairID,Role,FactorName,FactorValue,Seed,TrialID,PayloadID,ChannelRealizationID,NoiseRealizationID,InitialRFStateID,RequiredDependency,ExpectedStatus
F41-P02-T,F41,A,F41-P02,treatment,LNA noise figure,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F41-P03-B,F41,A,F41-P03,baseline,LNA noise figure,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F41-P03-T,F41,A,F41-P03,treatment,LNA noise figure,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F41-P04-B,F41,A,F41-P04,baseline,LNA noise figure,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F41-P04-T,F41,A,F41-P04,treatment,LNA noise figure,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F41-P05-B,F41,A,F41-P05,baseline,LNA noise figure,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F41-P05-T,F41,A,F41-P05,treatment,LNA noise figure,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F41-P06-B,F41,A,F41-P06,baseline,LNA noise figure,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F41-P06-T,F41,A,F41-P06,treatment,LNA noise figure,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F42-P01-B,F42,A,F42-P01,baseline,Cascaded noise figure,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F42-P01-T,F42,A,F42-P01,treatment,Cascaded noise figure,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F42-P02-B,F42,A,F42-P02,baseline,Cascaded noise figure,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F42-P02-T,F42,A,F42-P02,treatment,Cascaded noise figure,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F42-P03-B,F42,A,F42-P03,baseline,Cascaded noise figure,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F42-P03-T,F42,A,F42-P03,treatment,Cascaded noise figure,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F42-P04-B,F42,A,F42-P04,baseline,Cascaded noise figure,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F42-P04-T,F42,A,F42-P04,treatment,Cascaded noise figure,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F42-P05-B,F42,A,F42-P05,baseline,Cascaded noise figure,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F42-P05-T,F42,A,F42-P05,treatment,Cascaded noise figure,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F42-P06-B,F42,A,F42-P06,baseline,Cascaded noise figure,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F42-P06-T,F42,A,F42-P06,treatment,Cascaded noise figure,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F43-P01-B,F43,B,F43-P01,baseline,Blocker power,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P01-T,F43,B,F43-P01,treatment,Blocker power,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P02-B,F43,B,F43-P02,baseline,Blocker power,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P02-T,F43,B,F43-P02,treatment,Blocker power,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P03-B,F43,B,F43-P03,baseline,Blocker power,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P03-T,F43,B,F43-P03,treatment,Blocker power,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P04-B,F43,B,F43-P04,baseline,Blocker power,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P04-T,F43,B,F43-P04,treatment,Blocker power,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P05-B,F43,B,F43-P05,baseline,Blocker power,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P05-T,F43,B,F43-P05,treatment,Blocker power,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P06-B,F43,B,F43-P06,baseline,Blocker power,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F43-P06-T,F43,B,F43-P06,treatment,Blocker power,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P01-B,F44,B,F44-P01,baseline,Blocker frequency offset,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P01-T,F44,B,F44-P01,treatment,Blocker frequency offset,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P02-B,F44,B,F44-P02,baseline,Blocker frequency offset,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P02-T,F44,B,F44-P02,treatment,Blocker frequency offset,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P03-B,F44,B,F44-P03,baseline,Blocker frequency offset,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P03-T,F44,B,F44-P03,treatment,Blocker frequency offset,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P04-B,F44,B,F44-P04,baseline,Blocker frequency offset,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P04-T,F44,B,F44-P04,treatment,Blocker frequency offset,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P05-B,F44,B,F44-P05,baseline,Blocker frequency offset,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P05-T,F44,B,F44-P05,treatment,Blocker frequency offset,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P06-B,F44,B,F44-P06,baseline,Blocker frequency offset,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F44-P06-T,F44,B,F44-P06,treatment,Blocker frequency offset,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P01-B,F45,B,F45-P01,baseline,Reciprocal mixing,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P01-T,F45,B,F45-P01,treatment,Reciprocal mixing,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P02-B,F45,B,F45-P02,baseline,Reciprocal mixing,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P02-T,F45,B,F45-P02,treatment,Reciprocal mixing,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P03-B,F45,B,F45-P03,baseline,Reciprocal mixing,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P03-T,F45,B,F45-P03,treatment,Reciprocal mixing,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P04-B,F45,B,F45-P04,baseline,Reciprocal mixing,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P04-T,F45,B,F45-P04,treatment,Reciprocal mixing,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P05-B,F45,B,F45-P05,baseline,Reciprocal mixing,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P05-T,F45,B,F45-P05,treatment,Reciprocal mixing,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P06-B,F45,B,F45-P06,baseline,Reciprocal mixing,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F45-P06-T,F45,B,F45-P06,treatment,Reciprocal mixing,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P01-B,F46,B,F46-P01,baseline,Receiver IIP2,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P01-T,F46,B,F46-P01,treatment,Receiver IIP2,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P02-B,F46,B,F46-P02,baseline,Receiver IIP2,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P02-T,F46,B,F46-P02,treatment,Receiver IIP2,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P03-B,F46,B,F46-P03,baseline,Receiver IIP2,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P03-T,F46,B,F46-P03,treatment,Receiver IIP2,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P04-B,F46,B,F46-P04,baseline,Receiver IIP2,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P04-T,F46,B,F46-P04,treatment,Receiver IIP2,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P05-B,F46,B,F46-P05,baseline,Receiver IIP2,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P05-T,F46,B,F46-P05,treatment,Receiver IIP2,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P06-B,F46,B,F46-P06,baseline,Receiver IIP2,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F46-P06-T,F46,B,F46-P06,treatment,Receiver IIP2,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P01-B,F47,B,F47-P01,baseline,Receiver IIP3,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P01-T,F47,B,F47-P01,treatment,Receiver IIP3,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P02-B,F47,B,F47-P02,baseline,Receiver IIP3,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P02-T,F47,B,F47-P02,treatment,Receiver IIP3,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P03-B,F47,B,F47-P03,baseline,Receiver IIP3,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P03-T,F47,B,F47-P03,treatment,Receiver IIP3,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P04-B,F47,B,F47-P04,baseline,Receiver IIP3,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P04-T,F47,B,F47-P04,treatment,Receiver IIP3,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P05-B,F47,B,F47-P05,baseline,Receiver IIP3,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P05-T,F47,B,F47-P05,treatment,Receiver IIP3,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P06-B,F47,B,F47-P06,baseline,Receiver IIP3,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F47-P06-T,F47,B,F47-P06,treatment,Receiver IIP3,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P01-B,F48,B,F48-P01,baseline,ADC overload under blocker,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P01-T,F48,B,F48-P01,treatment,ADC overload under blocker,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P02-B,F48,B,F48-P02,baseline,ADC overload under blocker,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P02-T,F48,B,F48-P02,treatment,ADC overload under blocker,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P03-B,F48,B,F48-P03,baseline,ADC overload under blocker,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P03-T,F48,B,F48-P03,treatment,ADC overload under blocker,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P04-B,F48,B,F48-P04,baseline,ADC overload under blocker,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P04-T,F48,B,F48-P04,treatment,ADC overload under blocker,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P05-B,F48,B,F48-P05,baseline,ADC overload under blocker,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P05-T,F48,B,F48-P05,treatment,ADC overload under blocker,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P06-B,F48,B,F48-P06,baseline,ADC overload under blocker,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F48-P06-T,F48,B,F48-P06,treatment,ADC overload under blocker,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F49-P01-B,F49,A,F49-P01,baseline,EVM measurement correction,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F49-P01-T,F49,A,F49-P01,treatment,EVM measurement correction,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F49-P02-B,F49,A,F49-P02,baseline,EVM measurement correction,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F49-P02-T,F49,A,F49-P02,treatment,EVM measurement correction,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F49-P03-B,F49,A,F49-P03,baseline,EVM measurement correction,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F49-P03-T,F49,A,F49-P03,treatment,EVM measurement correction,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F49-P04-B,F49,A,F49-P04,baseline,EVM measurement correction,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F49-P04-T,F49,A,F49-P04,treatment,EVM measurement correction,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F49-P05-B,F49,A,F49-P05,baseline,EVM measurement correction,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F49-P05-T,F49,A,F49-P05,treatment,EVM measurement correction,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F49-P06-B,F49,A,F49-P06,baseline,EVM measurement correction,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F49-P06-T,F49,A,F49-P06,treatment,EVM measurement correction,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F50-P01-B,F50,A,F50-P01,baseline,ACLR measurement,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F50-P01-T,F50,A,F50-P01,treatment,ACLR measurement,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F50-P02-B,F50,A,F50-P02,baseline,ACLR measurement,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F50-P02-T,F50,A,F50-P02,treatment,ACLR measurement,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F50-P03-B,F50,A,F50-P03,baseline,ACLR measurement,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F50-P03-T,F50,A,F50-P03,treatment,ACLR measurement,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F50-P04-B,F50,A,F50-P04,baseline,ACLR measurement,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F50-P04-T,F50,A,F50-P04,treatment,ACLR measurement,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F50-P05-B,F50,A,F50-P05,baseline,ACLR measurement,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F50-P05-T,F50,A,F50-P05,treatment,ACLR measurement,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F50-P06-B,F50,A,F50-P06,baseline,ACLR measurement,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F50-P06-T,F50,A,F50-P06,treatment,ACLR measurement,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F51-P01-B,F51,B,F51-P01,baseline,SEM and OBUE,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P01-T,F51,B,F51-P01,treatment,SEM and OBUE,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P02-B,F51,B,F51-P02,baseline,SEM and OBUE,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P02-T,F51,B,F51-P02,treatment,SEM and OBUE,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P03-B,F51,B,F51-P03,baseline,SEM and OBUE,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P03-T,F51,B,F51-P03,treatment,SEM and OBUE,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P04-B,F51,B,F51-P04,baseline,SEM and OBUE,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P04-T,F51,B,F51-P04,treatment,SEM and OBUE,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P05-B,F51,B,F51-P05,baseline,SEM and OBUE,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P05-T,F51,B,F51-P05,treatment,SEM and OBUE,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P06-B,F51,B,F51-P06,baseline,SEM and OBUE,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F51-P06-T,F51,B,F51-P06,treatment,SEM and OBUE,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F52-P01-B,F52,A,F52-P01,baseline,Carrier and image leakage,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F52-P01-T,F52,A,F52-P01,treatment,Carrier and image leakage,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F52-P02-B,F52,A,F52-P02,baseline,Carrier and image leakage,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F52-P02-T,F52,A,F52-P02,treatment,Carrier and image leakage,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F52-P03-B,F52,A,F52-P03,baseline,Carrier and image leakage,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F52-P03-T,F52,A,F52-P03,treatment,Carrier and image leakage,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F52-P04-B,F52,A,F52-P04,baseline,Carrier and image leakage,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F52-P04-T,F52,A,F52-P04,treatment,Carrier and image leakage,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F52-P05-B,F52,A,F52-P05,baseline,Carrier and image leakage,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F52-P05-T,F52,A,F52-P05,treatment,Carrier and image leakage,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F52-P06-B,F52,A,F52-P06,baseline,Carrier and image leakage,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F52-P06-T,F52,A,F52-P06,treatment,Carrier and image leakage,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F53-P01-B,F53,B,F53-P01,baseline,PUSCH P0,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P01-T,F53,B,F53-P01,treatment,PUSCH P0,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P02-B,F53,B,F53-P02,baseline,PUSCH P0,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P02-T,F53,B,F53-P02,treatment,PUSCH P0,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P03-B,F53,B,F53-P03,baseline,PUSCH P0,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P03-T,F53,B,F53-P03,treatment,PUSCH P0,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P04-B,F53,B,F53-P04,baseline,PUSCH P0,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P04-T,F53,B,F53-P04,treatment,PUSCH P0,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P05-B,F53,B,F53-P05,baseline,PUSCH P0,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P05-T,F53,B,F53-P05,treatment,PUSCH P0,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P06-B,F53,B,F53-P06,baseline,PUSCH P0,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F53-P06-T,F53,B,F53-P06,treatment,PUSCH P0,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P01-B,F54,B,F54-P01,baseline,PUSCH alpha,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P01-T,F54,B,F54-P01,treatment,PUSCH alpha,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P02-B,F54,B,F54-P02,baseline,PUSCH alpha,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P02-T,F54,B,F54-P02,treatment,PUSCH alpha,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P03-B,F54,B,F54-P03,baseline,PUSCH alpha,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
