CaseID,GapPeriodSlots,GapLengthSlots,GapOffsetSlots,AbsoluteSlot,ExpectedInGap,MeasurementResourceAvailable,ExpectedMeasurementAllowed,ExpectedError,Status
GAP-0974,160,10,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0975,160,10,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0976,160,10,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0977,160,10,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0978,160,10,3,5,true,true,true,,EXPECTED
GAP-0979,160,10,3,10,true,true,true,,EXPECTED
GAP-0980,160,10,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0981,160,10,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0982,160,10,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0983,160,10,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0984,160,10,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0985,160,10,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0986,160,10,3,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0987,160,10,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0988,160,10,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0989,160,10,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0990,160,10,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0991,160,10,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0992,160,10,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0993,160,10,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0994,160,10,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0995,160,10,7,10,true,true,true,,EXPECTED
GAP-0996,160,10,7,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0997,160,10,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0998,160,10,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0999,160,10,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1000,160,10,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1001,160,10,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1002,160,10,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1003,160,10,7,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1004,160,10,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1005,160,10,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1006,160,10,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1007,160,10,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1008,160,10,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1009,160,10,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1010,160,10,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1011,160,10,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1012,160,10,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1013,160,10,13,20,true,true,true,,EXPECTED
GAP-1014,160,10,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1015,160,10,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1016,160,10,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1017,160,10,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1018,160,10,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1019,160,10,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1020,160,10,13,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1021,160,10,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1022,160,10,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1023,160,10,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-1024,160,10,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
