CaseID,ReportProfileID,Part,BitIndex,FieldName,FieldBitIndex,ExpectedOwner,ExpectedConfigurationEpoch,ExpectedDisposition,Status
CSIRPT-040,CSI-P07,2,3,BeamIndices,3,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,4,BeamIndices,4,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,5,BeamIndices,5,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,6,BeamIndices,6,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,7,BeamIndices,7,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,8,BeamIndices,8,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,9,BeamIndices,9,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,10,BeamIndices,10,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,11,BeamIndices,11,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,12,AmplitudeCoefficients,0,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,13,AmplitudeCoefficients,1,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,14,AmplitudeCoefficients,2,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,15,AmplitudeCoefficients,3,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,16,AmplitudeCoefficients,4,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,17,AmplitudeCoefficients,5,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,18,AmplitudeCoefficients,6,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,19,AmplitudeCoefficients,7,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,20,AmplitudeCoefficients,8,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,21,AmplitudeCoefficients,9,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,22,AmplitudeCoefficients,10,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,23,AmplitudeCoefficients,11,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,24,AmplitudeCoefficients,12,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,25,AmplitudeCoefficients,13,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,26,AmplitudeCoefficients,14,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,27,AmplitudeCoefficients,15,AmplitudeCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,28,PhaseCoefficients,0,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,29,PhaseCoefficients,1,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,30,PhaseCoefficients,2,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,31,PhaseCoefficients,3,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,32,PhaseCoefficients,4,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,33,PhaseCoefficients,5,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,34,PhaseCoefficients,6,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,35,PhaseCoefficients,7,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,36,PhaseCoefficients,8,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,37,PhaseCoefficients,9,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,38,PhaseCoefficients,10,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,39,PhaseCoefficients,11,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,40,PhaseCoefficients,12,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,41,PhaseCoefficients,13,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,42,PhaseCoefficients,14,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,43,PhaseCoefficients,15,PhaseCoefficients,current,NOT_EMITTED,EXPECTED
CSIRPT-041,CSI-P07,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,1,6,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,1,7,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,1,8,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,1,9,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,0,BeamIndices,0,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,1,BeamIndices,1,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,2,BeamIndices,2,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,3,BeamIndices,3,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,4,BeamIndices,4,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,5,BeamIndices,5,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,6,BeamIndices,6,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,7,BeamIndices,7,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,8,BeamIndices,8,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,9,BeamIndices,9,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,10,BeamIndices,10,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,11,BeamIndices,11,BeamIndices,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,12,AmplitudeCoefficients,0,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,13,AmplitudeCoefficients,1,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,14,AmplitudeCoefficients,2,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,15,AmplitudeCoefficients,3,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,16,AmplitudeCoefficients,4,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,17,AmplitudeCoefficients,5,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,18,AmplitudeCoefficients,6,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,19,AmplitudeCoefficients,7,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,20,AmplitudeCoefficients,8,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,21,AmplitudeCoefficients,9,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,22,AmplitudeCoefficients,10,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,23,AmplitudeCoefficients,11,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,24,AmplitudeCoefficients,12,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,25,AmplitudeCoefficients,13,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,26,AmplitudeCoefficients,14,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,27,AmplitudeCoefficients,15,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,28,PhaseCoefficients,0,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,29,PhaseCoefficients,1,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,30,PhaseCoefficients,2,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,31,PhaseCoefficients,3,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,32,PhaseCoefficients,4,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,33,PhaseCoefficients,5,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,34,PhaseCoefficients,6,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,35,PhaseCoefficients,7,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,36,PhaseCoefficients,8,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,37,PhaseCoefficients,9,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,38,PhaseCoefficients,10,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,39,PhaseCoefficients,11,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,40,PhaseCoefficients,12,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,41,PhaseCoefficients,13,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,42,PhaseCoefficients,14,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-041,CSI-P07,2,43,PhaseCoefficients,15,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,1,6,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,1,7,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,1,8,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,1,9,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,0,BeamIndices,0,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,1,BeamIndices,1,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,2,BeamIndices,2,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,3,BeamIndices,3,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,4,BeamIndices,4,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,5,BeamIndices,5,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,6,BeamIndices,6,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,7,BeamIndices,7,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,8,BeamIndices,8,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,9,BeamIndices,9,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,10,BeamIndices,10,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,11,BeamIndices,11,BeamIndices,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,12,AmplitudeCoefficients,0,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,13,AmplitudeCoefficients,1,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,14,AmplitudeCoefficients,2,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,15,AmplitudeCoefficients,3,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,16,AmplitudeCoefficients,4,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,17,AmplitudeCoefficients,5,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,18,AmplitudeCoefficients,6,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,19,AmplitudeCoefficients,7,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,20,AmplitudeCoefficients,8,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,21,AmplitudeCoefficients,9,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,22,AmplitudeCoefficients,10,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,23,AmplitudeCoefficients,11,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,24,AmplitudeCoefficients,12,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,25,AmplitudeCoefficients,13,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,26,AmplitudeCoefficients,14,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,27,AmplitudeCoefficients,15,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,28,PhaseCoefficients,0,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,29,PhaseCoefficients,1,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,30,PhaseCoefficients,2,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,31,PhaseCoefficients,3,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,32,PhaseCoefficients,4,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,33,PhaseCoefficients,5,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,34,PhaseCoefficients,6,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,35,PhaseCoefficients,7,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,36,PhaseCoefficients,8,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,37,PhaseCoefficients,9,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,38,PhaseCoefficients,10,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,39,PhaseCoefficients,11,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,40,PhaseCoefficients,12,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,41,PhaseCoefficients,13,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,42,PhaseCoefficients,14,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-042,CSI-P07,2,43,PhaseCoefficients,15,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,1,5,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,1,6,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,1,7,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,1,8,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,0,PMI,0,PMI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,1,PMI,1,PMI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,2,PMI,2,PMI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,3,PMI,3,PMI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,4,PMI,4,PMI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,5,PMI,5,PMI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,6,PMI,6,PMI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,7,PMI,7,PMI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,8,PMI,8,PMI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,9,PMI,9,PMI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,10,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,11,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,12,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,13,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,14,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,15,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,16,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,17,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,18,SubbandCQI,8,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,19,SubbandCQI,9,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,20,SubbandCQI,10,SubbandCQI,current,PASS,EXPECTED
CSIRPT-043,CSI-P08,2,21,SubbandCQI,11,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,1,5,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,1,6,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,1,7,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,1,8,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,0,PMI,0,PMI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,1,PMI,1,PMI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,2,PMI,2,PMI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,3,PMI,3,PMI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,4,PMI,4,PMI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,5,PMI,5,PMI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,6,PMI,6,PMI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,7,PMI,7,PMI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,8,PMI,8,PMI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,9,PMI,9,PMI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,10,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,11,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,12,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,13,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,14,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,15,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,16,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,17,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,18,SubbandCQI,8,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,19,SubbandCQI,9,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,20,SubbandCQI,10,SubbandCQI,current,PASS,EXPECTED
CSIRPT-044,CSI-P08,2,21,SubbandCQI,11,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,1,5,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,1,6,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,1,7,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,1,8,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,0,PMI,0,PMI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,1,PMI,1,PMI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,2,PMI,2,PMI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,3,PMI,3,PMI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,4,PMI,4,PMI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,5,PMI,5,PMI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,6,PMI,6,PMI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,7,PMI,7,PMI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,8,PMI,8,PMI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,9,PMI,9,PMI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,10,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,11,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,12,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,13,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,14,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,15,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,16,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,17,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,18,SubbandCQI,8,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,19,SubbandCQI,9,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,20,SubbandCQI,10,SubbandCQI,current,PASS,EXPECTED
CSIRPT-045,CSI-P08,2,21,SubbandCQI,11,SubbandCQI,current,PASS,EXPECTED
CSIRPT-046,CSI-P08,1,0,CRI,0,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,1,1,CRI,1,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,1,2,CRI,2,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,1,3,RI,0,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,1,4,RI,1,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,1,5,CQI,0,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,1,6,CQI,1,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,1,7,CQI,2,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,1,8,CQI,3,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,0,PMI,0,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,1,PMI,1,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,2,PMI,2,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,3,PMI,3,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,4,PMI,4,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,5,PMI,5,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,6,PMI,6,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,7,PMI,7,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,8,PMI,8,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,9,PMI,9,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,10,SubbandCQI,0,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,11,SubbandCQI,1,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,12,SubbandCQI,2,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,13,SubbandCQI,3,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,14,SubbandCQI,4,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,15,SubbandCQI,5,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,16,SubbandCQI,6,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,17,SubbandCQI,7,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,18,SubbandCQI,8,SubbandCQI,current,NOT_EMITTED,EXPECTED
