CaseID,TargetBLER,Sequence,Step,Outcome,MarginBeforeDb,MarginAfterDb,MuAckDb,MuNackDb,SaturationLowDb,SaturationHighDb,ExpectedDisposition,Status
OLLA-013,0.2,all_ack,36,ACK,-0.350000000,-0.360000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,37,ACK,-0.360000000,-0.370000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,38,ACK,-0.370000000,-0.380000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,39,ACK,-0.380000000,-0.390000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,40,ACK,-0.390000000,-0.400000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,1,NACK,0.000000000,0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,2,NACK,0.040000000,0.080000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,3,NACK,0.080000000,0.120000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,4,NACK,0.120000000,0.160000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,5,NACK,0.160000000,0.200000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,6,NACK,0.200000000,0.240000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,7,NACK,0.240000000,0.280000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,8,NACK,0.280000000,0.320000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,9,NACK,0.320000000,0.360000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,10,NACK,0.360000000,0.400000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,11,NACK,0.400000000,0.440000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,12,NACK,0.440000000,0.480000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,13,NACK,0.480000000,0.520000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,14,NACK,0.520000000,0.560000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,15,NACK,0.560000000,0.600000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,16,NACK,0.600000000,0.640000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,17,NACK,0.640000000,0.680000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,18,NACK,0.680000000,0.720000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,19,NACK,0.720000000,0.760000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,20,NACK,0.760000000,0.800000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,21,NACK,0.800000000,0.840000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,22,NACK,0.840000000,0.880000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,23,NACK,0.880000000,0.920000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,24,NACK,0.920000000,0.960000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,25,NACK,0.960000000,1.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,26,NACK,1.000000000,1.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,27,NACK,1.040000000,1.080000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,28,NACK,1.080000000,1.120000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,29,NACK,1.120000000,1.160000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,30,NACK,1.160000000,1.200000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,31,NACK,1.200000000,1.240000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,32,NACK,1.240000000,1.280000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,33,NACK,1.280000000,1.320000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,34,NACK,1.320000000,1.360000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,35,NACK,1.360000000,1.400000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,36,NACK,1.400000000,1.440000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,37,NACK,1.440000000,1.480000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,38,NACK,1.480000000,1.520000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,39,NACK,1.520000000,1.560000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-014,0.2,all_nack,40,NACK,1.560000000,1.600000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,1,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,2,NACK,-0.010000000,0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,3,ACK,0.030000000,0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,4,NACK,0.020000000,0.060000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,5,ACK,0.060000000,0.050000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,6,NACK,0.050000000,0.090000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,7,ACK,0.090000000,0.080000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,8,NACK,0.080000000,0.120000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,9,ACK,0.120000000,0.110000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,10,NACK,0.110000000,0.150000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,11,ACK,0.150000000,0.140000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,12,NACK,0.140000000,0.180000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,13,ACK,0.180000000,0.170000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,14,NACK,0.170000000,0.210000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,15,ACK,0.210000000,0.200000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,16,NACK,0.200000000,0.240000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,17,ACK,0.240000000,0.230000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,18,NACK,0.230000000,0.270000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,19,ACK,0.270000000,0.260000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,20,NACK,0.260000000,0.300000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,21,ACK,0.300000000,0.290000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,22,NACK,0.290000000,0.330000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,23,ACK,0.330000000,0.320000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,24,NACK,0.320000000,0.360000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,25,ACK,0.360000000,0.350000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,26,NACK,0.350000000,0.390000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,27,ACK,0.390000000,0.380000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,28,NACK,0.380000000,0.420000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,29,ACK,0.420000000,0.410000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,30,NACK,0.410000000,0.450000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,31,ACK,0.450000000,0.440000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,32,NACK,0.440000000,0.480000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,33,ACK,0.480000000,0.470000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,34,NACK,0.470000000,0.510000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,35,ACK,0.510000000,0.500000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,36,NACK,0.500000000,0.540000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,37,ACK,0.540000000,0.530000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,38,NACK,0.530000000,0.570000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,39,ACK,0.570000000,0.560000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-015,0.2,alternating,40,NACK,0.560000000,0.600000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,1,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,2,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,3,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,4,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,5,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,6,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,7,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,8,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,9,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,10,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,11,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,12,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,13,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,14,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,15,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,16,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,17,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,18,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,19,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,20,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,21,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,22,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,23,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,24,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,25,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,26,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,27,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,28,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,29,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,30,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,31,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,32,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,33,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,34,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,35,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,36,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,37,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,38,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,39,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,40,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,41,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,42,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,43,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,44,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,45,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,46,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,47,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,48,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,49,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,50,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,51,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,52,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,53,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,54,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,55,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,56,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,57,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,58,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,59,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,60,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,61,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,62,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,63,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,64,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,65,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,66,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,67,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,68,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,69,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,70,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,71,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,72,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,73,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,74,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,75,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,76,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,77,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,78,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,79,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-016,0.2,target_pattern,80,NACK,-0.040000000,0.000000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
