ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F41_P01_B,F41,F41_P01,baseline,trp_power_delta_db,0,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F41_P01_T,F41,F41_P01,treatment,trp_power_delta_db,10,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F41_P02_B,F41,F41_P02,baseline,trp_power_delta_db,0,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F41_P02_T,F41,F41_P02,treatment,trp_power_delta_db,10,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F41_P03_B,F41,F41_P03,baseline,trp_power_delta_db,0,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F41_P03_T,F41,F41_P03,treatment,trp_power_delta_db,10,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F41_P04_B,F41,F41_P04,baseline,trp_power_delta_db,0,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F41_P04_T,F41,F41_P04,treatment,trp_power_delta_db,10,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F41_P05_B,F41,F41_P05,baseline,trp_power_delta_db,0,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F41_P05_T,F41,F41_P05,treatment,trp_power_delta_db,10,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F41_P06_B,F41,F41_P06,baseline,trp_power_delta_db,0,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F41_P06_T,F41,F41_P06,treatment,trp_power_delta_db,10,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F42_P01_B,F42,F42_P01,baseline,csi_owner,per_trp,per_trp,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F42_P01_T,F42,F42_P01,treatment,csi_owner,shared_wrong,per_trp,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F42_P02_B,F42,F42_P02,baseline,csi_owner,per_trp,per_trp,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F42_P02_T,F42,F42_P02,treatment,csi_owner,shared_wrong,per_trp,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F42_P03_B,F42,F42_P03,baseline,csi_owner,per_trp,per_trp,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F42_P03_T,F42,F42_P03,treatment,csi_owner,shared_wrong,per_trp,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F42_P04_B,F42,F42_P04,baseline,csi_owner,per_trp,per_trp,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F42_P04_T,F42,F42_P04,treatment,csi_owner,shared_wrong,per_trp,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F42_P05_B,F42,F42_P05,baseline,csi_owner,per_trp,per_trp,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F42_P05_T,F42,F42_P05,treatment,csi_owner,shared_wrong,per_trp,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F42_P06_B,F42,F42_P06,baseline,csi_owner,per_trp,per_trp,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F42_P06_T,F42,F42_P06,treatment,csi_owner,shared_wrong,per_trp,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F43_P01_B,F43,F43_P01,baseline,tci_delay_slots,0,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F43_P01_T,F43,F43_P01,treatment,tci_delay_slots,4,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F43_P02_B,F43,F43_P02,baseline,tci_delay_slots,0,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F43_P02_T,F43,F43_P02,treatment,tci_delay_slots,4,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F43_P03_B,F43,F43_P03,baseline,tci_delay_slots,0,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F43_P03_T,F43,F43_P03,treatment,tci_delay_slots,4,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F43_P04_B,F43,F43_P04,baseline,tci_delay_slots,0,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F43_P04_T,F43,F43_P04,treatment,tci_delay_slots,4,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F43_P05_B,F43,F43_P05,baseline,tci_delay_slots,0,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F43_P05_T,F43,F43_P05,treatment,tci_delay_slots,4,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F43_P06_B,F43,F43_P06,baseline,tci_delay_slots,0,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F43_P06_T,F43,F43_P06,treatment,tci_delay_slots,4,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F44_P01_B,F44,F44_P01,baseline,qcl_state,correct,correct,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F44_P01_T,F44,F44_P01,treatment,qcl_state,wrong,correct,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F44_P02_B,F44,F44_P02,baseline,qcl_state,correct,correct,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F44_P02_T,F44,F44_P02,treatment,qcl_state,wrong,correct,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F44_P03_B,F44,F44_P03,baseline,qcl_state,correct,correct,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F44_P03_T,F44,F44_P03,treatment,qcl_state,wrong,correct,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F44_P04_B,F44,F44_P04,baseline,qcl_state,correct,correct,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F44_P04_T,F44,F44_P04,treatment,qcl_state,wrong,correct,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F44_P05_B,F44,F44_P05,baseline,qcl_state,correct,correct,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F44_P05_T,F44,F44_P05,treatment,qcl_state,wrong,correct,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F44_P06_B,F44,F44_P06,baseline,qcl_state,correct,correct,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F44_P06_T,F44,F44_P06,treatment,qcl_state,wrong,correct,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F45_P01_B,F45,F45_P01,baseline,beam_selection,geometry_oracle,geometry_oracle,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F45_P01_T,F45,F45_P01,treatment,beam_selection,measured_ssb,geometry_oracle,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F45_P02_B,F45,F45_P02,baseline,beam_selection,geometry_oracle,geometry_oracle,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F45_P02_T,F45,F45_P02,treatment,beam_selection,measured_ssb,geometry_oracle,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F45_P03_B,F45,F45_P03,baseline,beam_selection,geometry_oracle,geometry_oracle,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F45_P03_T,F45,F45_P03,treatment,beam_selection,measured_ssb,geometry_oracle,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F45_P04_B,F45,F45_P04,baseline,beam_selection,geometry_oracle,geometry_oracle,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F45_P04_T,F45,F45_P04,treatment,beam_selection,measured_ssb,geometry_oracle,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F45_P05_B,F45,F45_P05,baseline,beam_selection,geometry_oracle,geometry_oracle,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F45_P05_T,F45,F45_P05,treatment,beam_selection,measured_ssb,geometry_oracle,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F45_P06_B,F45,F45_P06,baseline,beam_selection,geometry_oracle,geometry_oracle,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F45_P06_T,F45,F45_P06,treatment,beam_selection,measured_ssb,geometry_oracle,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F46_P01_B,F46,F46_P01,baseline,refinement,disabled,disabled,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F46_P01_T,F46,F46_P01,treatment,refinement,CSI-RS,disabled,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F46_P02_B,F46,F46_P02,baseline,refinement,disabled,disabled,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F46_P02_T,F46,F46_P02,treatment,refinement,CSI-RS,disabled,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F46_P03_B,F46,F46_P03,baseline,refinement,disabled,disabled,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F46_P03_T,F46,F46_P03,treatment,refinement,CSI-RS,disabled,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F46_P04_B,F46,F46_P04,baseline,refinement,disabled,disabled,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F46_P04_T,F46,F46_P04,treatment,refinement,CSI-RS,disabled,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F46_P05_B,F46,F46_P05,baseline,refinement,disabled,disabled,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F46_P05_T,F46,F46_P05,treatment,refinement,CSI-RS,disabled,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F46_P06_B,F46,F46_P06,baseline,refinement,disabled,disabled,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F46_P06_T,F46,F46_P06,treatment,refinement,CSI-RS,disabled,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F47_P01_B,F47,F47_P01,baseline,ul_beam,configured,configured,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F47_P01_T,F47,F47_P01,treatment,ul_beam,measured_srs,configured,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F47_P02_B,F47,F47_P02,baseline,ul_beam,configured,configured,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F47_P02_T,F47,F47_P02,treatment,ul_beam,measured_srs,configured,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F47_P03_B,F47,F47_P03,baseline,ul_beam,configured,configured,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F47_P03_T,F47,F47_P03,treatment,ul_beam,measured_srs,configured,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F47_P04_B,F47,F47_P04,baseline,ul_beam,configured,configured,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F47_P04_T,F47,F47_P04,treatment,ul_beam,measured_srs,configured,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F47_P05_B,F47,F47_P05,baseline,ul_beam,configured,configured,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F47_P05_T,F47,F47_P05,treatment,ul_beam,measured_srs,configured,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F47_P06_B,F47,F47_P06,baseline,ul_beam,configured,configured,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F47_P06_T,F47,F47_P06,treatment,ul_beam,measured_srs,configured,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F48_P01_B,F48,F48_P01,baseline,mobility_kmh,3,3,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F48_P01_T,F48,F48_P01,treatment,mobility_kmh,120,3,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F48_P02_B,F48,F48_P02,baseline,mobility_kmh,3,3,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F48_P02_T,F48,F48_P02,treatment,mobility_kmh,120,3,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F48_P03_B,F48,F48_P03,baseline,mobility_kmh,3,3,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F48_P03_T,F48,F48_P03,treatment,mobility_kmh,120,3,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F48_P04_B,F48,F48_P04,baseline,mobility_kmh,3,3,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F48_P04_T,F48,F48_P04,treatment,mobility_kmh,120,3,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F48_P05_B,F48,F48_P05,baseline,mobility_kmh,3,3,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F48_P05_T,F48,F48_P05,treatment,mobility_kmh,120,3,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F48_P06_B,F48,F48_P06,baseline,mobility_kmh,3,3,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F48_P06_T,F48,F48_P06,treatment,mobility_kmh,120,3,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F49_P01_B,F49,F49_P01,baseline,blockage,none,none,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F49_P01_T,F49,F49_P01,treatment,blockage,event,none,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F49_P02_B,F49,F49_P02,baseline,blockage,none,none,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F49_P02_T,F49,F49_P02,treatment,blockage,event,none,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F49_P03_B,F49,F49_P03,baseline,blockage,none,none,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F49_P03_T,F49,F49_P03,treatment,blockage,event,none,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F49_P04_B,F49,F49_P04,baseline,blockage,none,none,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F49_P04_T,F49,F49_P04,treatment,blockage,event,none,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F49_P05_B,F49,F49_P05,baseline,blockage,none,none,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F49_P05_T,F49,F49_P05,treatment,blockage,event,none,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F49_P06_B,F49,F49_P06,baseline,blockage,none,none,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F49_P06_T,F49,F49_P06,treatment,blockage,event,none,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F50_P01_B,F50,F50_P01,baseline,beam_report_delay,0,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F50_P01_T,F50,F50_P01,treatment,beam_report_delay,8,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F50_P02_B,F50,F50_P02,baseline,beam_report_delay,0,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F50_P02_T,F50,F50_P02,treatment,beam_report_delay,8,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F50_P03_B,F50,F50_P03,baseline,beam_report_delay,0,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F50_P03_T,F50,F50_P03,treatment,beam_report_delay,8,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F50_P04_B,F50,F50_P04,baseline,beam_report_delay,0,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F50_P04_T,F50,F50_P04,treatment,beam_report_delay,8,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F50_P05_B,F50,F50_P05,baseline,beam_report_delay,0,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F50_P05_T,F50,F50_P05,treatment,beam_report_delay,8,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F50_P06_B,F50,F50_P06,baseline,beam_report_delay,0,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F50_P06_T,F50,F50_P06,treatment,beam_report_delay,8,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F51_P01_B,F51,F51_P01,baseline,rf_chains,1,1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F51_P01_T,F51,F51_P01,treatment,rf_chains,4,1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F51_P02_B,F51,F51_P02,baseline,rf_chains,1,1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F51_P02_T,F51,F51_P02,treatment,rf_chains,4,1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F51_P03_B,F51,F51_P03,baseline,rf_chains,1,1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F51_P03_T,F51,F51_P03,treatment,rf_chains,4,1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F51_P04_B,F51,F51_P04,baseline,rf_chains,1,1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F51_P04_T,F51,F51_P04,treatment,rf_chains,4,1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F51_P05_B,F51,F51_P05,baseline,rf_chains,1,1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F51_P05_T,F51,F51_P05,treatment,rf_chains,4,1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F51_P06_B,F51,F51_P06,baseline,rf_chains,1,1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F51_P06_T,F51,F51_P06,treatment,rf_chains,4,1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F52_P01_B,F52,F52_P01,baseline,phase_bits,2,2,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F52_P01_T,F52,F52_P01,treatment,phase_bits,6,2,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F52_P02_B,F52,F52_P02,baseline,phase_bits,2,2,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F52_P02_T,F52,F52_P02,treatment,phase_bits,6,2,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F52_P03_B,F52,F52_P03,baseline,phase_bits,2,2,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F52_P03_T,F52,F52_P03,treatment,phase_bits,6,2,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F52_P04_B,F52,F52_P04,baseline,phase_bits,2,2,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F52_P04_T,F52,F52_P04,treatment,phase_bits,6,2,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F52_P05_B,F52,F52_P05,baseline,phase_bits,2,2,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F52_P05_T,F52,F52_P05,treatment,phase_bits,6,2,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F52_P06_B,F52,F52_P06,baseline,phase_bits,2,2,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F52_P06_T,F52,F52_P06,treatment,phase_bits,6,2,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F53_P01_B,F53,F53_P01,baseline,bandwidth_mhz,100,100,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F53_P01_T,F53,F53_P01,treatment,bandwidth_mhz,800,100,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F53_P02_B,F53,F53_P02,baseline,bandwidth_mhz,100,100,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F53_P02_T,F53,F53_P02,treatment,bandwidth_mhz,800,100,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F53_P03_B,F53,F53_P03,baseline,bandwidth_mhz,100,100,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F53_P03_T,F53,F53_P03,treatment,bandwidth_mhz,800,100,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F53_P04_B,F53,F53_P04,baseline,bandwidth_mhz,100,100,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F53_P04_T,F53,F53_P04,treatment,bandwidth_mhz,800,100,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F53_P05_B,F53,F53_P05,baseline,bandwidth_mhz,100,100,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F53_P05_T,F53,F53_P05,treatment,bandwidth_mhz,800,100,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F53_P06_B,F53,F53_P06,baseline,bandwidth_mhz,100,100,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F53_P06_T,F53,F53_P06,treatment,bandwidth_mhz,800,100,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F54_P01_B,F54,F54_P01,baseline,calibration_error_deg,0,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F54_P01_T,F54,F54_P01,treatment,calibration_error_deg,15,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F54_P02_B,F54,F54_P02,baseline,calibration_error_deg,0,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F54_P02_T,F54,F54_P02,treatment,calibration_error_deg,15,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F54_P03_B,F54,F54_P03,baseline,calibration_error_deg,0,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F54_P03_T,F54,F54_P03,treatment,calibration_error_deg,15,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
