ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Wave,RequiredDependency,Channel,SNR_dB,SeedGroup,PayloadID,PrimaryMetric,Mandatory
F46-E04-T,F46,F46-P04,treatment,RNTI mismatch,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY46_04,FalseGrantProbability,true
F46-E05-B,F46,F46-P05,baseline,RNTI mismatch,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY46_05,FalseGrantProbability,true
F46-E05-T,F46,F46-P05,treatment,RNTI mismatch,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY46_05,FalseGrantProbability,true
F46-E06-B,F46,F46-P06,baseline,RNTI mismatch,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY46_06,FalseGrantProbability,true
F46-E06-T,F46,F46-P06,treatment,RNTI mismatch,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY46_06,FalseGrantProbability,true
F47-E01-B,F47,F47-P01,baseline,length mismatch,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY47_01,FalseDecodeProbability,true
F47-E01-T,F47,F47-P01,treatment,length mismatch,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY47_01,FalseDecodeProbability,true
F47-E02-B,F47,F47-P02,baseline,length mismatch,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY47_02,FalseDecodeProbability,true
F47-E02-T,F47,F47-P02,treatment,length mismatch,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY47_02,FalseDecodeProbability,true
F47-E03-B,F47,F47-P03,baseline,length mismatch,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY47_03,FalseDecodeProbability,true
F47-E03-T,F47,F47-P03,treatment,length mismatch,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY47_03,FalseDecodeProbability,true
F47-E04-B,F47,F47-P04,baseline,length mismatch,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY47_04,FalseDecodeProbability,true
F47-E04-T,F47,F47-P04,treatment,length mismatch,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY47_04,FalseDecodeProbability,true
F47-E05-B,F47,F47-P05,baseline,length mismatch,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY47_05,FalseDecodeProbability,true
F47-E05-T,F47,F47-P05,treatment,length mismatch,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY47_05,FalseDecodeProbability,true
F47-E06-B,F47,F47-P06,baseline,length mismatch,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY47_06,FalseDecodeProbability,true
F47-E06-T,F47,F47-P06,treatment,length mismatch,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY47_06,FalseDecodeProbability,true
F48-E01-B,F48,F48-P01,baseline,resource mismatch,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY48_01,FalseDecodeProbability,true
F48-E01-T,F48,F48-P01,treatment,resource mismatch,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY48_01,FalseDecodeProbability,true
F48-E02-B,F48,F48-P02,baseline,resource mismatch,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY48_02,FalseDecodeProbability,true
F48-E02-T,F48,F48-P02,treatment,resource mismatch,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY48_02,FalseDecodeProbability,true
F48-E03-B,F48,F48-P03,baseline,resource mismatch,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY48_03,FalseDecodeProbability,true
F48-E03-T,F48,F48-P03,treatment,resource mismatch,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY48_03,FalseDecodeProbability,true
F48-E04-B,F48,F48-P04,baseline,resource mismatch,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY48_04,FalseDecodeProbability,true
F48-E04-T,F48,F48-P04,treatment,resource mismatch,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY48_04,FalseDecodeProbability,true
F48-E05-B,F48,F48-P05,baseline,resource mismatch,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY48_05,FalseDecodeProbability,true
F48-E05-T,F48,F48-P05,treatment,resource mismatch,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY48_05,FalseDecodeProbability,true
F48-E06-B,F48,F48-P06,baseline,resource mismatch,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY48_06,FalseDecodeProbability,true
F48-E06-T,F48,F48-P06,treatment,resource mismatch,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY48_06,FalseDecodeProbability,true
F49-E01-B,F49,F49-P01,baseline,power imbalance,BASE_1,BASE_1,B,multi-user waveform channel,TDL-C,-6,SG1,PAY49_01,BLER,true
F49-E01-T,F49,F49-P01,treatment,power imbalance,TREAT_1,BASE_1,B,multi-user waveform channel,TDL-C,-6,SG1,PAY49_01,BLER,true
F49-E02-B,F49,F49-P02,baseline,power imbalance,BASE_2,BASE_2,B,multi-user waveform channel,CDL-C,-3,SG2,PAY49_02,BLER,true
F49-E02-T,F49,F49-P02,treatment,power imbalance,TREAT_2,BASE_2,B,multi-user waveform channel,CDL-C,-3,SG2,PAY49_02,BLER,true
F49-E03-B,F49,F49-P03,baseline,power imbalance,BASE_3,BASE_3,B,multi-user waveform channel,AWGN,0,SG3,PAY49_03,BLER,true
F49-E03-T,F49,F49-P03,treatment,power imbalance,TREAT_3,BASE_3,B,multi-user waveform channel,AWGN,0,SG3,PAY49_03,BLER,true
F49-E04-B,F49,F49-P04,baseline,power imbalance,BASE_4,BASE_4,B,multi-user waveform channel,TDL-C,3,SG4,PAY49_04,BLER,true
F49-E04-T,F49,F49-P04,treatment,power imbalance,TREAT_4,BASE_4,B,multi-user waveform channel,TDL-C,3,SG4,PAY49_04,BLER,true
F49-E05-B,F49,F49-P05,baseline,power imbalance,BASE_5,BASE_5,B,multi-user waveform channel,CDL-C,6,SG5,PAY49_05,BLER,true
F49-E05-T,F49,F49-P05,treatment,power imbalance,TREAT_5,BASE_5,B,multi-user waveform channel,CDL-C,6,SG5,PAY49_05,BLER,true
F49-E06-B,F49,F49-P06,baseline,power imbalance,BASE_6,BASE_6,B,multi-user waveform channel,AWGN,9,SG6,PAY49_06,BLER,true
F49-E06-T,F49,F49-P06,treatment,power imbalance,TREAT_6,BASE_6,B,multi-user waveform channel,AWGN,9,SG6,PAY49_06,BLER,true
F50-E01-B,F50,F50-P01,baseline,scale/seed,BASE_1,BASE_1,A,all selected core features,TDL-C,-6,SG1,PAY50_01,RuntimeMs,true
F50-E01-T,F50,F50-P01,treatment,scale/seed,TREAT_1,BASE_1,A,all selected core features,TDL-C,-6,SG1,PAY50_01,RuntimeMs,true
F50-E02-B,F50,F50-P02,baseline,scale/seed,BASE_2,BASE_2,A,all selected core features,CDL-C,-3,SG2,PAY50_02,RuntimeMs,true
F50-E02-T,F50,F50-P02,treatment,scale/seed,TREAT_2,BASE_2,A,all selected core features,CDL-C,-3,SG2,PAY50_02,RuntimeMs,true
F50-E03-B,F50,F50-P03,baseline,scale/seed,BASE_3,BASE_3,A,all selected core features,AWGN,0,SG3,PAY50_03,RuntimeMs,true
F50-E03-T,F50,F50-P03,treatment,scale/seed,TREAT_3,BASE_3,A,all selected core features,AWGN,0,SG3,PAY50_03,RuntimeMs,true
F50-E04-B,F50,F50-P04,baseline,scale/seed,BASE_4,BASE_4,A,all selected core features,TDL-C,3,SG4,PAY50_04,RuntimeMs,true
F50-E04-T,F50,F50-P04,treatment,scale/seed,TREAT_4,BASE_4,A,all selected core features,TDL-C,3,SG4,PAY50_04,RuntimeMs,true
F50-E05-B,F50,F50-P05,baseline,scale/seed,BASE_5,BASE_5,A,all selected core features,CDL-C,6,SG5,PAY50_05,RuntimeMs,true
F50-E05-T,F50,F50-P05,treatment,scale/seed,TREAT_5,BASE_5,A,all selected core features,CDL-C,6,SG5,PAY50_05,RuntimeMs,true
F50-E06-B,F50,F50-P06,baseline,scale/seed,BASE_6,BASE_6,A,all selected core features,AWGN,9,SG6,PAY50_06,RuntimeMs,true
F50-E06-T,F50,F50-P06,treatment,scale/seed,TREAT_6,BASE_6,A,all selected core features,AWGN,9,SG6,PAY50_06,RuntimeMs,true
